P48029	R46A	0.1033	benign
P48029	R46C	0.1114	benign
P48029	R46D	0.1512	benign
P48029	R46E	0.1321	benign
P48029	R46F	0.1898	benign
P48029	R46G	0.0749	benign
P48029	R46H	0.0804	benign
P48029	R46I	0.1207	benign
P48029	R46K	0.0922	benign
P48029	R46L	0.0867	benign
P48029	R46M	0.1621	benign
P48029	R46N	0.159	benign
P48029	R46P	0.0916	benign
P48029	R46Q	0.0749	benign
P48029	R46S	0.121	benign
P48029	R46T	0.0943	benign
P48029	R46V	0.1155	benign
P48029	R46W	0.1523	benign
P48029	R46Y	0.1669	benign
P48029	L47A	0.0756	benign
P48029	L47C	0.2921	benign
P48029	L47D	0.2235	benign
P48029	L47E	0.1175	benign
P48029	L47F	0.0957	benign
P48029	L47G	0.1405	benign
P48029	L47H	0.1172	benign
P48029	L47I	0.0951	benign
P48029	L47K	0.125	benign
P48029	L47M	0.0939	benign
P48029	L47N	0.1703	benign
P48029	L47P	0.0642	benign
P48029	L47Q	0.0728	benign
P48029	L47R	0.0835	benign
P48029	L47S	0.1115	benign
P48029	L47T	0.0935	benign
P48029	L47V	0.0684	benign
P48029	L47W	0.1517	benign
P48029	L47Y	0.2047	benign
P48029	A48C	0.3302	benign
P48029	A48D	0.1546	benign
P48029	A48E	0.1529	benign
P48029	A48F	0.2547	benign
P48029	A48G	0.0984	benign
P48029	A48H	0.2573	benign
P48029	A48I	0.1876	benign
P48029	A48K	0.3258	benign
P48029	A48L	0.1254	benign
P48029	A48M	0.2047	benign
P48029	A48N	0.175	benign
P48029	A48P	0.0805	benign
P48029	A48Q	0.184	benign
P48029	A48R	0.2535	benign
P48029	A48S	0.0882	benign
P48029	A48T	0.0848	benign
P48029	A48V	0.0961	benign
P48029	A48W	0.5221	ambiguous
P48029	A48Y	0.3485	ambiguous
P48029	V49A	0.1219	benign
P48029	V49C	0.5687	pathogenic
P48029	V49D	0.2977	benign
P48029	V49E	0.2205	benign
P48029	V49F	0.134	benign
P48029	V49G	0.1438	benign
P48029	V49H	0.4041	ambiguous
P48029	V49I	0.0844	benign
P48029	V49K	0.3291	benign
P48029	V49L	0.1101	benign
P48029	V49M	0.1386	benign
P48029	V49N	0.2376	benign
P48029	V49P	0.1734	benign
P48029	V49Q	0.2239	benign
P48029	V49R	0.264	benign
P48029	V49S	0.1711	benign
P48029	V49T	0.1839	benign
P48029	V49W	0.6379	pathogenic
P48029	V49Y	0.3981	ambiguous
P48029	P50A	0.0976	benign
P48029	P50C	0.5635	ambiguous
P48029	P50D	0.5407	ambiguous
P48029	P50E	0.2712	benign
P48029	P50F	0.5654	pathogenic
P48029	P50G	0.2827	benign
P48029	P50H	0.2651	benign
P48029	P50I	0.3469	ambiguous
P48029	P50K	0.3541	ambiguous
P48029	P50L	0.1893	benign
P48029	P50M	0.3864	ambiguous
P48029	P50N	0.3979	ambiguous
P48029	P50Q	0.1575	benign
P48029	P50R	0.2264	benign
P48029	P50S	0.1725	benign
P48029	P50T	0.1553	benign
P48029	P50V	0.2097	benign
P48029	P50W	0.7539	pathogenic
P48029	P50Y	0.5327	ambiguous
P48029	P51A	0.0635	benign
P48029	P51C	0.5114	ambiguous
P48029	P51D	0.3357	benign
P48029	P51E	0.1278	benign
P48029	P51F	0.6649	pathogenic
P48029	P51G	0.225	benign
P48029	P51H	0.2246	benign
P48029	P51I	0.3769	ambiguous
P48029	P51K	0.2669	benign
P48029	P51L	0.1906	benign
P48029	P51M	0.3736	ambiguous
P48029	P51N	0.316	benign
P48029	P51Q	0.1045	benign
P48029	P51R	0.1797	benign
P48029	P51S	0.1189	benign
P48029	P51T	0.1134	benign
P48029	P51V	0.1887	benign
P48029	P51W	0.778	pathogenic
P48029	P51Y	0.5827	pathogenic
P48029	R52A	0.9939	pathogenic
P48029	R52C	0.9987	pathogenic
P48029	R52D	0.9957	pathogenic
P48029	R52E	0.9559	pathogenic
P48029	R52F	0.9995	pathogenic
P48029	R52G	0.9919	pathogenic
P48029	R52H	0.9901	pathogenic
P48029	R52I	0.9984	pathogenic
P48029	R52K	0.9501	pathogenic
P48029	R52L	0.993	pathogenic
P48029	R52M	0.9995	pathogenic
P48029	R52N	0.9984	pathogenic
P48029	R52P	0.9902	pathogenic
P48029	R52Q	0.9781	pathogenic
P48029	R52S	0.9983	pathogenic
P48029	R52T	0.9977	pathogenic
P48029	R52V	0.9968	pathogenic
P48029	R52W	0.9973	pathogenic
P48029	R52Y	0.9985	pathogenic
P48029	E53A	0.6119	pathogenic
P48029	E53C	0.9875	pathogenic
P48029	E53D	0.3439	ambiguous
P48029	E53F	0.9935	pathogenic
P48029	E53G	0.6035	pathogenic
P48029	E53H	0.9661	pathogenic
P48029	E53I	0.9568	pathogenic
P48029	E53K	0.9143	pathogenic
P48029	E53L	0.9558	pathogenic
P48029	E53M	0.9621	pathogenic
P48029	E53N	0.879	pathogenic
P48029	E53P	0.8679	pathogenic
P48029	E53Q	0.5967	pathogenic
P48029	E53R	0.9188	pathogenic
P48029	E53S	0.7868	pathogenic
P48029	E53T	0.8902	pathogenic
P48029	E53V	0.8494	pathogenic
P48029	E53W	0.9983	pathogenic
P48029	E53Y	0.9848	pathogenic
P48029	T54A	0.4277	ambiguous
P48029	T54C	0.8501	pathogenic
P48029	T54D	0.8458	pathogenic
P48029	T54E	0.607	pathogenic
P48029	T54F	0.8192	pathogenic
P48029	T54G	0.5244	ambiguous
P48029	T54H	0.6991	pathogenic
P48029	T54I	0.7646	pathogenic
P48029	T54K	0.6026	pathogenic
P48029	T54L	0.6179	pathogenic
P48029	T54M	0.3448	ambiguous
P48029	T54N	0.4385	ambiguous
P48029	T54P	0.8226	pathogenic
P48029	T54Q	0.4023	ambiguous
P48029	T54R	0.6168	pathogenic
P48029	T54S	0.4209	ambiguous
P48029	T54V	0.5012	ambiguous
P48029	T54W	0.9597	pathogenic
P48029	T54Y	0.83	pathogenic
P48029	W55A	0.9989	pathogenic
P48029	W55C	0.9998	pathogenic
P48029	W55D	0.9997	pathogenic
P48029	W55E	0.9997	pathogenic
P48029	W55F	0.9239	pathogenic
P48029	W55G	0.9931	pathogenic
P48029	W55H	0.9994	pathogenic
P48029	W55I	0.9993	pathogenic
P48029	W55K	0.9999	pathogenic
P48029	W55L	0.9974	pathogenic
P48029	W55M	0.9995	pathogenic
P48029	W55N	0.9999	pathogenic
P48029	W55P	0.9993	pathogenic
P48029	W55Q	0.9999	pathogenic
P48029	W55R	0.9998	pathogenic
P48029	W55S	0.9988	pathogenic
P48029	W55T	0.9993	pathogenic
P48029	W55V	0.999	pathogenic
P48029	W55Y	0.9893	pathogenic
P48029	T56A	0.2339	benign
P48029	T56C	0.834	pathogenic
P48029	T56D	0.5121	ambiguous
P48029	T56E	0.5591	ambiguous
P48029	T56F	0.8776	pathogenic
P48029	T56G	0.1845	benign
P48029	T56H	0.5649	pathogenic
P48029	T56I	0.8767	pathogenic
P48029	T56K	0.6135	pathogenic
P48029	T56L	0.6052	pathogenic
P48029	T56M	0.4847	ambiguous
P48029	T56N	0.2417	benign
P48029	T56P	0.5739	pathogenic
P48029	T56Q	0.4604	ambiguous
P48029	T56R	0.5903	pathogenic
P48029	T56S	0.1328	benign
P48029	T56V	0.6734	pathogenic
P48029	T56W	0.9457	pathogenic
P48029	T56Y	0.8558	pathogenic
P48029	R57A	0.8801	pathogenic
P48029	R57C	0.7492	pathogenic
P48029	R57D	0.9491	pathogenic
P48029	R57E	0.8729	pathogenic
P48029	R57F	0.9866	pathogenic
P48029	R57G	0.6119	pathogenic
P48029	R57H	0.3828	ambiguous
P48029	R57I	0.9771	pathogenic
P48029	R57K	0.3303	benign
P48029	R57L	0.9013	pathogenic
P48029	R57M	0.9529	pathogenic
P48029	R57N	0.8667	pathogenic
P48029	R57P	0.9892	pathogenic
P48029	R57Q	0.3467	ambiguous
P48029	R57S	0.7805	pathogenic
P48029	R57T	0.8399	pathogenic
P48029	R57V	0.9576	pathogenic
P48029	R57W	0.8625	pathogenic
P48029	R57Y	0.9364	pathogenic
P48029	Q58A	0.6482	pathogenic
P48029	Q58C	0.9868	pathogenic
P48029	Q58D	0.7155	pathogenic
P48029	Q58E	0.2912	benign
P48029	Q58F	0.9905	pathogenic
P48029	Q58G	0.4871	ambiguous
P48029	Q58H	0.7619	pathogenic
P48029	Q58I	0.9795	pathogenic
P48029	Q58K	0.4552	ambiguous
P48029	Q58L	0.91	pathogenic
P48029	Q58M	0.9266	pathogenic
P48029	Q58N	0.5486	ambiguous
P48029	Q58P	0.3387	benign
P48029	Q58R	0.5528	ambiguous
P48029	Q58S	0.417	ambiguous
P48029	Q58T	0.5721	pathogenic
P48029	Q58V	0.9215	pathogenic
P48029	Q58W	0.9837	pathogenic
P48029	Q58Y	0.9641	pathogenic
P48029	M59A	0.6616	pathogenic
P48029	M59C	0.9489	pathogenic
P48029	M59D	0.9846	pathogenic
P48029	M59E	0.9513	pathogenic
P48029	M59F	0.5512	ambiguous
P48029	M59G	0.8264	pathogenic
P48029	M59H	0.9576	pathogenic
P48029	M59I	0.7628	pathogenic
P48029	M59K	0.8091	pathogenic
P48029	M59L	0.1658	benign
P48029	M59N	0.9269	pathogenic
P48029	M59P	0.9506	pathogenic
P48029	M59Q	0.7943	pathogenic
P48029	M59R	0.7755	pathogenic
P48029	M59S	0.8229	pathogenic
P48029	M59T	0.6099	pathogenic
P48029	M59V	0.2605	benign
P48029	M59W	0.7804	pathogenic
P48029	M59Y	0.8896	pathogenic
P48029	D60A	0.9958	pathogenic
P48029	D60C	0.9998	pathogenic
P48029	D60E	0.9742	pathogenic
P48029	D60F	0.9997	pathogenic
P48029	D60G	0.9969	pathogenic
P48029	D60H	0.9985	pathogenic
P48029	D60I	0.9995	pathogenic
P48029	D60K	0.9995	pathogenic
P48029	D60L	0.9992	pathogenic
P48029	D60M	0.9999	pathogenic
P48029	D60N	0.9935	pathogenic
P48029	D60P	0.9992	pathogenic
P48029	D60Q	0.9986	pathogenic
P48029	D60R	0.9994	pathogenic
P48029	D60S	0.9957	pathogenic
P48029	D60T	0.9988	pathogenic
P48029	D60V	0.9978	pathogenic
P48029	D60W	0.9998	pathogenic
P48029	D60Y	0.997	pathogenic
P48029	F61A	0.9991	pathogenic
P48029	F61C	0.9991	pathogenic
P48029	F61D	0.9993	pathogenic
P48029	F61E	0.9996	pathogenic
P48029	F61G	0.9988	pathogenic
P48029	F61H	0.9983	pathogenic
P48029	F61I	0.9986	pathogenic
P48029	F61K	0.9997	pathogenic
P48029	F61L	0.9998	pathogenic
P48029	F61M	0.9981	pathogenic
P48029	F61N	0.9986	pathogenic
P48029	F61P	1.0	pathogenic
P48029	F61Q	0.9996	pathogenic
P48029	F61R	0.9984	pathogenic
P48029	F61S	0.9992	pathogenic
P48029	F61T	0.9993	pathogenic
P48029	F61V	0.997	pathogenic
P48029	F61W	0.9843	pathogenic
P48029	F61Y	0.8596	pathogenic
P48029	I62A	0.9409	pathogenic
P48029	I62C	0.9703	pathogenic
P48029	I62D	0.999	pathogenic
P48029	I62E	0.9964	pathogenic
P48029	I62F	0.5527	ambiguous
P48029	I62G	0.9899	pathogenic
P48029	I62H	0.991	pathogenic
P48029	I62K	0.9919	pathogenic
P48029	I62L	0.1765	benign
P48029	I62M	0.344	ambiguous
P48029	I62N	0.9858	pathogenic
P48029	I62P	0.9923	pathogenic
P48029	I62Q	0.9872	pathogenic
P48029	I62R	0.9841	pathogenic
P48029	I62S	0.9609	pathogenic
P48029	I62T	0.895	pathogenic
P48029	I62V	0.1933	benign
P48029	I62W	0.9712	pathogenic
P48029	I62Y	0.9499	pathogenic
P48029	M63A	0.9371	pathogenic
P48029	M63C	0.8882	pathogenic
P48029	M63D	0.9994	pathogenic
P48029	M63E	0.9982	pathogenic
P48029	M63F	0.6541	pathogenic
P48029	M63G	0.9696	pathogenic
P48029	M63H	0.9945	pathogenic
P48029	M63I	0.9894	pathogenic
P48029	M63K	0.9933	pathogenic
P48029	M63L	0.2048	benign
P48029	M63N	0.9911	pathogenic
P48029	M63P	0.9979	pathogenic
P48029	M63Q	0.9802	pathogenic
P48029	M63R	0.9907	pathogenic
P48029	M63S	0.9646	pathogenic
P48029	M63T	0.9689	pathogenic
P48029	M63V	0.7931	pathogenic
P48029	M63W	0.9783	pathogenic
P48029	M63Y	0.9739	pathogenic
P48029	S64A	0.3528	ambiguous
P48029	S64C	0.8964	pathogenic
P48029	S64D	0.9979	pathogenic
P48029	S64E	0.9975	pathogenic
P48029	S64F	0.9976	pathogenic
P48029	S64G	0.8116	pathogenic
P48029	S64H	0.9971	pathogenic
P48029	S64I	0.9932	pathogenic
P48029	S64K	0.9998	pathogenic
P48029	S64L	0.9808	pathogenic
P48029	S64M	0.9822	pathogenic
P48029	S64N	0.9928	pathogenic
P48029	S64P	0.9974	pathogenic
P48029	S64Q	0.9943	pathogenic
P48029	S64R	0.9995	pathogenic
P48029	S64T	0.8401	pathogenic
P48029	S64V	0.9821	pathogenic
P48029	S64W	0.9982	pathogenic
P48029	S64Y	0.9966	pathogenic
P48029	C65A	0.8106	pathogenic
P48029	C65D	0.9985	pathogenic
P48029	C65E	0.9991	pathogenic
P48029	C65F	0.9847	pathogenic
P48029	C65G	0.7472	pathogenic
P48029	C65H	0.9988	pathogenic
P48029	C65I	0.9288	pathogenic
P48029	C65K	0.9997	pathogenic
P48029	C65L	0.8732	pathogenic
P48029	C65M	0.925	pathogenic
P48029	C65N	0.9846	pathogenic
P48029	C65P	0.9994	pathogenic
P48029	C65Q	0.9969	pathogenic
P48029	C65R	0.998	pathogenic
P48029	C65S	0.8156	pathogenic
P48029	C65T	0.8293	pathogenic
P48029	C65V	0.6582	pathogenic
P48029	C65W	0.9987	pathogenic
P48029	C65Y	0.9979	pathogenic
P48029	V66A	0.8501	pathogenic
P48029	V66C	0.967	pathogenic
P48029	V66D	0.9988	pathogenic
P48029	V66E	0.9955	pathogenic
P48029	V66F	0.8921	pathogenic
P48029	V66G	0.9484	pathogenic
P48029	V66H	0.9989	pathogenic
P48029	V66I	0.1551	benign
P48029	V66K	0.9977	pathogenic
P48029	V66L	0.8637	pathogenic
P48029	V66M	0.8394	pathogenic
P48029	V66N	0.9966	pathogenic
P48029	V66P	0.9983	pathogenic
P48029	V66Q	0.9936	pathogenic
P48029	V66R	0.9925	pathogenic
P48029	V66S	0.955	pathogenic
P48029	V66T	0.7947	pathogenic
P48029	V66W	0.9968	pathogenic
P48029	V66Y	0.9959	pathogenic
P48029	G67A	0.9701	pathogenic
P48029	G67C	0.9971	pathogenic
P48029	G67D	0.9995	pathogenic
P48029	G67E	0.9997	pathogenic
P48029	G67F	0.9994	pathogenic
P48029	G67H	0.9999	pathogenic
P48029	G67I	0.9992	pathogenic
P48029	G67K	0.9999	pathogenic
P48029	G67L	0.9987	pathogenic
P48029	G67M	0.9997	pathogenic
P48029	G67N	0.9996	pathogenic
P48029	G67P	0.9997	pathogenic
P48029	G67Q	0.9997	pathogenic
P48029	G67R	0.9996	pathogenic
P48029	G67S	0.9818	pathogenic
P48029	G67T	0.9971	pathogenic
P48029	G67V	0.9981	pathogenic
P48029	G67W	0.9995	pathogenic
P48029	G67Y	0.9997	pathogenic
P48029	F68A	0.9905	pathogenic
P48029	F68C	0.9828	pathogenic
P48029	F68D	0.9978	pathogenic
P48029	F68E	0.9969	pathogenic
P48029	F68G	0.9858	pathogenic
P48029	F68H	0.9951	pathogenic
P48029	F68I	0.9943	pathogenic
P48029	F68K	0.9989	pathogenic
P48029	F68L	0.9986	pathogenic
P48029	F68M	0.9852	pathogenic
P48029	F68N	0.9887	pathogenic
P48029	F68P	0.9999	pathogenic
P48029	F68Q	0.9959	pathogenic
P48029	F68R	0.9965	pathogenic
P48029	F68S	0.9925	pathogenic
P48029	F68T	0.9963	pathogenic
P48029	F68V	0.9894	pathogenic
P48029	F68W	0.9678	pathogenic
P48029	F68Y	0.6728	pathogenic
P48029	A69C	0.8644	pathogenic
P48029	A69D	0.9992	pathogenic
P48029	A69E	0.999	pathogenic
P48029	A69F	0.9911	pathogenic
P48029	A69G	0.8974	pathogenic
P48029	A69H	0.998	pathogenic
P48029	A69I	0.9949	pathogenic
P48029	A69K	0.9998	pathogenic
P48029	A69L	0.9681	pathogenic
P48029	A69M	0.9868	pathogenic
P48029	A69N	0.9975	pathogenic
P48029	A69P	0.9987	pathogenic
P48029	A69Q	0.994	pathogenic
P48029	A69R	0.9968	pathogenic
P48029	A69S	0.6045	pathogenic
P48029	A69T	0.9706	pathogenic
P48029	A69V	0.9837	pathogenic
P48029	A69W	0.9986	pathogenic
P48029	A69Y	0.9974	pathogenic
P48029	V70A	0.9892	pathogenic
P48029	V70C	0.9972	pathogenic
P48029	V70D	0.9993	pathogenic
P48029	V70E	0.9981	pathogenic
P48029	V70F	0.9932	pathogenic
P48029	V70G	0.9865	pathogenic
P48029	V70H	0.9998	pathogenic
P48029	V70I	0.282	benign
P48029	V70K	0.9991	pathogenic
P48029	V70L	0.9893	pathogenic
P48029	V70M	0.9918	pathogenic
P48029	V70N	0.9987	pathogenic
P48029	V70P	0.9977	pathogenic
P48029	V70Q	0.9985	pathogenic
P48029	V70R	0.9964	pathogenic
P48029	V70S	0.9912	pathogenic
P48029	V70T	0.9759	pathogenic
P48029	V70W	0.9998	pathogenic
P48029	V70Y	0.9996	pathogenic
P48029	G71A	0.995	pathogenic
P48029	G71C	0.9983	pathogenic
P48029	G71D	0.9976	pathogenic
P48029	G71E	0.9995	pathogenic
P48029	G71F	0.9994	pathogenic
P48029	G71H	0.9999	pathogenic
P48029	G71I	0.9993	pathogenic
P48029	G71K	0.9999	pathogenic
P48029	G71L	0.9991	pathogenic
P48029	G71M	0.9998	pathogenic
P48029	G71N	0.9997	pathogenic
P48029	G71P	0.9995	pathogenic
P48029	G71Q	0.9998	pathogenic
P48029	G71R	0.9997	pathogenic
P48029	G71S	0.995	pathogenic
P48029	G71T	0.9982	pathogenic
P48029	G71V	0.9988	pathogenic
P48029	G71W	0.9996	pathogenic
P48029	G71Y	0.9997	pathogenic
P48029	L72A	0.9889	pathogenic
P48029	L72C	0.998	pathogenic
P48029	L72D	0.9996	pathogenic
P48029	L72E	0.9991	pathogenic
P48029	L72F	0.9594	pathogenic
P48029	L72G	0.9955	pathogenic
P48029	L72H	0.9993	pathogenic
P48029	L72I	0.8991	pathogenic
P48029	L72K	0.9979	pathogenic
P48029	L72M	0.9084	pathogenic
P48029	L72N	0.9983	pathogenic
P48029	L72P	0.9963	pathogenic
P48029	L72Q	0.999	pathogenic
P48029	L72R	0.9965	pathogenic
P48029	L72S	0.999	pathogenic
P48029	L72T	0.9942	pathogenic
P48029	L72V	0.9584	pathogenic
P48029	L72W	0.9944	pathogenic
P48029	L72Y	0.9947	pathogenic
P48029	G73A	0.9924	pathogenic
P48029	G73C	0.9992	pathogenic
P48029	G73D	0.9996	pathogenic
P48029	G73E	0.9996	pathogenic
P48029	G73F	0.9997	pathogenic
P48029	G73H	1.0	pathogenic
P48029	G73I	0.9998	pathogenic
P48029	G73K	0.9999	pathogenic
P48029	G73L	0.9995	pathogenic
P48029	G73M	0.9999	pathogenic
P48029	G73N	0.9998	pathogenic
P48029	G73P	0.9995	pathogenic
P48029	G73Q	0.9998	pathogenic
P48029	G73R	0.9997	pathogenic
P48029	G73S	0.9955	pathogenic
P48029	G73T	0.9991	pathogenic
P48029	G73V	0.9994	pathogenic
P48029	G73W	0.9997	pathogenic
P48029	G73Y	0.9998	pathogenic
P48029	N74A	0.9967	pathogenic
P48029	N74C	0.9859	pathogenic
P48029	N74D	0.9967	pathogenic
P48029	N74E	0.999	pathogenic
P48029	N74F	0.9995	pathogenic
P48029	N74G	0.9947	pathogenic
P48029	N74H	0.9972	pathogenic
P48029	N74I	0.9984	pathogenic
P48029	N74K	0.9998	pathogenic
P48029	N74L	0.9969	pathogenic
P48029	N74M	0.9982	pathogenic
P48029	N74P	0.998	pathogenic
P48029	N74Q	0.9993	pathogenic
P48029	N74R	0.9996	pathogenic
P48029	N74S	0.9458	pathogenic
P48029	N74T	0.994	pathogenic
P48029	N74V	0.9969	pathogenic
P48029	N74W	0.9998	pathogenic
P48029	N74Y	0.9974	pathogenic
P48029	V75A	0.9914	pathogenic
P48029	V75C	0.9943	pathogenic
P48029	V75D	0.9992	pathogenic
P48029	V75E	0.9976	pathogenic
P48029	V75F	0.98	pathogenic
P48029	V75G	0.9901	pathogenic
P48029	V75H	0.9996	pathogenic
P48029	V75I	0.2223	benign
P48029	V75K	0.9988	pathogenic
P48029	V75L	0.9413	pathogenic
P48029	V75M	0.9638	pathogenic
P48029	V75N	0.9976	pathogenic
P48029	V75P	0.998	pathogenic
P48029	V75Q	0.9975	pathogenic
P48029	V75R	0.9969	pathogenic
P48029	V75S	0.9946	pathogenic
P48029	V75T	0.9795	pathogenic
P48029	V75W	0.9997	pathogenic
P48029	V75Y	0.9982	pathogenic
P48029	W76A	0.9981	pathogenic
P48029	W76C	0.9993	pathogenic
P48029	W76D	0.9999	pathogenic
P48029	W76E	0.9997	pathogenic
P48029	W76F	0.9501	pathogenic
P48029	W76G	0.9932	pathogenic
P48029	W76H	0.9995	pathogenic
P48029	W76I	0.9977	pathogenic
P48029	W76K	1.0	pathogenic
P48029	W76L	0.988	pathogenic
P48029	W76M	0.9989	pathogenic
P48029	W76N	0.9999	pathogenic
P48029	W76P	0.9993	pathogenic
P48029	W76Q	0.9999	pathogenic
P48029	W76R	0.9998	pathogenic
P48029	W76S	0.9973	pathogenic
P48029	W76T	0.9986	pathogenic
P48029	W76V	0.9972	pathogenic
P48029	W76Y	0.992	pathogenic
P48029	R77A	0.9993	pathogenic
P48029	R77C	0.9978	pathogenic
P48029	R77D	0.9991	pathogenic
P48029	R77E	0.9954	pathogenic
P48029	R77F	0.9996	pathogenic
P48029	R77G	0.997	pathogenic
P48029	R77H	0.9954	pathogenic
P48029	R77I	0.9992	pathogenic
P48029	R77K	0.993	pathogenic
P48029	R77L	0.9964	pathogenic
P48029	R77M	0.9999	pathogenic
P48029	R77N	0.9991	pathogenic
P48029	R77P	0.9993	pathogenic
P48029	R77Q	0.9946	pathogenic
P48029	R77S	0.9994	pathogenic
P48029	R77T	0.9997	pathogenic
P48029	R77V	0.9991	pathogenic
P48029	R77W	0.9973	pathogenic
P48029	R77Y	0.9974	pathogenic
P48029	F78A	0.9992	pathogenic
P48029	F78C	0.9992	pathogenic
P48029	F78D	0.9996	pathogenic
P48029	F78E	0.9995	pathogenic
P48029	F78G	0.9992	pathogenic
P48029	F78H	0.9979	pathogenic
P48029	F78I	0.9977	pathogenic
P48029	F78K	0.9997	pathogenic
P48029	F78L	0.9997	pathogenic
P48029	F78M	0.9986	pathogenic
P48029	F78N	0.9989	pathogenic
P48029	F78P	0.9999	pathogenic
P48029	F78Q	0.9995	pathogenic
P48029	F78R	0.9991	pathogenic
P48029	F78S	0.9991	pathogenic
P48029	F78T	0.9996	pathogenic
P48029	F78V	0.9977	pathogenic
P48029	F78W	0.9871	pathogenic
P48029	F78Y	0.9528	pathogenic
P48029	P79A	0.9897	pathogenic
P48029	P79C	0.999	pathogenic
P48029	P79D	0.9995	pathogenic
P48029	P79E	0.9995	pathogenic
P48029	P79F	0.9999	pathogenic
P48029	P79G	0.9967	pathogenic
P48029	P79H	0.9991	pathogenic
P48029	P79I	0.9996	pathogenic
P48029	P79K	0.9998	pathogenic
P48029	P79L	0.9972	pathogenic
P48029	P79M	0.9999	pathogenic
P48029	P79N	0.9995	pathogenic
P48029	P79Q	0.9991	pathogenic
P48029	P79R	0.998	pathogenic
P48029	P79S	0.9946	pathogenic
P48029	P79T	0.9968	pathogenic
P48029	P79V	0.9989	pathogenic
P48029	P79W	0.9999	pathogenic
P48029	P79Y	0.9998	pathogenic
P48029	Y80A	0.9869	pathogenic
P48029	Y80C	0.9854	pathogenic
P48029	Y80D	0.9967	pathogenic
P48029	Y80E	0.9992	pathogenic
P48029	Y80F	0.447	ambiguous
P48029	Y80G	0.9851	pathogenic
P48029	Y80H	0.9936	pathogenic
P48029	Y80I	0.9933	pathogenic
P48029	Y80K	0.9996	pathogenic
P48029	Y80L	0.9573	pathogenic
P48029	Y80M	0.9935	pathogenic
P48029	Y80N	0.9892	pathogenic
P48029	Y80P	0.9967	pathogenic
P48029	Y80Q	0.9988	pathogenic
P48029	Y80R	0.9969	pathogenic
P48029	Y80S	0.9392	pathogenic
P48029	Y80T	0.994	pathogenic
P48029	Y80V	0.9687	pathogenic
P48029	Y80W	0.9154	pathogenic
P48029	L81A	0.9869	pathogenic
P48029	L81C	0.993	pathogenic
P48029	L81D	0.9996	pathogenic
P48029	L81E	0.9974	pathogenic
P48029	L81F	0.9876	pathogenic
P48029	L81G	0.9965	pathogenic
P48029	L81H	0.9957	pathogenic
P48029	L81I	0.8277	pathogenic
P48029	L81K	0.9918	pathogenic
P48029	L81M	0.889	pathogenic
P48029	L81N	0.9922	pathogenic
P48029	L81P	0.9994	pathogenic
P48029	L81Q	0.9889	pathogenic
P48029	L81R	0.9749	pathogenic
P48029	L81S	0.9967	pathogenic
P48029	L81T	0.9781	pathogenic
P48029	L81V	0.8503	pathogenic
P48029	L81W	0.9974	pathogenic
P48029	L81Y	0.9948	pathogenic
P48029	C82A	0.8419	pathogenic
P48029	C82D	0.9996	pathogenic
P48029	C82E	0.9998	pathogenic
P48029	C82F	0.9943	pathogenic
P48029	C82G	0.9535	pathogenic
P48029	C82H	0.9994	pathogenic
P48029	C82I	0.9896	pathogenic
P48029	C82K	0.9999	pathogenic
P48029	C82L	0.9576	pathogenic
P48029	C82M	0.9888	pathogenic
P48029	C82N	0.9968	pathogenic
P48029	C82P	0.9991	pathogenic
P48029	C82Q	0.9989	pathogenic
P48029	C82R	0.9982	pathogenic
P48029	C82S	0.9524	pathogenic
P48029	C82T	0.9625	pathogenic
P48029	C82V	0.9309	pathogenic
P48029	C82W	0.9993	pathogenic
P48029	C82Y	0.9989	pathogenic
P48029	Y83A	0.9827	pathogenic
P48029	Y83C	0.9315	pathogenic
P48029	Y83D	0.9966	pathogenic
P48029	Y83E	0.9975	pathogenic
P48029	Y83F	0.2152	benign
P48029	Y83G	0.9205	pathogenic
P48029	Y83H	0.9648	pathogenic
P48029	Y83I	0.9865	pathogenic
P48029	Y83K	0.9961	pathogenic
P48029	Y83L	0.8442	pathogenic
P48029	Y83M	0.9683	pathogenic
P48029	Y83N	0.9795	pathogenic
P48029	Y83P	0.9985	pathogenic
P48029	Y83Q	0.9897	pathogenic
P48029	Y83R	0.9781	pathogenic
P48029	Y83S	0.9497	pathogenic
P48029	Y83T	0.9941	pathogenic
P48029	Y83V	0.9632	pathogenic
P48029	Y83W	0.8587	pathogenic
P48029	K84A	0.9813	pathogenic
P48029	K84C	0.9914	pathogenic
P48029	K84D	0.9964	pathogenic
P48029	K84E	0.9553	pathogenic
P48029	K84F	0.9991	pathogenic
P48029	K84G	0.9907	pathogenic
P48029	K84H	0.9276	pathogenic
P48029	K84I	0.9886	pathogenic
P48029	K84L	0.9788	pathogenic
P48029	K84M	0.9812	pathogenic
P48029	K84N	0.9941	pathogenic
P48029	K84P	0.9987	pathogenic
P48029	K84Q	0.7211	pathogenic
P48029	K84R	0.1446	benign
P48029	K84S	0.9882	pathogenic
P48029	K84T	0.974	pathogenic
P48029	K84V	0.9804	pathogenic
P48029	K84W	0.996	pathogenic
P48029	K84Y	0.9933	pathogenic
P48029	N85A	0.9919	pathogenic
P48029	N85C	0.9712	pathogenic
P48029	N85D	0.9921	pathogenic
P48029	N85E	0.9938	pathogenic
P48029	N85F	0.9821	pathogenic
P48029	N85G	0.9776	pathogenic
P48029	N85H	0.8185	pathogenic
P48029	N85I	0.9953	pathogenic
P48029	N85K	0.9971	pathogenic
