P05019	S168M	0.1675	benign
P05019	S168N	0.0823	benign
P05019	S168P	0.0851	benign
P05019	S168Q	0.1788	benign
P05019	S168R	0.1398	benign
P05019	S168T	0.0729	benign
P05019	S168V	0.1062	benign
P05019	S168W	0.1644	benign
P05019	S168Y	0.1059	benign
P05019	L169A	0.0825	benign
P05019	L169C	0.1577	benign
P05019	L169D	0.148	benign
P05019	L169E	0.0706	benign
P05019	L169F	0.0818	benign
P05019	L169G	0.1069	benign
P05019	L169H	0.0627	benign
P05019	L169I	0.0797	benign
P05019	L169K	0.0562	benign
P05019	L169M	0.0877	benign
P05019	L169N	0.106	benign
P05019	L169P	0.0583	benign
P05019	L169Q	0.0387	benign
P05019	L169R	0.0463	benign
P05019	L169S	0.0767	benign
P05019	L169T	0.0791	benign
P05019	L169V	0.0695	benign
P05019	L169W	0.0664	benign
P05019	L169Y	0.1168	benign
P05019	Q170A	0.1127	benign
P05019	Q170C	0.308	benign
P05019	Q170D	0.1603	benign
P05019	Q170E	0.0693	benign
P05019	Q170F	0.3232	benign
P05019	Q170G	0.1275	benign
P05019	Q170H	0.1074	benign
P05019	Q170I	0.1852	benign
P05019	Q170K	0.0729	benign
P05019	Q170L	0.0923	benign
P05019	Q170M	0.2034	benign
P05019	Q170N	0.1514	benign
P05019	Q170P	0.0658	benign
P05019	Q170R	0.0738	benign
P05019	Q170S	0.1301	benign
P05019	Q170T	0.1131	benign
P05019	Q170V	0.1288	benign
P05019	Q170W	0.1995	benign
P05019	Q170Y	0.2093	benign
P05019	I171A	0.1288	benign
P05019	I171C	0.2744	benign
P05019	I171D	0.1644	benign
P05019	I171E	0.1089	benign
P05019	I171F	0.0708	benign
P05019	I171G	0.1682	benign
P05019	I171H	0.1269	benign
P05019	I171K	0.0754	benign
P05019	I171L	0.0683	benign
P05019	I171M	0.057	benign
P05019	I171N	0.0653	benign
P05019	I171P	0.1605	benign
P05019	I171Q	0.093	benign
P05019	I171R	0.0618	benign
P05019	I171S	0.0899	benign
P05019	I171T	0.1181	benign
P05019	I171V	0.0791	benign
P05019	I171W	0.2181	benign
P05019	I171Y	0.1419	benign
P05019	R172A	0.1428	benign
P05019	R172C	0.2418	benign
P05019	R172D	0.2593	benign
P05019	R172E	0.1332	benign
P05019	R172F	0.3277	benign
P05019	R172G	0.0964	benign
P05019	R172H	0.127	benign
P05019	R172I	0.1451	benign
P05019	R172K	0.0708	benign
P05019	R172L	0.1524	benign
P05019	R172M	0.1545	benign
P05019	R172N	0.2703	benign
P05019	R172P	0.1622	benign
P05019	R172Q	0.0914	benign
P05019	R172S	0.1962	benign
P05019	R172T	0.0977	benign
P05019	R172V	0.179	benign
P05019	R172W	0.1348	benign
P05019	R172Y	0.2794	benign
P05019	G173A	0.0965	benign
P05019	G173C	0.1455	benign
P05019	G173D	0.0974	benign
P05019	G173E	0.0726	benign
P05019	G173F	0.2791	benign
P05019	G173H	0.1616	benign
P05019	G173I	0.1524	benign
P05019	G173K	0.1168	benign
P05019	G173L	0.18	benign
P05019	G173M	0.2283	benign
P05019	G173N	0.1454	benign
P05019	G173P	0.2481	benign
P05019	G173Q	0.1107	benign
P05019	G173R	0.1021	benign
P05019	G173S	0.1024	benign
P05019	G173T	0.1085	benign
P05019	G173V	0.104	benign
P05019	G173W	0.1291	benign
P05019	G173Y	0.1692	benign
P05019	K174A	0.1555	benign
P05019	K174C	0.445	ambiguous
P05019	K174D	0.1966	benign
P05019	K174E	0.0749	benign
P05019	K174F	0.3933	ambiguous
P05019	K174G	0.1368	benign
P05019	K174H	0.1958	benign
P05019	K174I	0.1727	benign
P05019	K174L	0.1558	benign
P05019	K174M	0.133	benign
P05019	K174N	0.1565	benign
P05019	K174P	0.2004	benign
P05019	K174Q	0.0827	benign
P05019	K174R	0.0658	benign
P05019	K174S	0.1671	benign
P05019	K174T	0.1051	benign
P05019	K174V	0.1675	benign
P05019	K174W	0.3266	benign
P05019	K174Y	0.3021	benign
P05019	K175A	0.1881	benign
P05019	K175C	0.5182	ambiguous
P05019	K175D	0.2441	benign
P05019	K175E	0.0872	benign
P05019	K175F	0.4658	ambiguous
P05019	K175G	0.1569	benign
P05019	K175H	0.2267	benign
P05019	K175I	0.1976	benign
P05019	K175L	0.1807	benign
P05019	K175M	0.1281	benign
P05019	K175N	0.1921	benign
P05019	K175P	0.2228	benign
P05019	K175Q	0.0906	benign
P05019	K175R	0.0678	benign
P05019	K175S	0.2145	benign
P05019	K175T	0.1186	benign
P05019	K175V	0.187	benign
P05019	K175W	0.3969	ambiguous
P05019	K175Y	0.327	benign
P05019	K176A	0.1529	benign
P05019	K176C	0.5742	pathogenic
P05019	K176D	0.2215	benign
P05019	K176E	0.0805	benign
P05019	K176F	0.4999	ambiguous
P05019	K176G	0.1485	benign
P05019	K176H	0.2464	benign
P05019	K176I	0.2038	benign
P05019	K176L	0.1983	benign
P05019	K176M	0.1396	benign
P05019	K176N	0.1786	benign
P05019	K176P	0.2228	benign
P05019	K176Q	0.1033	benign
P05019	K176R	0.0759	benign
P05019	K176S	0.1958	benign
P05019	K176T	0.0948	benign
P05019	K176V	0.1865	benign
P05019	K176W	0.4545	ambiguous
P05019	K176Y	0.3663	ambiguous
P05019	E177A	0.0943	benign
P05019	E177C	0.4663	ambiguous
P05019	E177D	0.11	benign
P05019	E177F	0.3447	ambiguous
P05019	E177G	0.0698	benign
P05019	E177H	0.1863	benign
P05019	E177I	0.1678	benign
P05019	E177K	0.0782	benign
P05019	E177L	0.1649	benign
P05019	E177M	0.2231	benign
P05019	E177N	0.1418	benign
P05019	E177P	0.1738	benign
P05019	E177Q	0.0811	benign
P05019	E177R	0.1099	benign
P05019	E177S	0.1202	benign
P05019	E177T	0.1208	benign
P05019	E177V	0.1127	benign
P05019	E177W	0.4143	ambiguous
P05019	E177Y	0.2459	benign
P05019	Q178A	0.122	benign
P05019	Q178C	0.38	ambiguous
P05019	Q178D	0.1627	benign
P05019	Q178E	0.0656	benign
P05019	Q178F	0.3835	ambiguous
P05019	Q178G	0.1076	benign
P05019	Q178H	0.1404	benign
P05019	Q178I	0.2032	benign
P05019	Q178K	0.0726	benign
P05019	Q178L	0.107	benign
P05019	Q178M	0.2233	benign
P05019	Q178N	0.1603	benign
P05019	Q178P	0.0767	benign
P05019	Q178R	0.0785	benign
P05019	Q178S	0.1397	benign
P05019	Q178T	0.1217	benign
P05019	Q178V	0.1413	benign
P05019	Q178W	0.2286	benign
P05019	Q178Y	0.2503	benign
P05019	R179A	0.1924	benign
P05019	R179C	0.2139	benign
P05019	R179D	0.269	benign
P05019	R179E	0.1416	benign
P05019	R179F	0.327	benign
P05019	R179G	0.1034	benign
P05019	R179H	0.1269	benign
P05019	R179I	0.1518	benign
P05019	R179K	0.0853	benign
P05019	R179L	0.1567	benign
P05019	R179M	0.18	benign
P05019	R179N	0.2956	benign
P05019	R179P	0.1818	benign
P05019	R179Q	0.0948	benign
P05019	R179S	0.2458	benign
P05019	R179T	0.1426	benign
P05019	R179V	0.1894	benign
P05019	R179W	0.1398	benign
P05019	R179Y	0.2525	benign
P05019	R180A	0.1412	benign
P05019	R180C	0.276	benign
P05019	R180D	0.246	benign
P05019	R180E	0.1172	benign
P05019	R180F	0.3091	benign
P05019	R180G	0.0832	benign
P05019	R180H	0.1464	benign
P05019	R180I	0.128	benign
P05019	R180K	0.0758	benign
P05019	R180L	0.1311	benign
P05019	R180M	0.1439	benign
P05019	R180N	0.2803	benign
P05019	R180P	0.1773	benign
P05019	R180Q	0.0951	benign
P05019	R180S	0.2128	benign
P05019	R180T	0.1023	benign
P05019	R180V	0.1539	benign
P05019	R180W	0.1376	benign
P05019	R180Y	0.275	benign
P05019	E181A	0.102	benign
P05019	E181C	0.4906	ambiguous
P05019	E181D	0.0951	benign
P05019	E181F	0.3709	ambiguous
P05019	E181G	0.0752	benign
P05019	E181H	0.1923	benign
P05019	E181I	0.1862	benign
P05019	E181K	0.0899	benign
P05019	E181L	0.1893	benign
P05019	E181M	0.2468	benign
P05019	E181N	0.1363	benign
P05019	E181P	0.2132	benign
P05019	E181Q	0.0932	benign
P05019	E181R	0.1196	benign
P05019	E181S	0.1312	benign
P05019	E181T	0.1326	benign
P05019	E181V	0.1215	benign
P05019	E181W	0.4568	ambiguous
P05019	E181Y	0.2577	benign
P05019	I182A	0.0535	benign
P05019	I182C	0.2809	benign
P05019	I182D	0.1157	benign
P05019	I182E	0.0856	benign
P05019	I182F	0.0741	benign
P05019	I182G	0.1218	benign
P05019	I182H	0.1263	benign
P05019	I182K	0.0615	benign
P05019	I182L	0.0754	benign
P05019	I182M	0.0578	benign
P05019	I182N	0.0568	benign
P05019	I182P	0.0985	benign
P05019	I182Q	0.0944	benign
P05019	I182R	0.0514	benign
P05019	I182S	0.0619	benign
P05019	I182T	0.0394	benign
P05019	I182V	0.074	benign
P05019	I182W	0.2202	benign
P05019	I182Y	0.1445	benign
P05019	G183A	0.0819	benign
P05019	G183C	0.1219	benign
P05019	G183D	0.1092	benign
P05019	G183E	0.104	benign
P05019	G183F	0.2183	benign
P05019	G183H	0.148	benign
P05019	G183I	0.1159	benign
P05019	G183K	0.1499	benign
P05019	G183L	0.1696	benign
P05019	G183M	0.2549	benign
P05019	G183N	0.1717	benign
P05019	G183P	0.2058	benign
P05019	G183Q	0.1402	benign
P05019	G183R	0.1028	benign
P05019	G183S	0.0892	benign
P05019	G183T	0.0919	benign
P05019	G183V	0.0907	benign
P05019	G183W	0.1362	benign
P05019	G183Y	0.1651	benign
P05019	S184A	0.0572	benign
P05019	S184C	0.0832	benign
P05019	S184D	0.0997	benign
P05019	S184E	0.1115	benign
P05019	S184F	0.1085	benign
P05019	S184G	0.0591	benign
P05019	S184H	0.1245	benign
P05019	S184I	0.0953	benign
P05019	S184K	0.1419	benign
P05019	S184L	0.0883	benign
P05019	S184M	0.1358	benign
P05019	S184N	0.0789	benign
P05019	S184P	0.0751	benign
P05019	S184Q	0.1432	benign
P05019	S184R	0.1227	benign
P05019	S184T	0.0699	benign
P05019	S184V	0.0946	benign
P05019	S184W	0.122	benign
P05019	S184Y	0.0877	benign
P05019	R185A	0.1446	benign
P05019	R185C	0.2326	benign
P05019	R185D	0.2212	benign
P05019	R185E	0.1247	benign
P05019	R185F	0.3027	benign
P05019	R185G	0.0872	benign
P05019	R185H	0.1301	benign
P05019	R185I	0.1507	benign
P05019	R185K	0.0838	benign
P05019	R185L	0.1458	benign
P05019	R185M	0.1824	benign
P05019	R185N	0.2739	benign
P05019	R185P	0.1693	benign
P05019	R185Q	0.0907	benign
P05019	R185S	0.2014	benign
P05019	R185T	0.1193	benign
P05019	R185V	0.1667	benign
P05019	R185W	0.1313	benign
P05019	R185Y	0.2602	benign
P05019	N186A	0.1411	benign
P05019	N186C	0.2472	benign
P05019	N186D	0.0935	benign
P05019	N186E	0.1439	benign
P05019	N186F	0.2641	benign
P05019	N186G	0.1657	benign
P05019	N186H	0.0899	benign
P05019	N186I	0.1312	benign
P05019	N186K	0.1083	benign
P05019	N186L	0.1569	benign
P05019	N186M	0.2054	benign
P05019	N186P	0.1751	benign
P05019	N186Q	0.176	benign
P05019	N186R	0.1357	benign
P05019	N186S	0.0979	benign
P05019	N186T	0.1009	benign
P05019	N186V	0.1431	benign
P05019	N186W	0.405	ambiguous
P05019	N186Y	0.0972	benign
P05019	A187C	0.2163	benign
P05019	A187D	0.0925	benign
P05019	A187E	0.0931	benign
P05019	A187F	0.1571	benign
P05019	A187G	0.0755	benign
P05019	A187H	0.1626	benign
P05019	A187I	0.1446	benign
P05019	A187K	0.1218	benign
P05019	A187L	0.1119	benign
P05019	A187M	0.151	benign
P05019	A187N	0.1221	benign
P05019	A187P	0.0914	benign
P05019	A187Q	0.1305	benign
P05019	A187R	0.103	benign
P05019	A187S	0.0733	benign
P05019	A187T	0.0683	benign
P05019	A187V	0.0955	benign
P05019	A187W	0.2316	benign
P05019	A187Y	0.17	benign
P05019	E188A	0.0751	benign
P05019	E188C	0.351	ambiguous
P05019	E188D	0.0836	benign
P05019	E188F	0.2626	benign
P05019	E188G	0.068	benign
P05019	E188H	0.1562	benign
P05019	E188I	0.1543	benign
P05019	E188K	0.0871	benign
P05019	E188L	0.1563	benign
P05019	E188M	0.2343	benign
P05019	E188N	0.1267	benign
P05019	E188P	0.1549	benign
P05019	E188Q	0.085	benign
P05019	E188R	0.0995	benign
P05019	E188S	0.0946	benign
P05019	E188T	0.1066	benign
P05019	E188V	0.1023	benign
P05019	E188W	0.364	ambiguous
P05019	E188Y	0.212	benign
P05019	C189A	0.1035	benign
P05019	C189D	0.0879	benign
P05019	C189E	0.1143	benign
P05019	C189F	0.0847	benign
P05019	C189G	0.061	benign
P05019	C189H	0.0741	benign
P05019	C189I	0.1437	benign
P05019	C189K	0.1042	benign
P05019	C189L	0.1321	benign
P05019	C189M	0.2398	benign
P05019	C189N	0.0903	benign
P05019	C189P	0.1375	benign
P05019	C189Q	0.0934	benign
P05019	C189R	0.0628	benign
P05019	C189S	0.0906	benign
P05019	C189T	0.1207	benign
P05019	C189V	0.1294	benign
P05019	C189W	0.1206	benign
P05019	C189Y	0.0657	benign
P05019	R190A	0.1261	benign
P05019	R190C	0.2228	benign
P05019	R190D	0.2109	benign
P05019	R190E	0.1207	benign
P05019	R190F	0.2752	benign
P05019	R190G	0.0798	benign
P05019	R190H	0.1263	benign
P05019	R190I	0.1334	benign
P05019	R190K	0.0775	benign
P05019	R190L	0.1313	benign
P05019	R190M	0.1588	benign
P05019	R190N	0.2483	benign
P05019	R190P	0.1428	benign
P05019	R190Q	0.0955	benign
P05019	R190S	0.1762	benign
P05019	R190T	0.1015	benign
P05019	R190V	0.158	benign
P05019	R190W	0.1387	benign
P05019	R190Y	0.2531	benign
P05019	G191A	0.1063	benign
P05019	G191C	0.1446	benign
P05019	G191D	0.0917	benign
P05019	G191E	0.0766	benign
P05019	G191F	0.2771	benign
P05019	G191H	0.1714	benign
P05019	G191I	0.1552	benign
P05019	G191K	0.1237	benign
P05019	G191L	0.1915	benign
P05019	G191M	0.2587	benign
P05019	G191N	0.1519	benign
P05019	G191P	0.2724	benign
P05019	G191Q	0.1238	benign
P05019	G191R	0.1037	benign
P05019	G191S	0.1049	benign
P05019	G191T	0.1261	benign
P05019	G191V	0.1109	benign
P05019	G191W	0.1362	benign
P05019	G191Y	0.1793	benign
P05019	K192A	0.1409	benign
P05019	K192C	0.3922	ambiguous
P05019	K192D	0.1589	benign
P05019	K192E	0.069	benign
P05019	K192F	0.3326	benign
P05019	K192G	0.1097	benign
P05019	K192H	0.187	benign
P05019	K192I	0.1714	benign
P05019	K192L	0.1527	benign
P05019	K192M	0.1455	benign
P05019	K192N	0.1348	benign
P05019	K192P	0.1881	benign
P05019	K192Q	0.0861	benign
P05019	K192R	0.0683	benign
P05019	K192S	0.1413	benign
P05019	K192T	0.1055	benign
P05019	K192V	0.156	benign
P05019	K192W	0.3294	benign
P05019	K192Y	0.2687	benign
P05019	K193A	0.0965	benign
P05019	K193C	0.3697	ambiguous
P05019	K193D	0.1251	benign
P05019	K193E	0.0717	benign
P05019	K193F	0.2824	benign
P05019	K193G	0.1066	benign
P05019	K193H	0.1474	benign
P05019	K193I	0.1369	benign
P05019	K193L	0.1328	benign
P05019	K193M	0.1265	benign
P05019	K193N	0.0939	benign
P05019	K193P	0.1352	benign
P05019	K193Q	0.092	benign
P05019	K193R	0.0671	benign
P05019	K193S	0.1157	benign
P05019	K193T	0.0711	benign
P05019	K193V	0.1321	benign
P05019	K193W	0.3391	benign
P05019	K193Y	0.2128	benign
P05019	G194A	0.0883	benign
P05019	G194C	0.1383	benign
P05019	G194D	0.0822	benign
P05019	G194E	0.0635	benign
P05019	G194F	0.254	benign
P05019	G194H	0.1656	benign
P05019	G194I	0.1346	benign
P05019	G194K	0.1016	benign
P05019	G194L	0.1662	benign
P05019	G194M	0.2124	benign
P05019	G194N	0.1304	benign
P05019	G194P	0.2081	benign
P05019	G194Q	0.111	benign
P05019	G194R	0.0882	benign
P05019	G194S	0.0994	benign
P05019	G194T	0.0971	benign
P05019	G194V	0.0968	benign
P05019	G194W	0.1239	benign
P05019	G194Y	0.1696	benign
P05019	K195A	0.1519	benign
P05019	K195C	0.3692	ambiguous
P05019	K195D	0.1764	benign
P05019	K195E	0.077	benign
P05019	K195F	0.3478	ambiguous
P05019	K195G	0.1506	benign
P05019	K195H	0.1966	benign
P05019	K195I	0.1994	benign
P05019	K195L	0.1568	benign
P05019	K195M	0.1524	benign
P05019	K195N	0.1496	benign
P05019	K195P	0.1973	benign
P05019	K195Q	0.0941	benign
P05019	K195R	0.0676	benign
P05019	K195S	0.1551	benign
P05019	K195T	0.1132	benign
P05019	K195V	0.1702	benign
P05019	K195W	0.399	ambiguous
P05019	K195Y	0.2982	benign
