P48065	F45A	0.9897	pathogenic
P48065	F45C	0.986	pathogenic
P48065	F45D	0.9949	pathogenic
P48065	F45E	0.9971	pathogenic
P48065	F45G	0.9892	pathogenic
P48065	F45H	0.9877	pathogenic
P48065	F45I	0.9819	pathogenic
P48065	F45K	0.9978	pathogenic
P48065	F45L	0.9978	pathogenic
P48065	F45M	0.9768	pathogenic
P48065	F45N	0.9881	pathogenic
P48065	F45P	0.9997	pathogenic
P48065	F45Q	0.9967	pathogenic
P48065	F45R	0.9943	pathogenic
P48065	F45S	0.9897	pathogenic
P48065	F45T	0.9929	pathogenic
P48065	F45V	0.9675	pathogenic
P48065	F45W	0.8611	pathogenic
P48065	F45Y	0.363	ambiguous
P48065	V46A	0.3936	ambiguous
P48065	V46C	0.6839	pathogenic
P48065	V46D	0.9039	pathogenic
P48065	V46E	0.8113	pathogenic
P48065	V46F	0.1717	benign
P48065	V46G	0.4296	ambiguous
P48065	V46H	0.8242	pathogenic
P48065	V46I	0.0807	benign
P48065	V46K	0.7522	pathogenic
P48065	V46L	0.1635	benign
P48065	V46M	0.187	benign
P48065	V46N	0.7208	pathogenic
P48065	V46P	0.9317	pathogenic
P48065	V46Q	0.6602	pathogenic
P48065	V46R	0.6639	pathogenic
P48065	V46S	0.4717	ambiguous
P48065	V46T	0.3836	ambiguous
P48065	V46W	0.7962	pathogenic
P48065	V46Y	0.6252	pathogenic
P48065	L47A	0.8704	pathogenic
P48065	L47C	0.8738	pathogenic
P48065	L47D	0.9983	pathogenic
P48065	L47E	0.9925	pathogenic
P48065	L47F	0.3216	benign
P48065	L47G	0.9496	pathogenic
P48065	L47H	0.9692	pathogenic
P48065	L47I	0.6484	pathogenic
P48065	L47K	0.9802	pathogenic
P48065	L47M	0.3157	benign
P48065	L47N	0.9856	pathogenic
P48065	L47P	0.9866	pathogenic
P48065	L47Q	0.9476	pathogenic
P48065	L47R	0.9556	pathogenic
P48065	L47S	0.9511	pathogenic
P48065	L47T	0.9345	pathogenic
P48065	L47V	0.6347	pathogenic
P48065	L47W	0.7492	pathogenic
P48065	L47Y	0.885	pathogenic
P48065	S48A	0.103	benign
P48065	S48C	0.314	benign
P48065	S48D	0.9914	pathogenic
P48065	S48E	0.9886	pathogenic
P48065	S48F	0.9437	pathogenic
P48065	S48G	0.4512	ambiguous
P48065	S48H	0.9776	pathogenic
P48065	S48I	0.8693	pathogenic
P48065	S48K	0.998	pathogenic
P48065	S48L	0.5764	pathogenic
P48065	S48M	0.7399	pathogenic
P48065	S48N	0.9476	pathogenic
P48065	S48P	0.9588	pathogenic
P48065	S48Q	0.9772	pathogenic
P48065	S48R	0.9952	pathogenic
P48065	S48T	0.2882	benign
P48065	S48V	0.6689	pathogenic
P48065	S48W	0.9748	pathogenic
P48065	S48Y	0.9482	pathogenic
P48065	V49A	0.4889	ambiguous
P48065	V49C	0.795	pathogenic
P48065	V49D	0.9839	pathogenic
P48065	V49E	0.9479	pathogenic
P48065	V49F	0.8375	pathogenic
P48065	V49G	0.7415	pathogenic
P48065	V49H	0.9876	pathogenic
P48065	V49I	0.1604	benign
P48065	V49K	0.9699	pathogenic
P48065	V49L	0.6168	pathogenic
P48065	V49M	0.3811	ambiguous
P48065	V49N	0.9282	pathogenic
P48065	V49P	0.995	pathogenic
P48065	V49Q	0.9177	pathogenic
P48065	V49R	0.9541	pathogenic
P48065	V49S	0.6637	pathogenic
P48065	V49T	0.4551	ambiguous
P48065	V49W	0.9959	pathogenic
P48065	V49Y	0.9824	pathogenic
P48065	A50C	0.6754	pathogenic
P48065	A50D	0.9905	pathogenic
P48065	A50E	0.9752	pathogenic
P48065	A50F	0.7994	pathogenic
P48065	A50G	0.4656	ambiguous
P48065	A50H	0.9849	pathogenic
P48065	A50I	0.6262	pathogenic
P48065	A50K	0.9894	pathogenic
P48065	A50L	0.4893	ambiguous
P48065	A50M	0.4397	ambiguous
P48065	A50N	0.9644	pathogenic
P48065	A50P	0.9908	pathogenic
P48065	A50Q	0.9332	pathogenic
P48065	A50R	0.9764	pathogenic
P48065	A50S	0.3062	benign
P48065	A50T	0.3099	benign
P48065	A50V	0.3643	ambiguous
P48065	A50W	0.9767	pathogenic
P48065	A50Y	0.9542	pathogenic
P48065	G51A	0.8811	pathogenic
P48065	G51C	0.9884	pathogenic
P48065	G51D	0.9967	pathogenic
P48065	G51E	0.9971	pathogenic
P48065	G51F	0.9987	pathogenic
P48065	G51H	0.9993	pathogenic
P48065	G51I	0.9971	pathogenic
P48065	G51K	0.9984	pathogenic
P48065	G51L	0.9967	pathogenic
P48065	G51M	0.9976	pathogenic
P48065	G51N	0.9975	pathogenic
P48065	G51P	0.9994	pathogenic
P48065	G51Q	0.9973	pathogenic
P48065	G51R	0.9958	pathogenic
P48065	G51S	0.8937	pathogenic
P48065	G51T	0.9822	pathogenic
P48065	G51V	0.9897	pathogenic
P48065	G51W	0.9968	pathogenic
P48065	G51Y	0.9988	pathogenic
P48065	E52A	0.4563	ambiguous
P48065	E52C	0.8233	pathogenic
P48065	E52D	0.8938	pathogenic
P48065	E52F	0.9539	pathogenic
P48065	E52G	0.4947	ambiguous
P48065	E52H	0.8984	pathogenic
P48065	E52I	0.8903	pathogenic
P48065	E52K	0.8377	pathogenic
P48065	E52L	0.8521	pathogenic
P48065	E52M	0.8039	pathogenic
P48065	E52N	0.7237	pathogenic
P48065	E52P	0.9909	pathogenic
P48065	E52Q	0.4732	ambiguous
P48065	E52R	0.9148	pathogenic
P48065	E52S	0.4705	ambiguous
P48065	E52T	0.6621	pathogenic
P48065	E52V	0.7647	pathogenic
P48065	E52W	0.9908	pathogenic
P48065	E52Y	0.9129	pathogenic
P48065	I53A	0.9172	pathogenic
P48065	I53C	0.9579	pathogenic
P48065	I53D	0.9926	pathogenic
P48065	I53E	0.9891	pathogenic
P48065	I53F	0.8969	pathogenic
P48065	I53G	0.9846	pathogenic
P48065	I53H	0.9943	pathogenic
P48065	I53K	0.9877	pathogenic
P48065	I53L	0.5812	pathogenic
P48065	I53M	0.4743	ambiguous
P48065	I53N	0.9163	pathogenic
P48065	I53P	0.9956	pathogenic
P48065	I53Q	0.9883	pathogenic
P48065	I53R	0.9845	pathogenic
P48065	I53S	0.9119	pathogenic
P48065	I53T	0.886	pathogenic
P48065	I53V	0.266	benign
P48065	I53W	0.9952	pathogenic
P48065	I53Y	0.9813	pathogenic
P48065	I54A	0.8851	pathogenic
P48065	I54C	0.9785	pathogenic
P48065	I54D	0.9973	pathogenic
P48065	I54E	0.9943	pathogenic
P48065	I54F	0.9039	pathogenic
P48065	I54G	0.9879	pathogenic
P48065	I54H	0.9971	pathogenic
P48065	I54K	0.9919	pathogenic
P48065	I54L	0.7	pathogenic
P48065	I54M	0.7083	pathogenic
P48065	I54N	0.9804	pathogenic
P48065	I54P	0.9788	pathogenic
P48065	I54Q	0.9924	pathogenic
P48065	I54R	0.984	pathogenic
P48065	I54S	0.9217	pathogenic
P48065	I54T	0.6503	pathogenic
P48065	I54V	0.1103	benign
P48065	I54W	0.995	pathogenic
P48065	I54Y	0.9917	pathogenic
P48065	G55A	0.9802	pathogenic
P48065	G55C	0.991	pathogenic
P48065	G55D	0.9941	pathogenic
P48065	G55E	0.9986	pathogenic
P48065	G55F	0.997	pathogenic
P48065	G55H	0.9993	pathogenic
P48065	G55I	0.997	pathogenic
P48065	G55K	0.9995	pathogenic
P48065	G55L	0.9958	pathogenic
P48065	G55M	0.9985	pathogenic
P48065	G55N	0.9981	pathogenic
P48065	G55P	0.9986	pathogenic
P48065	G55Q	0.9989	pathogenic
P48065	G55R	0.9984	pathogenic
P48065	G55S	0.9646	pathogenic
P48065	G55T	0.9926	pathogenic
P48065	G55V	0.9945	pathogenic
P48065	G55W	0.9972	pathogenic
P48065	G55Y	0.9977	pathogenic
P48065	L56A	0.9567	pathogenic
P48065	L56C	0.9877	pathogenic
P48065	L56D	0.9983	pathogenic
P48065	L56E	0.9944	pathogenic
P48065	L56F	0.8035	pathogenic
P48065	L56G	0.9862	pathogenic
P48065	L56H	0.9941	pathogenic
P48065	L56I	0.5709	pathogenic
P48065	L56K	0.9887	pathogenic
P48065	L56M	0.674	pathogenic
P48065	L56N	0.9912	pathogenic
P48065	L56P	0.9615	pathogenic
P48065	L56Q	0.9909	pathogenic
P48065	L56R	0.983	pathogenic
P48065	L56S	0.9923	pathogenic
P48065	L56T	0.9673	pathogenic
P48065	L56V	0.7383	pathogenic
P48065	L56W	0.9598	pathogenic
P48065	L56Y	0.969	pathogenic
P48065	G57A	0.9269	pathogenic
P48065	G57C	0.9897	pathogenic
P48065	G57D	0.9961	pathogenic
P48065	G57E	0.9962	pathogenic
P48065	G57F	0.9986	pathogenic
P48065	G57H	0.9995	pathogenic
P48065	G57I	0.9982	pathogenic
P48065	G57K	0.999	pathogenic
P48065	G57L	0.9973	pathogenic
P48065	G57M	0.9986	pathogenic
P48065	G57N	0.9972	pathogenic
P48065	G57P	0.9975	pathogenic
P48065	G57Q	0.9974	pathogenic
P48065	G57R	0.9969	pathogenic
P48065	G57S	0.9325	pathogenic
P48065	G57T	0.9899	pathogenic
P48065	G57V	0.9953	pathogenic
P48065	G57W	0.9971	pathogenic
P48065	G57Y	0.9985	pathogenic
P48065	N58A	0.9885	pathogenic
P48065	N58C	0.9469	pathogenic
P48065	N58D	0.9876	pathogenic
P48065	N58E	0.997	pathogenic
P48065	N58F	0.9985	pathogenic
P48065	N58G	0.9852	pathogenic
P48065	N58H	0.989	pathogenic
P48065	N58I	0.9899	pathogenic
P48065	N58K	0.9992	pathogenic
P48065	N58L	0.987	pathogenic
P48065	N58M	0.9908	pathogenic
P48065	N58P	0.9956	pathogenic
P48065	N58Q	0.9977	pathogenic
P48065	N58R	0.9987	pathogenic
P48065	N58S	0.8351	pathogenic
P48065	N58T	0.9707	pathogenic
P48065	N58V	0.9837	pathogenic
P48065	N58W	0.9995	pathogenic
P48065	N58Y	0.9902	pathogenic
P48065	V59A	0.9488	pathogenic
P48065	V59C	0.9753	pathogenic
P48065	V59D	0.9963	pathogenic
P48065	V59E	0.9898	pathogenic
P48065	V59F	0.799	pathogenic
P48065	V59G	0.9583	pathogenic
P48065	V59H	0.9972	pathogenic
P48065	V59I	0.1238	benign
P48065	V59K	0.9927	pathogenic
P48065	V59L	0.6706	pathogenic
P48065	V59M	0.6073	pathogenic
P48065	V59N	0.9885	pathogenic
P48065	V59P	0.993	pathogenic
P48065	V59Q	0.9872	pathogenic
P48065	V59R	0.9877	pathogenic
P48065	V59S	0.9743	pathogenic
P48065	V59T	0.9258	pathogenic
P48065	V59W	0.9967	pathogenic
P48065	V59Y	0.9828	pathogenic
P48065	W60A	0.99	pathogenic
P48065	W60C	0.996	pathogenic
P48065	W60D	0.9995	pathogenic
P48065	W60E	0.9992	pathogenic
P48065	W60F	0.8676	pathogenic
P48065	W60G	0.9779	pathogenic
P48065	W60H	0.9977	pathogenic
P48065	W60I	0.9885	pathogenic
P48065	W60K	0.9997	pathogenic
P48065	W60L	0.9462	pathogenic
P48065	W60M	0.9929	pathogenic
P48065	W60N	0.9992	pathogenic
P48065	W60P	0.9985	pathogenic
P48065	W60Q	0.9993	pathogenic
P48065	W60R	0.9991	pathogenic
P48065	W60S	0.9867	pathogenic
P48065	W60T	0.9935	pathogenic
P48065	W60V	0.9845	pathogenic
P48065	W60Y	0.9715	pathogenic
P48065	R61A	0.9971	pathogenic
P48065	R61C	0.9814	pathogenic
P48065	R61D	0.9981	pathogenic
P48065	R61E	0.9892	pathogenic
P48065	R61F	0.9981	pathogenic
P48065	R61G	0.992	pathogenic
P48065	R61H	0.9657	pathogenic
P48065	R61I	0.9949	pathogenic
P48065	R61K	0.945	pathogenic
P48065	R61L	0.9858	pathogenic
P48065	R61M	0.9982	pathogenic
P48065	R61N	0.9972	pathogenic
P48065	R61P	0.9989	pathogenic
P48065	R61Q	0.9628	pathogenic
P48065	R61S	0.9978	pathogenic
P48065	R61T	0.9986	pathogenic
P48065	R61V	0.9955	pathogenic
P48065	R61W	0.9837	pathogenic
P48065	R61Y	0.9884	pathogenic
P48065	F62A	0.9975	pathogenic
P48065	F62C	0.9977	pathogenic
P48065	F62D	0.9988	pathogenic
P48065	F62E	0.9988	pathogenic
P48065	F62G	0.998	pathogenic
P48065	F62H	0.9952	pathogenic
P48065	F62I	0.9908	pathogenic
P48065	F62K	0.999	pathogenic
P48065	F62L	0.9987	pathogenic
P48065	F62M	0.9945	pathogenic
P48065	F62N	0.9967	pathogenic
P48065	F62P	0.9997	pathogenic
P48065	F62Q	0.9984	pathogenic
P48065	F62R	0.9976	pathogenic
P48065	F62S	0.9969	pathogenic
P48065	F62T	0.9986	pathogenic
P48065	F62V	0.9923	pathogenic
P48065	F62W	0.9735	pathogenic
P48065	F62Y	0.8965	pathogenic
P48065	P63A	0.9685	pathogenic
P48065	P63C	0.9963	pathogenic
P48065	P63D	0.9989	pathogenic
P48065	P63E	0.9984	pathogenic
P48065	P63F	0.9995	pathogenic
P48065	P63G	0.9935	pathogenic
P48065	P63H	0.9967	pathogenic
P48065	P63I	0.998	pathogenic
P48065	P63K	0.9991	pathogenic
P48065	P63L	0.9885	pathogenic
P48065	P63M	0.999	pathogenic
P48065	P63N	0.9985	pathogenic
P48065	P63Q	0.996	pathogenic
P48065	P63R	0.9936	pathogenic
P48065	P63S	0.9825	pathogenic
P48065	P63T	0.9879	pathogenic
P48065	P63V	0.9953	pathogenic
P48065	P63W	0.9996	pathogenic
P48065	P63Y	0.9992	pathogenic
P48065	Y64A	0.9634	pathogenic
P48065	Y64C	0.9319	pathogenic
P48065	Y64D	0.9858	pathogenic
P48065	Y64E	0.9968	pathogenic
P48065	Y64F	0.2792	benign
P48065	Y64G	0.9612	pathogenic
P48065	Y64H	0.9559	pathogenic
P48065	Y64I	0.9732	pathogenic
P48065	Y64K	0.9974	pathogenic
P48065	Y64L	0.9108	pathogenic
P48065	Y64M	0.9771	pathogenic
P48065	Y64N	0.9461	pathogenic
P48065	Y64P	0.9953	pathogenic
P48065	Y64Q	0.9937	pathogenic
P48065	Y64R	0.9879	pathogenic
P48065	Y64S	0.847	pathogenic
P48065	Y64T	0.9819	pathogenic
P48065	Y64V	0.9279	pathogenic
P48065	Y64W	0.8315	pathogenic
P48065	L65A	0.9643	pathogenic
P48065	L65C	0.9748	pathogenic
P48065	L65D	0.9983	pathogenic
P48065	L65E	0.9862	pathogenic
P48065	L65F	0.9443	pathogenic
P48065	L65G	0.9911	pathogenic
P48065	L65H	0.9774	pathogenic
P48065	L65I	0.6238	pathogenic
P48065	L65K	0.9667	pathogenic
P48065	L65M	0.6962	pathogenic
P48065	L65N	0.9765	pathogenic
P48065	L65P	0.9979	pathogenic
P48065	L65Q	0.9445	pathogenic
P48065	L65R	0.9202	pathogenic
P48065	L65S	0.9859	pathogenic
P48065	L65T	0.9285	pathogenic
P48065	L65V	0.6549	pathogenic
P48065	L65W	0.9843	pathogenic
P48065	L65Y	0.9775	pathogenic
P48065	C66A	0.8445	pathogenic
P48065	C66D	0.999	pathogenic
P48065	C66E	0.9993	pathogenic
P48065	C66F	0.977	pathogenic
P48065	C66G	0.9108	pathogenic
P48065	C66H	0.9979	pathogenic
P48065	C66I	0.9625	pathogenic
P48065	C66K	0.9997	pathogenic
P48065	C66L	0.9127	pathogenic
P48065	C66M	0.9738	pathogenic
P48065	C66N	0.9925	pathogenic
P48065	C66P	0.9987	pathogenic
P48065	C66Q	0.9974	pathogenic
P48065	C66R	0.9947	pathogenic
P48065	C66S	0.911	pathogenic
P48065	C66T	0.9393	pathogenic
P48065	C66V	0.8633	pathogenic
P48065	C66W	0.9973	pathogenic
P48065	C66Y	0.9953	pathogenic
P48065	Y67A	0.9324	pathogenic
P48065	Y67C	0.7216	pathogenic
P48065	Y67D	0.9825	pathogenic
P48065	Y67E	0.9897	pathogenic
P48065	Y67F	0.1251	benign
P48065	Y67G	0.8472	pathogenic
P48065	Y67H	0.8446	pathogenic
P48065	Y67I	0.9534	pathogenic
P48065	Y67K	0.9829	pathogenic
P48065	Y67L	0.7392	pathogenic
P48065	Y67M	0.9097	pathogenic
P48065	Y67N	0.9112	pathogenic
P48065	Y67P	0.9971	pathogenic
P48065	Y67Q	0.9572	pathogenic
P48065	Y67R	0.9367	pathogenic
P48065	Y67S	0.8451	pathogenic
P48065	Y67T	0.9785	pathogenic
P48065	Y67V	0.9033	pathogenic
P48065	Y67W	0.7462	pathogenic
P48065	K68A	0.9583	pathogenic
P48065	K68C	0.9784	pathogenic
P48065	K68D	0.9901	pathogenic
P48065	K68E	0.8657	pathogenic
P48065	K68F	0.9972	pathogenic
P48065	K68G	0.982	pathogenic
P48065	K68H	0.8753	pathogenic
P48065	K68I	0.9475	pathogenic
P48065	K68L	0.9414	pathogenic
P48065	K68M	0.933	pathogenic
P48065	K68N	0.9836	pathogenic
P48065	K68P	0.9979	pathogenic
P48065	K68Q	0.564	ambiguous
P48065	K68R	0.1279	benign
P48065	K68S	0.9731	pathogenic
P48065	K68T	0.9112	pathogenic
P48065	K68V	0.9293	pathogenic
P48065	K68W	0.9906	pathogenic
P48065	K68Y	0.9834	pathogenic
P48065	N69A	0.9718	pathogenic
P48065	N69C	0.9193	pathogenic
P48065	N69D	0.9769	pathogenic
P48065	N69E	0.9853	pathogenic
P48065	N69F	0.9436	pathogenic
P48065	N69G	0.9473	pathogenic
P48065	N69H	0.7094	pathogenic
P48065	N69I	0.977	pathogenic
P48065	N69K	0.9917	pathogenic
P48065	N69L	0.9636	pathogenic
P48065	N69M	0.9724	pathogenic
P48065	N69P	0.997	pathogenic
P48065	N69Q	0.9804	pathogenic
P48065	N69R	0.9812	pathogenic
P48065	N69S	0.7346	pathogenic
P48065	N69T	0.957	pathogenic
P48065	N69V	0.9668	pathogenic
P48065	N69W	0.9747	pathogenic
P48065	N69Y	0.5193	ambiguous
P48065	G70A	0.9485	pathogenic
P48065	G70C	0.9841	pathogenic
P48065	G70D	0.9644	pathogenic
P48065	G70E	0.9849	pathogenic
P48065	G70F	0.9969	pathogenic
P48065	G70H	0.9876	pathogenic
P48065	G70I	0.9963	pathogenic
P48065	G70K	0.9766	pathogenic
P48065	G70L	0.9945	pathogenic
P48065	G70M	0.9965	pathogenic
P48065	G70N	0.9723	pathogenic
P48065	G70P	0.9992	pathogenic
P48065	G70Q	0.9769	pathogenic
P48065	G70R	0.9599	pathogenic
P48065	G70S	0.8574	pathogenic
P48065	G70T	0.9796	pathogenic
P48065	G70V	0.9917	pathogenic
P48065	G70W	0.9944	pathogenic
P48065	G70Y	0.9933	pathogenic
P48065	G71A	0.9278	pathogenic
P48065	G71C	0.9823	pathogenic
P48065	G71D	0.9913	pathogenic
P48065	G71E	0.9928	pathogenic
P48065	G71F	0.9939	pathogenic
P48065	G71H	0.9968	pathogenic
P48065	G71I	0.9942	pathogenic
P48065	G71K	0.9924	pathogenic
P48065	G71L	0.9936	pathogenic
P48065	G71M	0.996	pathogenic
P48065	G71N	0.9941	pathogenic
P48065	G71P	0.9981	pathogenic
P48065	G71Q	0.9927	pathogenic
P48065	G71R	0.9795	pathogenic
P48065	G71S	0.9318	pathogenic
P48065	G71T	0.9835	pathogenic
P48065	G71V	0.987	pathogenic
P48065	G71W	0.9906	pathogenic
P48065	G71Y	0.9943	pathogenic
P48065	G72A	0.6424	pathogenic
P48065	G72C	0.9443	pathogenic
P48065	G72D	0.9898	pathogenic
P48065	G72E	0.9886	pathogenic
P48065	G72F	0.9739	pathogenic
P48065	G72H	0.9968	pathogenic
P48065	G72I	0.976	pathogenic
P48065	G72K	0.9956	pathogenic
P48065	G72L	0.975	pathogenic
P48065	G72M	0.9791	pathogenic
P48065	G72N	0.9914	pathogenic
P48065	G72P	0.9947	pathogenic
P48065	G72Q	0.9912	pathogenic
P48065	G72R	0.9851	pathogenic
P48065	G72S	0.7811	pathogenic
P48065	G72T	0.9398	pathogenic
P48065	G72V	0.9458	pathogenic
P48065	G72W	0.9703	pathogenic
P48065	G72Y	0.9867	pathogenic
P48065	A73C	0.726	pathogenic
P48065	A73D	0.9595	pathogenic
P48065	A73E	0.9335	pathogenic
P48065	A73F	0.876	pathogenic
P48065	A73G	0.5335	ambiguous
P48065	A73H	0.9672	pathogenic
P48065	A73I	0.4934	ambiguous
P48065	A73K	0.9747	pathogenic
P48065	A73L	0.677	pathogenic
P48065	A73M	0.7018	pathogenic
P48065	A73N	0.88	pathogenic
P48065	A73P	0.8335	pathogenic
P48065	A73Q	0.9029	pathogenic
P48065	A73R	0.9296	pathogenic
P48065	A73S	0.1828	benign
P48065	A73T	0.2864	benign
P48065	A73V	0.2074	benign
P48065	A73W	0.9858	pathogenic
P48065	A73Y	0.9487	pathogenic
P48065	F74A	0.9903	pathogenic
P48065	F74C	0.9898	pathogenic
P48065	F74D	0.9985	pathogenic
P48065	F74E	0.9987	pathogenic
P48065	F74G	0.9957	pathogenic
P48065	F74H	0.9946	pathogenic
P48065	F74I	0.9819	pathogenic
P48065	F74K	0.9984	pathogenic
P48065	F74L	0.998	pathogenic
P48065	F74M	0.9921	pathogenic
P48065	F74N	0.9964	pathogenic
P48065	F74P	0.9996	pathogenic
P48065	F74Q	0.9978	pathogenic
P48065	F74R	0.9929	pathogenic
P48065	F74S	0.9907	pathogenic
P48065	F74T	0.9944	pathogenic
P48065	F74V	0.9701	pathogenic
P48065	F74W	0.9694	pathogenic
P48065	F74Y	0.8668	pathogenic
P48065	F75A	0.7741	pathogenic
P48065	F75C	0.4989	ambiguous
P48065	F75D	0.9928	pathogenic
P48065	F75E	0.9936	pathogenic
P48065	F75G	0.9027	pathogenic
P48065	F75H	0.9712	pathogenic
P48065	F75I	0.3691	ambiguous
P48065	F75K	0.9936	pathogenic
P48065	F75L	0.4198	ambiguous
P48065	F75M	0.51	ambiguous
P48065	F75N	0.975	pathogenic
P48065	F75P	0.9929	pathogenic
P48065	F75Q	0.9818	pathogenic
P48065	F75R	0.9795	pathogenic
P48065	F75S	0.887	pathogenic
P48065	F75T	0.864	pathogenic
P48065	F75V	0.3745	ambiguous
P48065	F75W	0.8116	pathogenic
P48065	F75Y	0.5984	pathogenic
P48065	I76A	0.6461	pathogenic
P48065	I76C	0.8178	pathogenic
P48065	I76D	0.9927	pathogenic
P48065	I76E	0.9851	pathogenic
P48065	I76F	0.1812	benign
P48065	I76G	0.8355	pathogenic
P48065	I76H	0.9618	pathogenic
P48065	I76K	0.9676	pathogenic
P48065	I76L	0.114	benign
P48065	I76M	0.2684	benign
P48065	I76N	0.9216	pathogenic
P48065	I76P	0.8267	pathogenic
P48065	I76Q	0.9615	pathogenic
P48065	I76R	0.9512	pathogenic
P48065	I76S	0.7741	pathogenic
P48065	I76T	0.644	pathogenic
P48065	I76V	0.0871	benign
P48065	I76W	0.9013	pathogenic
P48065	I76Y	0.7671	pathogenic
P48065	P77A	0.6918	pathogenic
P48065	P77C	0.9792	pathogenic
P48065	P77D	0.9986	pathogenic
P48065	P77E	0.9961	pathogenic
P48065	P77F	0.9975	pathogenic
P48065	P77G	0.9743	pathogenic
P48065	P77H	0.9951	pathogenic
P48065	P77I	0.9756	pathogenic
P48065	P77K	0.9979	pathogenic
P48065	P77L	0.9279	pathogenic
P48065	P77M	0.991	pathogenic
P48065	P77N	0.9966	pathogenic
P48065	P77Q	0.9882	pathogenic
P48065	P77R	0.9891	pathogenic
P48065	P77S	0.9317	pathogenic
P48065	P77T	0.9226	pathogenic
P48065	P77V	0.9458	pathogenic
P48065	P77W	0.9991	pathogenic
P48065	P77Y	0.9981	pathogenic
P48065	Y78A	0.9624	pathogenic
P48065	Y78C	0.8456	pathogenic
P48065	Y78D	0.9868	pathogenic
P48065	Y78E	0.9963	pathogenic
P48065	Y78F	0.2934	benign
P48065	Y78G	0.9465	pathogenic
P48065	Y78H	0.9741	pathogenic
P48065	Y78I	0.9595	pathogenic
P48065	Y78K	0.9975	pathogenic
P48065	Y78L	0.8566	pathogenic
P48065	Y78M	0.9681	pathogenic
P48065	Y78N	0.9438	pathogenic
P48065	Y78P	0.9906	pathogenic
P48065	Y78Q	0.9954	pathogenic
P48065	Y78R	0.9909	pathogenic
P48065	Y78S	0.8787	pathogenic
P48065	Y78T	0.9585	pathogenic
P48065	Y78V	0.8774	pathogenic
P48065	Y78W	0.8259	pathogenic
P48065	F79A	0.1637	benign
P48065	F79C	0.0878	benign
P48065	F79D	0.9247	pathogenic
P48065	F79E	0.9474	pathogenic
P48065	F79G	0.3141	benign
P48065	F79H	0.8691	pathogenic
P48065	F79I	0.0762	benign
P48065	F79K	0.9651	pathogenic
P48065	F79L	0.2609	benign
P48065	F79M	0.1659	benign
P48065	F79N	0.722	pathogenic
P48065	F79P	0.9665	pathogenic
P48065	F79Q	0.8993	pathogenic
P48065	F79R	0.9306	pathogenic
P48065	F79S	0.2031	benign
P48065	F79T	0.1786	benign
P48065	F79V	0.0674	benign
P48065	F79W	0.5414	ambiguous
P48065	F79Y	0.3486	ambiguous
P48065	I80A	0.3643	ambiguous
P48065	I80C	0.5307	ambiguous
P48065	I80D	0.9754	pathogenic
P48065	I80E	0.9698	pathogenic
P48065	I80F	0.1788	benign
P48065	I80G	0.6698	pathogenic
P48065	I80H	0.9167	pathogenic
P48065	I80K	0.9579	pathogenic
P48065	I80L	0.0775	benign
P48065	I80M	0.1615	benign
P48065	I80N	0.7626	pathogenic
P48065	I80P	0.9028	pathogenic
P48065	I80Q	0.9171	pathogenic
P48065	I80R	0.9181	pathogenic
P48065	I80S	0.3948	ambiguous
P48065	I80T	0.2757	benign
P48065	I80V	0.0773	benign
P48065	I80W	0.9034	pathogenic
P48065	I80Y	0.7685	pathogenic
P48065	F81A	0.8682	pathogenic
P48065	F81C	0.5494	ambiguous
P48065	F81D	0.9899	pathogenic
P48065	F81E	0.9925	pathogenic
P48065	F81G	0.9398	pathogenic
P48065	F81H	0.9564	pathogenic
P48065	F81I	0.6513	pathogenic
P48065	F81K	0.9961	pathogenic
P48065	F81L	0.9342	pathogenic
P48065	F81M	0.7734	pathogenic
P48065	F81N	0.928	pathogenic
P48065	F81P	0.996	pathogenic
P48065	F81Q	0.9804	pathogenic
P48065	F81R	0.9885	pathogenic
P48065	F81S	0.7969	pathogenic
P48065	F81T	0.8471	pathogenic
P48065	F81V	0.5865	pathogenic
P48065	F81W	0.8691	pathogenic
P48065	F81Y	0.3758	ambiguous
P48065	F82A	0.3345	benign
P48065	F82C	0.1421	benign
P48065	F82D	0.9467	pathogenic
P48065	F82E	0.9508	pathogenic
P48065	F82G	0.6047	pathogenic
P48065	F82H	0.8685	pathogenic
P48065	F82I	0.1478	benign
P48065	F82K	0.9608	pathogenic
P48065	F82L	0.2773	benign
P48065	F82M	0.2567	benign
P48065	F82N	0.7957	pathogenic
P48065	F82P	0.9645	pathogenic
P48065	F82Q	0.8757	pathogenic
P48065	F82R	0.9083	pathogenic
P48065	F82S	0.4311	ambiguous
P48065	F82T	0.3793	ambiguous
P48065	F82V	0.1257	benign
P48065	F82W	0.613	pathogenic
P48065	F82Y	0.2554	benign
P48065	F83A	0.1732	benign
P48065	F83C	0.11	benign
P48065	F83D	0.9494	pathogenic
P48065	F83E	0.9638	pathogenic
P48065	F83G	0.3885	ambiguous
P48065	F83H	0.8469	pathogenic
P48065	F83I	0.092	benign
P48065	F83K	0.97	pathogenic
P48065	F83L	0.3082	benign
P48065	F83M	0.2458	benign
P48065	F83N	0.7848	pathogenic
P48065	F83P	0.8227	pathogenic
P48065	F83Q	0.9092	pathogenic
P48065	F83R	0.9282	pathogenic
P48065	F83S	0.2225	benign
P48065	F83T	0.2072	benign
P48065	F83V	0.0824	benign
P48065	F83W	0.5145	ambiguous
P48065	F83Y	0.3976	ambiguous
P48065	V84A	0.0803	benign
