P06732	K41T	0.0689	benign
P06732	K41V	0.1671	benign
P06732	K41W	0.6319	pathogenic
P06732	K41Y	0.4568	ambiguous
P06732	L42A	0.8322	pathogenic
P06732	L42C	0.5613	ambiguous
P06732	L42D	0.985	pathogenic
P06732	L42E	0.9335	pathogenic
P06732	L42F	0.2668	benign
P06732	L42G	0.93	pathogenic
P06732	L42H	0.7833	pathogenic
P06732	L42I	0.2	benign
P06732	L42K	0.9431	pathogenic
P06732	L42M	0.1639	benign
P06732	L42N	0.8213	pathogenic
P06732	L42P	0.9944	pathogenic
P06732	L42Q	0.8063	pathogenic
P06732	L42R	0.9081	pathogenic
P06732	L42S	0.8827	pathogenic
P06732	L42T	0.7138	pathogenic
P06732	L42V	0.2492	benign
P06732	L42W	0.5104	ambiguous
P06732	L42Y	0.4821	ambiguous
P06732	R43A	0.8545	pathogenic
P06732	R43C	0.3308	benign
P06732	R43D	0.9868	pathogenic
P06732	R43E	0.8833	pathogenic
P06732	R43F	0.9214	pathogenic
P06732	R43G	0.8425	pathogenic
P06732	R43H	0.3851	ambiguous
P06732	R43I	0.8331	pathogenic
P06732	R43K	0.3209	benign
P06732	R43L	0.8495	pathogenic
P06732	R43M	0.8759	pathogenic
P06732	R43N	0.9687	pathogenic
P06732	R43P	0.9933	pathogenic
P06732	R43Q	0.3339	benign
P06732	R43S	0.934	pathogenic
P06732	R43T	0.8915	pathogenic
P06732	R43V	0.8274	pathogenic
P06732	R43W	0.6349	pathogenic
P06732	R43Y	0.7773	pathogenic
P06732	D44A	0.1145	benign
P06732	D44C	0.4018	ambiguous
P06732	D44E	0.1346	benign
P06732	D44F	0.4652	ambiguous
P06732	D44G	0.0788	benign
P06732	D44H	0.1946	benign
P06732	D44I	0.3398	benign
P06732	D44K	0.2458	benign
P06732	D44L	0.2558	benign
P06732	D44M	0.4195	ambiguous
P06732	D44N	0.085	benign
P06732	D44P	0.408	ambiguous
P06732	D44Q	0.2079	benign
P06732	D44R	0.3449	ambiguous
P06732	D44S	0.0889	benign
P06732	D44T	0.1242	benign
P06732	D44V	0.1945	benign
P06732	D44W	0.7609	pathogenic
P06732	D44Y	0.2347	benign
P06732	K45A	0.3658	ambiguous
P06732	K45C	0.5015	ambiguous
P06732	K45D	0.8137	pathogenic
P06732	K45E	0.2702	benign
P06732	K45F	0.781	pathogenic
P06732	K45G	0.6596	pathogenic
P06732	K45H	0.3593	ambiguous
P06732	K45I	0.2152	benign
P06732	K45L	0.2198	benign
P06732	K45M	0.205	benign
P06732	K45N	0.6819	pathogenic
P06732	K45P	0.9834	pathogenic
P06732	K45Q	0.1321	benign
P06732	K45R	0.0766	benign
P06732	K45S	0.5659	pathogenic
P06732	K45T	0.2003	benign
P06732	K45V	0.165	benign
P06732	K45W	0.7836	pathogenic
P06732	K45Y	0.7081	pathogenic
P06732	E46A	0.0924	benign
P06732	E46C	0.4816	ambiguous
P06732	E46D	0.3978	ambiguous
P06732	E46F	0.7146	pathogenic
P06732	E46G	0.2365	benign
P06732	E46H	0.4583	ambiguous
P06732	E46I	0.2407	benign
P06732	E46K	0.208	benign
P06732	E46L	0.4043	ambiguous
P06732	E46M	0.2952	benign
P06732	E46N	0.3805	ambiguous
P06732	E46P	0.8547	pathogenic
P06732	E46Q	0.0803	benign
P06732	E46R	0.3126	benign
P06732	E46S	0.136	benign
P06732	E46T	0.1229	benign
P06732	E46V	0.118	benign
P06732	E46W	0.9187	pathogenic
P06732	E46Y	0.6364	pathogenic
P06732	T47A	0.9218	pathogenic
P06732	T47C	0.959	pathogenic
P06732	T47D	0.987	pathogenic
P06732	T47E	0.9904	pathogenic
P06732	T47F	0.9945	pathogenic
P06732	T47G	0.8975	pathogenic
P06732	T47H	0.9756	pathogenic
P06732	T47I	0.9834	pathogenic
P06732	T47K	0.9828	pathogenic
P06732	T47L	0.9178	pathogenic
P06732	T47M	0.8943	pathogenic
P06732	T47N	0.9287	pathogenic
P06732	T47P	0.9602	pathogenic
P06732	T47Q	0.9882	pathogenic
P06732	T47R	0.9859	pathogenic
P06732	T47S	0.739	pathogenic
P06732	T47V	0.9394	pathogenic
P06732	T47W	0.9983	pathogenic
P06732	T47Y	0.9907	pathogenic
P06732	P48A	0.0779	benign
P06732	P48C	0.4186	ambiguous
P06732	P48D	0.3364	benign
P06732	P48E	0.2265	benign
P06732	P48F	0.5876	pathogenic
P06732	P48G	0.2247	benign
P06732	P48H	0.1975	benign
P06732	P48I	0.2898	benign
P06732	P48K	0.1374	benign
P06732	P48L	0.1745	benign
P06732	P48M	0.3491	ambiguous
P06732	P48N	0.2871	benign
P06732	P48Q	0.1618	benign
P06732	P48R	0.1383	benign
P06732	P48S	0.1246	benign
P06732	P48T	0.114	benign
P06732	P48V	0.1813	benign
P06732	P48W	0.7507	pathogenic
P06732	P48Y	0.5302	ambiguous
P06732	S49A	0.1392	benign
P06732	S49C	0.1573	benign
P06732	S49D	0.7277	pathogenic
P06732	S49E	0.8256	pathogenic
P06732	S49F	0.5825	pathogenic
P06732	S49G	0.1066	benign
P06732	S49H	0.5662	pathogenic
P06732	S49I	0.7086	pathogenic
P06732	S49K	0.879	pathogenic
P06732	S49L	0.2938	benign
P06732	S49M	0.4136	ambiguous
P06732	S49N	0.2802	benign
P06732	S49P	0.9069	pathogenic
P06732	S49Q	0.7159	pathogenic
P06732	S49R	0.8518	pathogenic
P06732	S49T	0.1149	benign
P06732	S49V	0.5023	ambiguous
P06732	S49W	0.7375	pathogenic
P06732	S49Y	0.5048	ambiguous
P06732	G50A	0.6562	pathogenic
P06732	G50C	0.6747	pathogenic
P06732	G50D	0.8883	pathogenic
P06732	G50E	0.9071	pathogenic
P06732	G50F	0.9706	pathogenic
P06732	G50H	0.8423	pathogenic
P06732	G50I	0.973	pathogenic
P06732	G50K	0.843	pathogenic
P06732	G50L	0.9388	pathogenic
P06732	G50M	0.9528	pathogenic
P06732	G50N	0.7592	pathogenic
P06732	G50P	0.9932	pathogenic
P06732	G50Q	0.8256	pathogenic
P06732	G50R	0.779	pathogenic
P06732	G50S	0.5175	ambiguous
P06732	G50T	0.8398	pathogenic
P06732	G50V	0.9413	pathogenic
P06732	G50W	0.9528	pathogenic
P06732	G50Y	0.93	pathogenic
P06732	F51A	0.9733	pathogenic
P06732	F51C	0.6219	pathogenic
P06732	F51D	0.9968	pathogenic
P06732	F51E	0.9977	pathogenic
P06732	F51G	0.9838	pathogenic
P06732	F51H	0.944	pathogenic
P06732	F51I	0.829	pathogenic
P06732	F51K	0.9963	pathogenic
P06732	F51L	0.9922	pathogenic
P06732	F51M	0.91	pathogenic
P06732	F51N	0.9692	pathogenic
P06732	F51P	0.9996	pathogenic
P06732	F51Q	0.9903	pathogenic
P06732	F51R	0.9897	pathogenic
P06732	F51S	0.9606	pathogenic
P06732	F51T	0.9707	pathogenic
P06732	F51V	0.6538	pathogenic
P06732	F51W	0.6989	pathogenic
P06732	F51Y	0.2023	benign
P06732	T52A	0.438	ambiguous
P06732	T52C	0.4997	ambiguous
P06732	T52D	0.8745	pathogenic
P06732	T52E	0.9196	pathogenic
P06732	T52F	0.8855	pathogenic
P06732	T52G	0.4569	ambiguous
P06732	T52H	0.611	pathogenic
P06732	T52I	0.7973	pathogenic
P06732	T52K	0.6631	pathogenic
P06732	T52L	0.5477	ambiguous
P06732	T52M	0.4731	ambiguous
P06732	T52N	0.3987	ambiguous
P06732	T52P	0.8498	pathogenic
P06732	T52Q	0.7035	pathogenic
P06732	T52R	0.6297	pathogenic
P06732	T52S	0.2185	benign
P06732	T52V	0.5954	pathogenic
P06732	T52W	0.9628	pathogenic
P06732	T52Y	0.8664	pathogenic
P06732	V53A	0.4798	ambiguous
P06732	V53C	0.7127	pathogenic
P06732	V53D	0.9949	pathogenic
P06732	V53E	0.9866	pathogenic
P06732	V53F	0.4821	ambiguous
P06732	V53G	0.8539	pathogenic
P06732	V53H	0.9885	pathogenic
P06732	V53I	0.0765	benign
P06732	V53K	0.9881	pathogenic
P06732	V53L	0.0868	benign
P06732	V53M	0.2791	benign
P06732	V53N	0.9694	pathogenic
P06732	V53P	0.8531	pathogenic
P06732	V53Q	0.979	pathogenic
P06732	V53R	0.9788	pathogenic
P06732	V53S	0.8787	pathogenic
P06732	V53T	0.5781	pathogenic
P06732	V53W	0.9764	pathogenic
P06732	V53Y	0.9407	pathogenic
P06732	D54A	0.9412	pathogenic
P06732	D54C	0.9867	pathogenic
P06732	D54E	0.8963	pathogenic
P06732	D54F	0.9962	pathogenic
P06732	D54G	0.9296	pathogenic
P06732	D54H	0.9797	pathogenic
P06732	D54I	0.9952	pathogenic
P06732	D54K	0.9925	pathogenic
P06732	D54L	0.9871	pathogenic
P06732	D54M	0.996	pathogenic
P06732	D54N	0.8062	pathogenic
P06732	D54P	0.9949	pathogenic
P06732	D54Q	0.9847	pathogenic
P06732	D54R	0.9887	pathogenic
P06732	D54S	0.8758	pathogenic
P06732	D54T	0.9756	pathogenic
P06732	D54V	0.9843	pathogenic
P06732	D54W	0.9976	pathogenic
P06732	D54Y	0.9709	pathogenic
P06732	D55A	0.5749	pathogenic
P06732	D55C	0.8965	pathogenic
P06732	D55E	0.5082	ambiguous
P06732	D55F	0.9615	pathogenic
P06732	D55G	0.5194	ambiguous
P06732	D55H	0.7567	pathogenic
P06732	D55I	0.9509	pathogenic
P06732	D55K	0.8711	pathogenic
P06732	D55L	0.8821	pathogenic
P06732	D55M	0.9225	pathogenic
P06732	D55N	0.3592	ambiguous
P06732	D55P	0.9956	pathogenic
P06732	D55Q	0.6636	pathogenic
P06732	D55R	0.8716	pathogenic
P06732	D55S	0.4557	ambiguous
P06732	D55T	0.7823	pathogenic
P06732	D55V	0.8703	pathogenic
P06732	D55W	0.9868	pathogenic
P06732	D55Y	0.7834	pathogenic
P06732	V56A	0.2438	benign
P06732	V56C	0.4419	ambiguous
P06732	V56D	0.9814	pathogenic
P06732	V56E	0.9808	pathogenic
P06732	V56F	0.886	pathogenic
P06732	V56G	0.6754	pathogenic
P06732	V56H	0.9903	pathogenic
P06732	V56I	0.1046	benign
P06732	V56K	0.9934	pathogenic
P06732	V56L	0.5567	ambiguous
P06732	V56M	0.5102	ambiguous
P06732	V56N	0.8929	pathogenic
P06732	V56P	0.9902	pathogenic
P06732	V56Q	0.9706	pathogenic
P06732	V56R	0.9839	pathogenic
P06732	V56S	0.5109	ambiguous
P06732	V56T	0.4222	ambiguous
P06732	V56W	0.9977	pathogenic
P06732	V56Y	0.9852	pathogenic
P06732	I57A	0.9507	pathogenic
P06732	I57C	0.9358	pathogenic
P06732	I57D	0.9997	pathogenic
P06732	I57E	0.9982	pathogenic
P06732	I57F	0.7675	pathogenic
P06732	I57G	0.9967	pathogenic
P06732	I57H	0.998	pathogenic
P06732	I57K	0.9982	pathogenic
P06732	I57L	0.4109	ambiguous
P06732	I57M	0.2673	benign
P06732	I57N	0.995	pathogenic
P06732	I57P	0.9983	pathogenic
P06732	I57Q	0.9945	pathogenic
P06732	I57R	0.9961	pathogenic
P06732	I57S	0.9769	pathogenic
P06732	I57T	0.9532	pathogenic
P06732	I57V	0.2344	benign
P06732	I57W	0.9937	pathogenic
P06732	I57Y	0.9852	pathogenic
P06732	Q58A	0.7249	pathogenic
P06732	Q58C	0.9906	pathogenic
P06732	Q58D	0.9911	pathogenic
P06732	Q58E	0.7366	pathogenic
P06732	Q58F	0.9944	pathogenic
P06732	Q58G	0.8194	pathogenic
P06732	Q58H	0.9843	pathogenic
P06732	Q58I	0.9778	pathogenic
P06732	Q58K	0.8957	pathogenic
P06732	Q58L	0.9378	pathogenic
P06732	Q58M	0.8999	pathogenic
P06732	Q58N	0.9188	pathogenic
P06732	Q58P	0.9906	pathogenic
P06732	Q58R	0.876	pathogenic
P06732	Q58S	0.7229	pathogenic
P06732	Q58T	0.8939	pathogenic
P06732	Q58V	0.9453	pathogenic
P06732	Q58W	0.9958	pathogenic
P06732	Q58Y	0.9958	pathogenic
P06732	T59A	0.8686	pathogenic
P06732	T59C	0.9123	pathogenic
P06732	T59D	0.9935	pathogenic
P06732	T59E	0.9936	pathogenic
P06732	T59F	0.9973	pathogenic
P06732	T59G	0.8877	pathogenic
P06732	T59H	0.9923	pathogenic
P06732	T59I	0.9895	pathogenic
P06732	T59K	0.9931	pathogenic
P06732	T59L	0.9569	pathogenic
P06732	T59M	0.9352	pathogenic
P06732	T59N	0.9496	pathogenic
P06732	T59P	0.7414	pathogenic
P06732	T59Q	0.9869	pathogenic
P06732	T59R	0.9898	pathogenic
P06732	T59S	0.8902	pathogenic
P06732	T59V	0.911	pathogenic
P06732	T59W	0.9987	pathogenic
P06732	T59Y	0.9971	pathogenic
P06732	G60A	0.9455	pathogenic
P06732	G60C	0.993	pathogenic
P06732	G60D	0.9991	pathogenic
P06732	G60E	0.9995	pathogenic
P06732	G60F	0.9997	pathogenic
P06732	G60H	0.9999	pathogenic
P06732	G60I	0.9993	pathogenic
P06732	G60K	0.9998	pathogenic
P06732	G60L	0.9993	pathogenic
P06732	G60M	0.9995	pathogenic
P06732	G60N	0.9994	pathogenic
P06732	G60P	0.9996	pathogenic
P06732	G60Q	0.9995	pathogenic
P06732	G60R	0.9991	pathogenic
P06732	G60S	0.9782	pathogenic
P06732	G60T	0.9963	pathogenic
P06732	G60V	0.9977	pathogenic
P06732	G60W	0.9995	pathogenic
P06732	G60Y	0.9997	pathogenic
P06732	V61A	0.8469	pathogenic
P06732	V61C	0.848	pathogenic
P06732	V61D	0.9977	pathogenic
P06732	V61E	0.9902	pathogenic
P06732	V61F	0.935	pathogenic
P06732	V61G	0.9534	pathogenic
P06732	V61H	0.9961	pathogenic
P06732	V61I	0.1093	benign
P06732	V61K	0.9904	pathogenic
P06732	V61L	0.7551	pathogenic
P06732	V61M	0.709	pathogenic
P06732	V61N	0.9789	pathogenic
P06732	V61P	0.9983	pathogenic
P06732	V61Q	0.9824	pathogenic
P06732	V61R	0.9802	pathogenic
P06732	V61S	0.936	pathogenic
P06732	V61T	0.728	pathogenic
P06732	V61W	0.9972	pathogenic
P06732	V61Y	0.9903	pathogenic
P06732	D62A	0.9765	pathogenic
P06732	D62C	0.9956	pathogenic
P06732	D62E	0.9523	pathogenic
P06732	D62F	0.9978	pathogenic
P06732	D62G	0.9857	pathogenic
P06732	D62H	0.995	pathogenic
P06732	D62I	0.9937	pathogenic
P06732	D62K	0.9961	pathogenic
P06732	D62L	0.9843	pathogenic
P06732	D62M	0.9971	pathogenic
P06732	D62N	0.9348	pathogenic
P06732	D62P	0.9994	pathogenic
P06732	D62Q	0.9913	pathogenic
P06732	D62R	0.9945	pathogenic
P06732	D62S	0.9656	pathogenic
P06732	D62T	0.9893	pathogenic
P06732	D62V	0.9823	pathogenic
P06732	D62W	0.9991	pathogenic
P06732	D62Y	0.984	pathogenic
P06732	N63A	0.9739	pathogenic
P06732	N63C	0.832	pathogenic
P06732	N63D	0.991	pathogenic
P06732	N63E	0.995	pathogenic
P06732	N63F	0.9827	pathogenic
P06732	N63G	0.9791	pathogenic
P06732	N63H	0.9556	pathogenic
P06732	N63I	0.9539	pathogenic
P06732	N63K	0.9987	pathogenic
P06732	N63L	0.9415	pathogenic
P06732	N63M	0.9701	pathogenic
P06732	N63P	0.9962	pathogenic
P06732	N63Q	0.9895	pathogenic
P06732	N63R	0.9967	pathogenic
P06732	N63S	0.6897	pathogenic
P06732	N63T	0.9203	pathogenic
P06732	N63V	0.9422	pathogenic
P06732	N63W	0.9968	pathogenic
P06732	N63Y	0.9492	pathogenic
P06732	P64A	0.3721	ambiguous
P06732	P64C	0.9079	pathogenic
P06732	P64D	0.9788	pathogenic
P06732	P64E	0.864	pathogenic
P06732	P64F	0.9761	pathogenic
P06732	P64G	0.8828	pathogenic
P06732	P64H	0.8764	pathogenic
P06732	P64I	0.849	pathogenic
P06732	P64K	0.8324	pathogenic
P06732	P64L	0.6842	pathogenic
P06732	P64M	0.8706	pathogenic
P06732	P64N	0.9586	pathogenic
P06732	P64Q	0.738	pathogenic
P06732	P64R	0.7719	pathogenic
P06732	P64S	0.7775	pathogenic
P06732	P64T	0.6482	pathogenic
P06732	P64V	0.7256	pathogenic
P06732	P64W	0.9895	pathogenic
P06732	P64Y	0.9746	pathogenic
P06732	G65A	0.9652	pathogenic
P06732	G65C	0.9909	pathogenic
P06732	G65D	0.9983	pathogenic
P06732	G65E	0.999	pathogenic
P06732	G65F	0.999	pathogenic
P06732	G65H	0.9997	pathogenic
P06732	G65I	0.999	pathogenic
P06732	G65K	0.9995	pathogenic
P06732	G65L	0.9984	pathogenic
P06732	G65M	0.9994	pathogenic
P06732	G65N	0.9986	pathogenic
P06732	G65P	0.9983	pathogenic
P06732	G65Q	0.999	pathogenic
P06732	G65R	0.9984	pathogenic
P06732	G65S	0.9731	pathogenic
P06732	G65T	0.9936	pathogenic
P06732	G65V	0.9967	pathogenic
P06732	G65W	0.9989	pathogenic
P06732	G65Y	0.9991	pathogenic
P06732	H66A	0.9981	pathogenic
P06732	H66C	0.9633	pathogenic
P06732	H66D	0.9985	pathogenic
P06732	H66E	0.9995	pathogenic
P06732	H66F	0.9875	pathogenic
P06732	H66G	0.9986	pathogenic
P06732	H66I	0.9986	pathogenic
P06732	H66K	0.999	pathogenic
P06732	H66L	0.9818	pathogenic
P06732	H66M	0.9977	pathogenic
P06732	H66N	0.9919	pathogenic
P06732	H66P	0.9543	pathogenic
P06732	H66Q	0.9991	pathogenic
P06732	H66R	0.999	pathogenic
P06732	H66S	0.9948	pathogenic
P06732	H66T	0.9993	pathogenic
P06732	H66V	0.9991	pathogenic
P06732	H66W	0.9526	pathogenic
P06732	H66Y	0.9862	pathogenic
P06732	P67A	0.8183	pathogenic
P06732	P67C	0.9878	pathogenic
P06732	P67D	0.964	pathogenic
P06732	P67E	0.9332	pathogenic
P06732	P67F	0.9979	pathogenic
P06732	P67G	0.9321	pathogenic
P06732	P67H	0.9307	pathogenic
P06732	P67I	0.9924	pathogenic
P06732	P67K	0.9311	pathogenic
P06732	P67L	0.9451	pathogenic
P06732	P67M	0.9903	pathogenic
P06732	P67N	0.9657	pathogenic
P06732	P67Q	0.8999	pathogenic
P06732	P67R	0.8791	pathogenic
P06732	P67S	0.9069	pathogenic
P06732	P67T	0.929	pathogenic
P06732	P67V	0.9785	pathogenic
P06732	P67W	0.9979	pathogenic
P06732	P67Y	0.9937	pathogenic
P06732	F68A	0.9674	pathogenic
P06732	F68C	0.7843	pathogenic
P06732	F68D	0.9852	pathogenic
P06732	F68E	0.9913	pathogenic
P06732	F68G	0.9682	pathogenic
P06732	F68H	0.6138	pathogenic
P06732	F68I	0.9767	pathogenic
P06732	F68K	0.983	pathogenic
P06732	F68L	0.9928	pathogenic
P06732	F68M	0.9112	pathogenic
P06732	F68N	0.8741	pathogenic
P06732	F68P	0.9993	pathogenic
P06732	F68Q	0.9495	pathogenic
P06732	F68R	0.9659	pathogenic
P06732	F68S	0.9249	pathogenic
P06732	F68T	0.9787	pathogenic
P06732	F68V	0.9359	pathogenic
P06732	F68W	0.7248	pathogenic
P06732	F68Y	0.1429	benign
P06732	I69A	0.9866	pathogenic
P06732	I69C	0.9928	pathogenic
P06732	I69D	0.9988	pathogenic
P06732	I69E	0.9974	pathogenic
P06732	I69F	0.943	pathogenic
P06732	I69G	0.9947	pathogenic
P06732	I69H	0.9965	pathogenic
P06732	I69K	0.9954	pathogenic
P06732	I69L	0.7611	pathogenic
P06732	I69M	0.8536	pathogenic
P06732	I69N	0.9881	pathogenic
P06732	I69P	0.9863	pathogenic
P06732	I69Q	0.9901	pathogenic
P06732	I69R	0.9865	pathogenic
P06732	I69S	0.982	pathogenic
P06732	I69T	0.9824	pathogenic
P06732	I69V	0.7556	pathogenic
P06732	I69W	0.9935	pathogenic
P06732	I69Y	0.986	pathogenic
P06732	M70A	0.7086	pathogenic
P06732	M70C	0.6988	pathogenic
P06732	M70D	0.9604	pathogenic
P06732	M70E	0.8542	pathogenic
P06732	M70F	0.3892	ambiguous
P06732	M70G	0.7949	pathogenic
P06732	M70H	0.6276	pathogenic
P06732	M70I	0.916	pathogenic
P06732	M70K	0.3455	ambiguous
P06732	M70L	0.2429	benign
P06732	M70N	0.7269	pathogenic
P06732	M70P	0.9029	pathogenic
P06732	M70Q	0.3901	ambiguous
P06732	M70R	0.4628	ambiguous
P06732	M70S	0.5998	pathogenic
P06732	M70T	0.6537	pathogenic
P06732	M70V	0.4339	ambiguous
P06732	M70W	0.7161	pathogenic
P06732	M70Y	0.4051	ambiguous
P06732	T71A	0.9478	pathogenic
P06732	T71C	0.9897	pathogenic
P06732	T71D	0.9966	pathogenic
P06732	T71E	0.9949	pathogenic
P06732	T71F	0.9961	pathogenic
P06732	T71G	0.9611	pathogenic
P06732	T71H	0.9942	pathogenic
P06732	T71I	0.9866	pathogenic
P06732	T71K	0.992	pathogenic
P06732	T71L	0.9519	pathogenic
P06732	T71M	0.9396	pathogenic
P06732	T71N	0.9625	pathogenic
P06732	T71P	0.9	pathogenic
P06732	T71Q	0.9892	pathogenic
P06732	T71R	0.9921	pathogenic
P06732	T71S	0.9573	pathogenic
P06732	T71V	0.9458	pathogenic
P06732	T71W	0.9987	pathogenic
P06732	T71Y	0.9967	pathogenic
P06732	V72A	0.9611	pathogenic
P06732	V72C	0.9309	pathogenic
P06732	V72D	0.9985	pathogenic
P06732	V72E	0.9979	pathogenic
P06732	V72F	0.9963	pathogenic
P06732	V72G	0.9682	pathogenic
P06732	V72H	0.9995	pathogenic
P06732	V72I	0.4879	ambiguous
P06732	V72K	0.9985	pathogenic
P06732	V72L	0.9893	pathogenic
P06732	V72M	0.9828	pathogenic
P06732	V72N	0.9903	pathogenic
P06732	V72P	0.9896	pathogenic
P06732	V72Q	0.9975	pathogenic
P06732	V72R	0.9949	pathogenic
P06732	V72S	0.9651	pathogenic
P06732	V72T	0.8478	pathogenic
P06732	V72W	0.9999	pathogenic
P06732	V72Y	0.9993	pathogenic
P06732	G73A	0.9907	pathogenic
P06732	G73C	0.9973	pathogenic
P06732	G73D	0.9995	pathogenic
P06732	G73E	0.9998	pathogenic
P06732	G73F	0.9997	pathogenic
P06732	G73H	0.9999	pathogenic
P06732	G73I	0.9997	pathogenic
P06732	G73K	0.9999	pathogenic
P06732	G73L	0.9995	pathogenic
P06732	G73M	0.9998	pathogenic
P06732	G73N	0.9996	pathogenic
P06732	G73P	0.9995	pathogenic
P06732	G73Q	0.9998	pathogenic
P06732	G73R	0.9995	pathogenic
P06732	G73S	0.993	pathogenic
P06732	G73T	0.9986	pathogenic
P06732	G73V	0.9993	pathogenic
P06732	G73W	0.9995	pathogenic
P06732	G73Y	0.9997	pathogenic
P06732	C74A	0.3938	ambiguous
P06732	C74D	0.9991	pathogenic
P06732	C74E	0.9993	pathogenic
P06732	C74F	0.9404	pathogenic
P06732	C74G	0.6399	pathogenic
P06732	C74H	0.9984	pathogenic
P06732	C74I	0.7778	pathogenic
P06732	C74K	0.9998	pathogenic
P06732	C74L	0.7434	pathogenic
P06732	C74M	0.8173	pathogenic
P06732	C74N	0.9891	pathogenic
P06732	C74P	0.9993	pathogenic
P06732	C74Q	0.9976	pathogenic
P06732	C74R	0.9984	pathogenic
P06732	C74S	0.7627	pathogenic
P06732	C74T	0.8318	pathogenic
P06732	C74V	0.5271	ambiguous
P06732	C74W	0.9979	pathogenic
P06732	C74Y	0.9919	pathogenic
P06732	V75A	0.908	pathogenic
P06732	V75C	0.9306	pathogenic
P06732	V75D	0.9966	pathogenic
P06732	V75E	0.995	pathogenic
P06732	V75F	0.9858	pathogenic
P06732	V75G	0.9211	pathogenic
P06732	V75H	0.998	pathogenic
P06732	V75I	0.3541	ambiguous
P06732	V75K	0.9953	pathogenic
P06732	V75L	0.9607	pathogenic
P06732	V75M	0.964	pathogenic
P06732	V75N	0.9729	pathogenic
P06732	V75P	0.992	pathogenic
P06732	V75Q	0.9926	pathogenic
P06732	V75R	0.9872	pathogenic
P06732	V75S	0.9276	pathogenic
P06732	V75T	0.5881	pathogenic
P06732	V75W	0.9995	pathogenic
P06732	V75Y	0.9963	pathogenic
P06732	A76C	0.7795	pathogenic
P06732	A76D	0.999	pathogenic
P06732	A76E	0.9986	pathogenic
P06732	A76F	0.9846	pathogenic
P06732	A76G	0.6281	pathogenic
P06732	A76H	0.9973	pathogenic
P06732	A76I	0.9872	pathogenic
P06732	A76K	0.9994	pathogenic
P06732	A76L	0.9367	pathogenic
P06732	A76M	0.9729	pathogenic
P06732	A76N	0.995	pathogenic
P06732	A76P	0.9851	pathogenic
P06732	A76Q	0.9931	pathogenic
P06732	A76R	0.9953	pathogenic
P06732	A76S	0.6117	pathogenic
P06732	A76T	0.9539	pathogenic
P06732	A76V	0.945	pathogenic
P06732	A76W	0.9984	pathogenic
P06732	A76Y	0.9954	pathogenic
P06732	G77A	0.7585	pathogenic
P06732	G77C	0.9635	pathogenic
P06732	G77D	0.999	pathogenic
P06732	G77E	0.9989	pathogenic
P06732	G77F	0.9991	pathogenic
P06732	G77H	0.9996	pathogenic
P06732	G77I	0.998	pathogenic
P06732	G77K	0.9994	pathogenic
P06732	G77L	0.9975	pathogenic
P06732	G77M	0.9982	pathogenic
P06732	G77N	0.9987	pathogenic
P06732	G77P	0.9941	pathogenic
P06732	G77Q	0.9985	pathogenic
P06732	G77R	0.9973	pathogenic
P06732	G77S	0.933	pathogenic
P06732	G77T	0.9907	pathogenic
P06732	G77V	0.9924	pathogenic
P06732	G77W	0.9987	pathogenic
P06732	G77Y	0.9992	pathogenic
P06732	D78A	0.9936	pathogenic
P06732	D78C	0.9903	pathogenic
P06732	D78E	0.9797	pathogenic
P06732	D78F	0.9995	pathogenic
P06732	D78G	0.9875	pathogenic
P06732	D78H	0.9966	pathogenic
P06732	D78I	0.9991	pathogenic
P06732	D78K	0.9985	pathogenic
P06732	D78L	0.9981	pathogenic
P06732	D78M	0.9994	pathogenic
P06732	D78N	0.9452	pathogenic
P06732	D78P	0.9994	pathogenic
P06732	D78Q	0.9982	pathogenic
P06732	D78R	0.9978	pathogenic
P06732	D78S	0.9733	pathogenic
P06732	D78T	0.994	pathogenic
P06732	D78V	0.9954	pathogenic
P06732	D78W	0.9997	pathogenic
P06732	D78Y	0.995	pathogenic
P06732	E79A	0.4312	ambiguous
P06732	E79C	0.9498	pathogenic
P06732	E79D	0.6851	pathogenic
P06732	E79F	0.9827	pathogenic
P06732	E79G	0.6114	pathogenic
P06732	E79H	0.9374	pathogenic
P06732	E79I	0.808	pathogenic
P06732	E79K	0.7042	pathogenic
P06732	E79L	0.8734	pathogenic
P06732	E79M	0.8549	pathogenic
P06732	E79N	0.8696	pathogenic
P06732	E79P	0.9083	pathogenic
P06732	E79Q	0.5024	ambiguous
P06732	E79R	0.8037	pathogenic
P06732	E79S	0.6606	pathogenic
P06732	E79T	0.7184	pathogenic
P06732	E79V	0.6436	pathogenic
P06732	E79W	0.9926	pathogenic
P06732	E79Y	0.9715	pathogenic
P06732	E80A	0.3171	benign
P06732	E80C	0.9184	pathogenic
P06732	E80D	0.2793	benign
P06732	E80F	0.9305	pathogenic
P06732	E80G	0.538	ambiguous
P06732	E80H	0.7514	pathogenic
P06732	E80I	0.7686	pathogenic
P06732	E80K	0.646	pathogenic
P06732	E80L	0.7727	pathogenic
P06732	E80M	0.777	pathogenic
P06732	E80N	0.5878	pathogenic
P06732	E80P	0.9291	pathogenic
P06732	E80Q	0.3448	ambiguous
P06732	E80R	0.8059	pathogenic
P06732	E80S	0.5043	ambiguous
P06732	E80T	0.6153	pathogenic
P06732	E80V	0.5824	pathogenic
P06732	E80W	0.9813	pathogenic
P06732	E80Y	0.8355	pathogenic
P06732	S81A	0.275	benign
P06732	S81C	0.132	benign
P06732	S81D	0.9835	pathogenic
