Q14353	H155S	0.5179	ambiguous
Q14353	H155T	0.573	pathogenic
Q14353	H155V	0.4745	ambiguous
Q14353	H155W	0.5032	ambiguous
Q14353	H155Y	0.156	benign
Q14353	A156C	0.6224	pathogenic
Q14353	A156D	0.9737	pathogenic
Q14353	A156E	0.9779	pathogenic
Q14353	A156F	0.9519	pathogenic
Q14353	A156G	0.181	benign
Q14353	A156H	0.9785	pathogenic
Q14353	A156I	0.7655	pathogenic
Q14353	A156K	0.9914	pathogenic
Q14353	A156L	0.743	pathogenic
Q14353	A156M	0.8593	pathogenic
Q14353	A156N	0.9459	pathogenic
Q14353	A156P	0.8835	pathogenic
Q14353	A156Q	0.9581	pathogenic
Q14353	A156R	0.9613	pathogenic
Q14353	A156S	0.1864	benign
Q14353	A156T	0.3241	benign
Q14353	A156V	0.4212	ambiguous
Q14353	A156W	0.9937	pathogenic
Q14353	A156Y	0.9807	pathogenic
Q14353	F157A	0.4086	ambiguous
Q14353	F157C	0.1872	benign
Q14353	F157D	0.7606	pathogenic
Q14353	F157E	0.7625	pathogenic
Q14353	F157G	0.5463	ambiguous
Q14353	F157H	0.2914	benign
Q14353	F157I	0.3161	benign
Q14353	F157K	0.6486	pathogenic
Q14353	F157L	0.7612	pathogenic
Q14353	F157M	0.5607	ambiguous
Q14353	F157N	0.5631	ambiguous
Q14353	F157P	0.755	pathogenic
Q14353	F157Q	0.5555	ambiguous
Q14353	F157R	0.4106	ambiguous
Q14353	F157S	0.2836	benign
Q14353	F157T	0.536	ambiguous
Q14353	F157V	0.2485	benign
Q14353	F157W	0.2888	benign
Q14353	F157Y	0.1185	benign
Q14353	R158A	0.6957	pathogenic
Q14353	R158C	0.1962	benign
Q14353	R158D	0.8433	pathogenic
Q14353	R158E	0.6725	pathogenic
Q14353	R158F	0.818	pathogenic
Q14353	R158G	0.4307	ambiguous
Q14353	R158H	0.1467	benign
Q14353	R158I	0.7122	pathogenic
Q14353	R158K	0.3399	benign
Q14353	R158L	0.4937	ambiguous
Q14353	R158M	0.7616	pathogenic
Q14353	R158N	0.7937	pathogenic
Q14353	R158P	0.6944	pathogenic
Q14353	R158Q	0.1682	benign
Q14353	R158S	0.6809	pathogenic
Q14353	R158T	0.6123	pathogenic
Q14353	R158V	0.7345	pathogenic
Q14353	R158W	0.2922	benign
Q14353	R158Y	0.6214	pathogenic
Q14353	L159A	0.8843	pathogenic
Q14353	L159C	0.79	pathogenic
Q14353	L159D	0.9952	pathogenic
Q14353	L159E	0.9758	pathogenic
Q14353	L159F	0.6348	pathogenic
Q14353	L159G	0.9621	pathogenic
Q14353	L159H	0.8706	pathogenic
Q14353	L159I	0.2629	benign
Q14353	L159K	0.9207	pathogenic
Q14353	L159M	0.2763	benign
Q14353	L159N	0.9618	pathogenic
Q14353	L159P	0.9713	pathogenic
Q14353	L159Q	0.8413	pathogenic
Q14353	L159R	0.8355	pathogenic
Q14353	L159S	0.9491	pathogenic
Q14353	L159T	0.8876	pathogenic
Q14353	L159V	0.2831	benign
Q14353	L159W	0.8548	pathogenic
Q14353	L159Y	0.9182	pathogenic
Q14353	L160A	0.9443	pathogenic
Q14353	L160C	0.9088	pathogenic
Q14353	L160D	0.9993	pathogenic
Q14353	L160E	0.9917	pathogenic
Q14353	L160F	0.9398	pathogenic
Q14353	L160G	0.9839	pathogenic
Q14353	L160H	0.9883	pathogenic
Q14353	L160I	0.4846	ambiguous
Q14353	L160K	0.9906	pathogenic
Q14353	L160M	0.4906	ambiguous
Q14353	L160N	0.9925	pathogenic
Q14353	L160P	0.9884	pathogenic
Q14353	L160Q	0.9493	pathogenic
Q14353	L160R	0.963	pathogenic
Q14353	L160S	0.9834	pathogenic
Q14353	L160T	0.9332	pathogenic
Q14353	L160V	0.4442	ambiguous
Q14353	L160W	0.9875	pathogenic
Q14353	L160Y	0.9951	pathogenic
Q14353	K161A	0.4943	ambiguous
Q14353	K161C	0.5989	pathogenic
Q14353	K161D	0.8664	pathogenic
Q14353	K161E	0.3683	ambiguous
Q14353	K161F	0.8719	pathogenic
Q14353	K161G	0.6246	pathogenic
Q14353	K161H	0.3293	benign
Q14353	K161I	0.5103	ambiguous
Q14353	K161L	0.4078	ambiguous
Q14353	K161M	0.3762	ambiguous
Q14353	K161N	0.6315	pathogenic
Q14353	K161P	0.9151	pathogenic
Q14353	K161Q	0.1475	benign
Q14353	K161R	0.0771	benign
Q14353	K161S	0.5912	pathogenic
Q14353	K161T	0.3547	ambiguous
Q14353	K161V	0.451	ambiguous
Q14353	K161W	0.8276	pathogenic
Q14353	K161Y	0.7614	pathogenic
Q14353	P162A	0.086	benign
Q14353	P162C	0.4119	ambiguous
Q14353	P162D	0.2256	benign
Q14353	P162E	0.1571	benign
Q14353	P162F	0.5117	ambiguous
Q14353	P162G	0.239	benign
Q14353	P162H	0.1458	benign
Q14353	P162I	0.3281	benign
Q14353	P162K	0.1935	benign
Q14353	P162L	0.1393	benign
Q14353	P162M	0.3342	benign
Q14353	P162N	0.2469	benign
Q14353	P162Q	0.1249	benign
Q14353	P162R	0.1066	benign
Q14353	P162S	0.1193	benign
Q14353	P162T	0.1038	benign
Q14353	P162V	0.2086	benign
Q14353	P162W	0.5034	ambiguous
Q14353	P162Y	0.4163	ambiguous
Q14353	G163A	0.2173	benign
Q14353	G163C	0.3122	benign
Q14353	G163D	0.1472	benign
Q14353	G163E	0.2206	benign
Q14353	G163F	0.6946	pathogenic
Q14353	G163H	0.3351	benign
Q14353	G163I	0.7459	pathogenic
Q14353	G163K	0.3832	ambiguous
Q14353	G163L	0.6081	pathogenic
Q14353	G163M	0.6674	pathogenic
Q14353	G163N	0.2393	benign
Q14353	G163P	0.9084	pathogenic
Q14353	G163Q	0.2823	benign
Q14353	G163R	0.2509	benign
Q14353	G163S	0.1288	benign
Q14353	G163T	0.2619	benign
Q14353	G163V	0.5514	ambiguous
Q14353	G163W	0.4947	ambiguous
Q14353	G163Y	0.5408	ambiguous
Q14353	G164A	0.5174	ambiguous
Q14353	G164C	0.8395	pathogenic
Q14353	G164D	0.967	pathogenic
Q14353	G164E	0.9725	pathogenic
Q14353	G164F	0.9893	pathogenic
Q14353	G164H	0.9833	pathogenic
Q14353	G164I	0.9813	pathogenic
Q14353	G164K	0.986	pathogenic
Q14353	G164L	0.9815	pathogenic
Q14353	G164M	0.9835	pathogenic
Q14353	G164N	0.9721	pathogenic
Q14353	G164P	0.9953	pathogenic
Q14353	G164Q	0.9704	pathogenic
Q14353	G164R	0.9471	pathogenic
Q14353	G164S	0.525	ambiguous
Q14353	G164T	0.894	pathogenic
Q14353	G164V	0.9489	pathogenic
Q14353	G164W	0.9716	pathogenic
Q14353	G164Y	0.9848	pathogenic
Q14353	V165A	0.3342	benign
Q14353	V165C	0.6302	pathogenic
Q14353	V165D	0.6769	pathogenic
Q14353	V165E	0.5325	ambiguous
Q14353	V165F	0.1996	benign
Q14353	V165G	0.3823	ambiguous
Q14353	V165H	0.6092	pathogenic
Q14353	V165I	0.0673	benign
Q14353	V165K	0.4709	ambiguous
Q14353	V165L	0.1639	benign
Q14353	V165M	0.1611	benign
Q14353	V165N	0.4477	ambiguous
Q14353	V165P	0.8867	pathogenic
Q14353	V165Q	0.4491	ambiguous
Q14353	V165R	0.3483	ambiguous
Q14353	V165S	0.3753	ambiguous
Q14353	V165T	0.2804	benign
Q14353	V165W	0.7724	pathogenic
Q14353	V165Y	0.5718	pathogenic
Q14353	L166A	0.9068	pathogenic
Q14353	L166C	0.8214	pathogenic
Q14353	L166D	0.9986	pathogenic
Q14353	L166E	0.9927	pathogenic
Q14353	L166F	0.1664	benign
Q14353	L166G	0.9746	pathogenic
Q14353	L166H	0.9539	pathogenic
Q14353	L166I	0.318	benign
Q14353	L166K	0.9903	pathogenic
Q14353	L166M	0.2761	benign
Q14353	L166N	0.9929	pathogenic
Q14353	L166P	0.9848	pathogenic
Q14353	L166Q	0.9576	pathogenic
Q14353	L166R	0.962	pathogenic
Q14353	L166S	0.9771	pathogenic
Q14353	L166T	0.9517	pathogenic
Q14353	L166V	0.3429	ambiguous
Q14353	L166W	0.756	pathogenic
Q14353	L166Y	0.8669	pathogenic
Q14353	T167A	0.3129	benign
Q14353	T167C	0.6367	pathogenic
Q14353	T167D	0.9852	pathogenic
Q14353	T167E	0.9863	pathogenic
Q14353	T167F	0.9642	pathogenic
Q14353	T167G	0.6392	pathogenic
Q14353	T167H	0.9344	pathogenic
Q14353	T167I	0.8945	pathogenic
Q14353	T167K	0.985	pathogenic
Q14353	T167L	0.7933	pathogenic
Q14353	T167M	0.6592	pathogenic
Q14353	T167N	0.8296	pathogenic
Q14353	T167P	0.8774	pathogenic
Q14353	T167Q	0.9544	pathogenic
Q14353	T167R	0.9628	pathogenic
Q14353	T167S	0.1882	benign
Q14353	T167V	0.6661	pathogenic
Q14353	T167W	0.9912	pathogenic
Q14353	T167Y	0.9726	pathogenic
Q14353	Y168A	0.9776	pathogenic
Q14353	Y168C	0.7253	pathogenic
Q14353	Y168D	0.9811	pathogenic
Q14353	Y168E	0.9974	pathogenic
Q14353	Y168F	0.1869	benign
Q14353	Y168G	0.9581	pathogenic
Q14353	Y168H	0.9257	pathogenic
Q14353	Y168I	0.9599	pathogenic
Q14353	Y168K	0.9983	pathogenic
Q14353	Y168L	0.8995	pathogenic
Q14353	Y168M	0.9671	pathogenic
Q14353	Y168N	0.9367	pathogenic
Q14353	Y168P	0.9935	pathogenic
Q14353	Y168Q	0.9954	pathogenic
Q14353	Y168R	0.9915	pathogenic
Q14353	Y168S	0.8745	pathogenic
Q14353	Y168T	0.9671	pathogenic
Q14353	Y168V	0.9051	pathogenic
Q14353	Y168W	0.615	pathogenic
Q14353	C169A	0.9598	pathogenic
Q14353	C169D	0.9963	pathogenic
Q14353	C169E	0.9987	pathogenic
Q14353	C169F	0.9626	pathogenic
Q14353	C169G	0.8446	pathogenic
Q14353	C169H	0.9906	pathogenic
Q14353	C169I	0.9937	pathogenic
Q14353	C169K	0.999	pathogenic
Q14353	C169L	0.9632	pathogenic
Q14353	C169M	0.9903	pathogenic
Q14353	C169N	0.9868	pathogenic
Q14353	C169P	0.9958	pathogenic
Q14353	C169Q	0.993	pathogenic
Q14353	C169R	0.9785	pathogenic
Q14353	C169S	0.9445	pathogenic
Q14353	C169T	0.9743	pathogenic
Q14353	C169V	0.9733	pathogenic
Q14353	C169W	0.9881	pathogenic
Q14353	C169Y	0.9772	pathogenic
Q14353	N170A	0.9331	pathogenic
Q14353	N170C	0.7356	pathogenic
Q14353	N170D	0.9118	pathogenic
Q14353	N170E	0.989	pathogenic
Q14353	N170F	0.9792	pathogenic
Q14353	N170G	0.9124	pathogenic
Q14353	N170H	0.7601	pathogenic
Q14353	N170I	0.9218	pathogenic
Q14353	N170K	0.9919	pathogenic
Q14353	N170L	0.8523	pathogenic
Q14353	N170M	0.9468	pathogenic
Q14353	N170P	0.9363	pathogenic
Q14353	N170Q	0.9745	pathogenic
Q14353	N170R	0.9839	pathogenic
Q14353	N170S	0.3335	benign
Q14353	N170T	0.8514	pathogenic
Q14353	N170V	0.9059	pathogenic
Q14353	N170W	0.9937	pathogenic
Q14353	N170Y	0.877	pathogenic
Q14353	L171A	0.9533	pathogenic
Q14353	L171C	0.9451	pathogenic
Q14353	L171D	0.9968	pathogenic
Q14353	L171E	0.9831	pathogenic
Q14353	L171F	0.8523	pathogenic
Q14353	L171G	0.9727	pathogenic
Q14353	L171H	0.958	pathogenic
Q14353	L171I	0.6159	pathogenic
Q14353	L171K	0.9678	pathogenic
Q14353	L171M	0.6556	pathogenic
Q14353	L171N	0.9774	pathogenic
Q14353	L171P	0.9635	pathogenic
Q14353	L171Q	0.9488	pathogenic
Q14353	L171R	0.8927	pathogenic
Q14353	L171S	0.9843	pathogenic
Q14353	L171T	0.9603	pathogenic
Q14353	L171V	0.6649	pathogenic
Q14353	L171W	0.9507	pathogenic
Q14353	L171Y	0.9694	pathogenic
Q14353	T172A	0.7894	pathogenic
Q14353	T172C	0.9313	pathogenic
Q14353	T172D	0.973	pathogenic
Q14353	T172E	0.9594	pathogenic
Q14353	T172F	0.9544	pathogenic
Q14353	T172G	0.9024	pathogenic
Q14353	T172H	0.9199	pathogenic
Q14353	T172I	0.9344	pathogenic
Q14353	T172K	0.9454	pathogenic
Q14353	T172L	0.7509	pathogenic
Q14353	T172M	0.6574	pathogenic
Q14353	T172N	0.8943	pathogenic
Q14353	T172P	0.7203	pathogenic
Q14353	T172Q	0.9231	pathogenic
Q14353	T172R	0.9196	pathogenic
Q14353	T172S	0.7272	pathogenic
Q14353	T172V	0.8667	pathogenic
Q14353	T172W	0.9807	pathogenic
Q14353	T172Y	0.9673	pathogenic
Q14353	S173A	0.5225	ambiguous
Q14353	S173C	0.6686	pathogenic
Q14353	S173D	0.9823	pathogenic
Q14353	S173E	0.9868	pathogenic
Q14353	S173F	0.9607	pathogenic
Q14353	S173G	0.6409	pathogenic
Q14353	S173H	0.9622	pathogenic
Q14353	S173I	0.9519	pathogenic
Q14353	S173K	0.9978	pathogenic
Q14353	S173L	0.8697	pathogenic
Q14353	S173M	0.9436	pathogenic
Q14353	S173N	0.9457	pathogenic
Q14353	S173P	0.9578	pathogenic
Q14353	S173Q	0.9825	pathogenic
Q14353	S173R	0.9926	pathogenic
Q14353	S173T	0.6245	pathogenic
Q14353	S173V	0.93	pathogenic
Q14353	S173W	0.9299	pathogenic
Q14353	S173Y	0.9393	pathogenic
Q14353	W174A	0.8955	pathogenic
Q14353	W174C	0.9396	pathogenic
Q14353	W174D	0.9944	pathogenic
Q14353	W174E	0.9899	pathogenic
Q14353	W174F	0.5351	ambiguous
Q14353	W174G	0.8658	pathogenic
Q14353	W174H	0.9708	pathogenic
Q14353	W174I	0.8997	pathogenic
Q14353	W174K	0.9931	pathogenic
Q14353	W174L	0.7049	pathogenic
Q14353	W174M	0.8942	pathogenic
Q14353	W174N	0.9884	pathogenic
Q14353	W174P	0.9904	pathogenic
Q14353	W174Q	0.9844	pathogenic
Q14353	W174R	0.9825	pathogenic
Q14353	W174S	0.8897	pathogenic
Q14353	W174T	0.9302	pathogenic
Q14353	W174V	0.8613	pathogenic
Q14353	W174Y	0.8093	pathogenic
Q14353	G175A	0.7622	pathogenic
Q14353	G175C	0.9284	pathogenic
Q14353	G175D	0.9361	pathogenic
Q14353	G175E	0.9244	pathogenic
Q14353	G175F	0.9908	pathogenic
Q14353	G175H	0.9843	pathogenic
Q14353	G175I	0.9786	pathogenic
Q14353	G175K	0.9727	pathogenic
Q14353	G175L	0.98	pathogenic
Q14353	G175M	0.983	pathogenic
Q14353	G175N	0.9581	pathogenic
Q14353	G175P	0.9915	pathogenic
Q14353	G175Q	0.9588	pathogenic
Q14353	G175R	0.9426	pathogenic
Q14353	G175S	0.7555	pathogenic
Q14353	G175T	0.9312	pathogenic
Q14353	G175V	0.946	pathogenic
Q14353	G175W	0.9561	pathogenic
Q14353	G175Y	0.9772	pathogenic
Q14353	E176A	0.2512	benign
Q14353	E176C	0.8599	pathogenic
Q14353	E176D	0.1525	benign
Q14353	E176F	0.8355	pathogenic
Q14353	E176G	0.2934	benign
Q14353	E176H	0.5294	ambiguous
Q14353	E176I	0.6226	pathogenic
Q14353	E176K	0.2465	benign
Q14353	E176L	0.5659	pathogenic
Q14353	E176M	0.6017	pathogenic
Q14353	E176N	0.3479	ambiguous
Q14353	E176P	0.8141	pathogenic
Q14353	E176Q	0.1904	benign
Q14353	E176R	0.3646	ambiguous
Q14353	E176S	0.3025	benign
Q14353	E176T	0.399	ambiguous
Q14353	E176V	0.3812	ambiguous
Q14353	E176W	0.9182	pathogenic
Q14353	E176Y	0.685	pathogenic
Q14353	L177A	0.441	ambiguous
Q14353	L177C	0.5295	ambiguous
Q14353	L177D	0.8196	pathogenic
Q14353	L177E	0.4639	ambiguous
Q14353	L177F	0.1503	benign
Q14353	L177G	0.6557	pathogenic
Q14353	L177H	0.2516	benign
Q14353	L177I	0.1846	benign
Q14353	L177K	0.2467	benign
Q14353	L177M	0.1473	benign
Q14353	L177N	0.6088	pathogenic
Q14353	L177P	0.7927	pathogenic
Q14353	L177Q	0.1808	benign
Q14353	L177R	0.1593	benign
Q14353	L177S	0.6125	pathogenic
Q14353	L177T	0.4932	ambiguous
Q14353	L177V	0.179	benign
Q14353	L177W	0.1938	benign
Q14353	L177Y	0.288	benign
Q14353	M178A	0.7058	pathogenic
Q14353	M178C	0.7733	pathogenic
Q14353	M178D	0.971	pathogenic
Q14353	M178E	0.7976	pathogenic
Q14353	M178F	0.6763	pathogenic
Q14353	M178G	0.8151	pathogenic
Q14353	M178H	0.8143	pathogenic
Q14353	M178I	0.6402	pathogenic
Q14353	M178K	0.361	ambiguous
Q14353	M178L	0.0639	benign
Q14353	M178N	0.8718	pathogenic
Q14353	M178P	0.9011	pathogenic
Q14353	M178Q	0.4588	ambiguous
Q14353	M178R	0.3897	ambiguous
Q14353	M178S	0.814	pathogenic
Q14353	M178T	0.6097	pathogenic
Q14353	M178V	0.2317	benign
Q14353	M178W	0.8002	pathogenic
Q14353	M178Y	0.8451	pathogenic
Q14353	K179A	0.4365	ambiguous
Q14353	K179C	0.7462	pathogenic
Q14353	K179D	0.7756	pathogenic
Q14353	K179E	0.296	benign
Q14353	K179F	0.8955	pathogenic
Q14353	K179G	0.4816	ambiguous
Q14353	K179H	0.4027	ambiguous
Q14353	K179I	0.6422	pathogenic
Q14353	K179L	0.5103	ambiguous
Q14353	K179M	0.4037	ambiguous
Q14353	K179N	0.6041	pathogenic
Q14353	K179P	0.7745	pathogenic
Q14353	K179Q	0.1668	benign
Q14353	K179R	0.0891	benign
Q14353	K179S	0.5531	ambiguous
Q14353	K179T	0.3282	benign
Q14353	K179V	0.5631	ambiguous
Q14353	K179W	0.8471	pathogenic
Q14353	K179Y	0.7521	pathogenic
Q14353	S180A	0.073	benign
Q14353	S180C	0.0962	benign
Q14353	S180D	0.1563	benign
Q14353	S180E	0.1858	benign
Q14353	S180F	0.1688	benign
Q14353	S180G	0.0627	benign
Q14353	S180H	0.1616	benign
Q14353	S180I	0.1918	benign
Q14353	S180K	0.2561	benign
Q14353	S180L	0.1088	benign
Q14353	S180M	0.1642	benign
Q14353	S180N	0.08	benign
Q14353	S180P	0.1802	benign
Q14353	S180Q	0.2104	benign
Q14353	S180R	0.2168	benign
Q14353	S180T	0.0679	benign
Q14353	S180V	0.1709	benign
Q14353	S180W	0.1682	benign
Q14353	S180Y	0.1282	benign
Q14353	K181A	0.1817	benign
Q14353	K181C	0.4272	ambiguous
Q14353	K181D	0.3204	benign
Q14353	K181E	0.1107	benign
Q14353	K181F	0.6359	pathogenic
Q14353	K181G	0.2513	benign
Q14353	K181H	0.1776	benign
Q14353	K181I	0.291	benign
Q14353	K181L	0.2295	benign
Q14353	K181M	0.1947	benign
Q14353	K181N	0.2612	benign
Q14353	K181P	0.523	ambiguous
Q14353	K181Q	0.0869	benign
Q14353	K181R	0.0674	benign
Q14353	K181S	0.2105	benign
Q14353	K181T	0.0955	benign
Q14353	K181V	0.2384	benign
Q14353	K181W	0.5365	ambiguous
Q14353	K181Y	0.4748	ambiguous
Q14353	Y182A	0.8884	pathogenic
Q14353	Y182C	0.512	ambiguous
Q14353	Y182D	0.8014	pathogenic
Q14353	Y182E	0.9306	pathogenic
Q14353	Y182F	0.1088	benign
Q14353	Y182G	0.7994	pathogenic
Q14353	Y182H	0.4415	ambiguous
Q14353	Y182I	0.8278	pathogenic
Q14353	Y182K	0.9069	pathogenic
Q14353	Y182L	0.8456	pathogenic
Q14353	Y182M	0.8945	pathogenic
Q14353	Y182N	0.5937	pathogenic
Q14353	Y182P	0.9478	pathogenic
Q14353	Y182Q	0.8905	pathogenic
Q14353	Y182R	0.8295	pathogenic
Q14353	Y182S	0.7551	pathogenic
Q14353	Y182T	0.8541	pathogenic
Q14353	Y182V	0.7534	pathogenic
Q14353	Y182W	0.5129	ambiguous
Q14353	S183A	0.0724	benign
Q14353	S183C	0.1197	benign
Q14353	S183D	0.1533	benign
Q14353	S183E	0.2212	benign
Q14353	S183F	0.2357	benign
Q14353	S183G	0.0696	benign
Q14353	S183H	0.1726	benign
Q14353	S183I	0.2385	benign
Q14353	S183K	0.2556	benign
Q14353	S183L	0.1212	benign
Q14353	S183M	0.2261	benign
Q14353	S183N	0.1001	benign
Q14353	S183P	0.0946	benign
Q14353	S183Q	0.24	benign
Q14353	S183R	0.1924	benign
Q14353	S183T	0.0726	benign
Q14353	S183V	0.2113	benign
Q14353	S183W	0.2344	benign
Q14353	S183Y	0.1794	benign
Q14353	D184A	0.2582	benign
Q14353	D184C	0.5427	ambiguous
Q14353	D184E	0.2681	benign
Q14353	D184F	0.8185	pathogenic
Q14353	D184G	0.2899	benign
Q14353	D184H	0.2575	benign
Q14353	D184I	0.6051	pathogenic
Q14353	D184K	0.485	ambiguous
Q14353	D184L	0.6229	pathogenic
Q14353	D184M	0.769	pathogenic
Q14353	D184N	0.0834	benign
Q14353	D184P	0.8084	pathogenic
Q14353	D184Q	0.3912	ambiguous
Q14353	D184R	0.4293	ambiguous
Q14353	D184S	0.1295	benign
Q14353	D184T	0.3213	benign
Q14353	D184V	0.3966	ambiguous
Q14353	D184W	0.922	pathogenic
Q14353	D184Y	0.3864	ambiguous
Q14353	I185A	0.5299	ambiguous
Q14353	I185C	0.7107	pathogenic
Q14353	I185D	0.9125	pathogenic
Q14353	I185E	0.873	pathogenic
Q14353	I185F	0.3484	ambiguous
Q14353	I185G	0.8058	pathogenic
Q14353	I185H	0.8039	pathogenic
Q14353	I185K	0.7534	pathogenic
Q14353	I185L	0.1015	benign
Q14353	I185M	0.143	benign
Q14353	I185N	0.6062	pathogenic
Q14353	I185P	0.5913	pathogenic
Q14353	I185Q	0.8044	pathogenic
Q14353	I185R	0.6669	pathogenic
Q14353	I185S	0.6018	pathogenic
Q14353	I185T	0.4725	ambiguous
Q14353	I185V	0.0957	benign
Q14353	I185W	0.8463	pathogenic
Q14353	I185Y	0.7389	pathogenic
Q14353	T186A	0.0608	benign
Q14353	T186C	0.2065	benign
Q14353	T186D	0.152	benign
Q14353	T186E	0.1401	benign
Q14353	T186F	0.1822	benign
Q14353	T186G	0.1058	benign
Q14353	T186H	0.0997	benign
Q14353	T186I	0.1457	benign
Q14353	T186K	0.089	benign
Q14353	T186L	0.0928	benign
Q14353	T186M	0.1009	benign
Q14353	T186N	0.0675	benign
Q14353	T186P	0.092	benign
Q14353	T186Q	0.1117	benign
Q14353	T186R	0.069	benign
Q14353	T186S	0.0723	benign
Q14353	T186V	0.1213	benign
Q14353	T186W	0.3397	benign
Q14353	T186Y	0.1609	benign
Q14353	I187A	0.0578	benign
Q14353	I187C	0.27	benign
Q14353	I187D	0.1473	benign
Q14353	I187E	0.1248	benign
Q14353	I187F	0.1098	benign
Q14353	I187G	0.1466	benign
Q14353	I187H	0.1197	benign
Q14353	I187K	0.0611	benign
Q14353	I187L	0.0698	benign
Q14353	I187M	0.0685	benign
Q14353	I187N	0.0818	benign
Q14353	I187P	0.3206	benign
Q14353	I187Q	0.093	benign
Q14353	I187R	0.0483	benign
Q14353	I187S	0.0698	benign
Q14353	I187T	0.0474	benign
Q14353	I187V	0.0592	benign
Q14353	I187W	0.3849	ambiguous
Q14353	I187Y	0.2362	benign
Q14353	M188A	0.7144	pathogenic
Q14353	M188C	0.8427	pathogenic
Q14353	M188D	0.9872	pathogenic
Q14353	M188E	0.9277	pathogenic
Q14353	M188F	0.7613	pathogenic
Q14353	M188G	0.8998	pathogenic
Q14353	M188H	0.9271	pathogenic
Q14353	M188I	0.8593	pathogenic
Q14353	M188K	0.7944	pathogenic
Q14353	M188L	0.2145	benign
Q14353	M188N	0.9207	pathogenic
Q14353	M188P	0.9454	pathogenic
Q14353	M188Q	0.7017	pathogenic
Q14353	M188R	0.7602	pathogenic
Q14353	M188S	0.8099	pathogenic
Q14353	M188T	0.6681	pathogenic
Q14353	M188V	0.3285	benign
Q14353	M188W	0.9608	pathogenic
Q14353	M188Y	0.9405	pathogenic
Q14353	F189A	0.9542	pathogenic
Q14353	F189C	0.9216	pathogenic
Q14353	F189D	0.9926	pathogenic
Q14353	F189E	0.9908	pathogenic
Q14353	F189G	0.9741	pathogenic
Q14353	F189H	0.94	pathogenic
Q14353	F189I	0.8795	pathogenic
Q14353	F189K	0.9932	pathogenic
Q14353	F189L	0.9754	pathogenic
Q14353	F189M	0.9057	pathogenic
Q14353	F189N	0.9841	pathogenic
Q14353	F189P	0.9977	pathogenic
Q14353	F189Q	0.9841	pathogenic
Q14353	F189R	0.9755	pathogenic
Q14353	F189S	0.9546	pathogenic
Q14353	F189T	0.9747	pathogenic
Q14353	F189V	0.8513	pathogenic
Q14353	F189W	0.5935	pathogenic
Q14353	F189Y	0.4199	ambiguous
Q14353	E190A	0.1567	benign
Q14353	E190C	0.7412	pathogenic
Q14353	E190D	0.233	benign
Q14353	E190F	0.7891	pathogenic
Q14353	E190G	0.1515	benign
Q14353	E190H	0.3133	benign
Q14353	E190I	0.5021	ambiguous
Q14353	E190K	0.1012	benign
Q14353	E190L	0.3162	benign
Q14353	E190M	0.4241	ambiguous
Q14353	E190N	0.3075	benign
Q14353	E190P	0.7037	pathogenic
Q14353	E190Q	0.0806	benign
Q14353	E190R	0.122	benign
Q14353	E190S	0.2097	benign
Q14353	E190T	0.2176	benign
Q14353	E190V	0.284	benign
Q14353	E190W	0.76	pathogenic
Q14353	E190Y	0.6073	pathogenic
Q14353	E191A	0.1865	benign
Q14353	E191C	0.8761	pathogenic
Q14353	E191D	0.1829	benign
Q14353	E191F	0.8697	pathogenic
Q14353	E191G	0.2045	benign
Q14353	E191H	0.5256	ambiguous
Q14353	E191I	0.5756	pathogenic
Q14353	E191K	0.1739	benign
Q14353	E191L	0.5463	ambiguous
Q14353	E191M	0.5208	ambiguous
Q14353	E191N	0.3012	benign
Q14353	E191P	0.9581	pathogenic
Q14353	E191Q	0.1416	benign
Q14353	E191R	0.2821	benign
Q14353	E191S	0.2716	benign
Q14353	E191T	0.2851	benign
Q14353	E191V	0.3268	benign
Q14353	E191W	0.9443	pathogenic
Q14353	E191Y	0.7512	pathogenic
Q14353	T192A	0.6383	pathogenic
Q14353	T192C	0.9032	pathogenic
Q14353	T192D	0.8162	pathogenic
Q14353	T192E	0.7794	pathogenic
Q14353	T192F	0.8701	pathogenic
Q14353	T192G	0.6599	pathogenic
Q14353	T192H	0.7052	pathogenic
Q14353	T192I	0.8448	pathogenic
Q14353	T192K	0.7171	pathogenic
Q14353	T192L	0.6551	pathogenic
Q14353	T192M	0.3628	ambiguous
Q14353	T192N	0.5092	ambiguous
Q14353	T192P	0.8958	pathogenic
Q14353	T192Q	0.6985	pathogenic
Q14353	T192R	0.7246	pathogenic
Q14353	T192S	0.348	ambiguous
Q14353	T192V	0.7674	pathogenic
Q14353	T192W	0.9059	pathogenic
Q14353	T192Y	0.8367	pathogenic
Q14353	Q193A	0.6552	pathogenic
Q14353	Q193C	0.9736	pathogenic
Q14353	Q193D	0.9736	pathogenic
Q14353	Q193E	0.357	ambiguous
Q14353	Q193F	0.9872	pathogenic
Q14353	Q193G	0.7845	pathogenic
Q14353	Q193H	0.9393	pathogenic
Q14353	Q193I	0.9079	pathogenic
Q14353	Q193K	0.8643	pathogenic
Q14353	Q193L	0.7474	pathogenic
Q14353	Q193M	0.7796	pathogenic
Q14353	Q193N	0.8828	pathogenic
Q14353	Q193P	0.8715	pathogenic
Q14353	Q193R	0.8478	pathogenic
Q14353	Q193S	0.7379	pathogenic
Q14353	Q193T	0.7682	pathogenic
Q14353	Q193V	0.7597	pathogenic
Q14353	Q193W	0.9884	pathogenic
Q14353	Q193Y	0.9888	pathogenic
