Q9Y243	S34Y	0.8084	pathogenic
Q9Y243	F35A	0.9982	pathogenic
Q9Y243	F35C	0.9942	pathogenic
Q9Y243	F35D	0.9999	pathogenic
Q9Y243	F35E	0.9999	pathogenic
Q9Y243	F35G	0.9992	pathogenic
Q9Y243	F35H	0.9996	pathogenic
Q9Y243	F35I	0.9809	pathogenic
Q9Y243	F35K	0.9999	pathogenic
Q9Y243	F35L	0.9855	pathogenic
Q9Y243	F35M	0.9835	pathogenic
Q9Y243	F35N	0.9998	pathogenic
Q9Y243	F35P	1.0	pathogenic
Q9Y243	F35Q	0.9998	pathogenic
Q9Y243	F35R	0.9995	pathogenic
Q9Y243	F35S	0.9997	pathogenic
Q9Y243	F35T	0.9996	pathogenic
Q9Y243	F35V	0.978	pathogenic
Q9Y243	F35W	0.9902	pathogenic
Q9Y243	F35Y	0.9691	pathogenic
Q9Y243	I36A	0.6278	pathogenic
Q9Y243	I36C	0.8324	pathogenic
Q9Y243	I36D	0.99	pathogenic
Q9Y243	I36E	0.9488	pathogenic
Q9Y243	I36F	0.4249	ambiguous
Q9Y243	I36G	0.9554	pathogenic
Q9Y243	I36H	0.9179	pathogenic
Q9Y243	I36K	0.9163	pathogenic
Q9Y243	I36L	0.1735	benign
Q9Y243	I36M	0.2192	benign
Q9Y243	I36N	0.9165	pathogenic
Q9Y243	I36P	0.9931	pathogenic
Q9Y243	I36Q	0.8715	pathogenic
Q9Y243	I36R	0.8132	pathogenic
Q9Y243	I36S	0.7596	pathogenic
Q9Y243	I36T	0.3628	ambiguous
Q9Y243	I36V	0.0891	benign
Q9Y243	I36W	0.9219	pathogenic
Q9Y243	I36Y	0.8439	pathogenic
Q9Y243	G37A	0.9882	pathogenic
Q9Y243	G37C	0.9983	pathogenic
Q9Y243	G37D	0.9999	pathogenic
Q9Y243	G37E	0.9999	pathogenic
Q9Y243	G37F	0.9994	pathogenic
Q9Y243	G37H	1.0	pathogenic
Q9Y243	G37I	0.9993	pathogenic
Q9Y243	G37K	1.0	pathogenic
Q9Y243	G37L	0.9995	pathogenic
Q9Y243	G37M	0.9999	pathogenic
Q9Y243	G37N	0.9999	pathogenic
Q9Y243	G37P	0.9999	pathogenic
Q9Y243	G37Q	0.9999	pathogenic
Q9Y243	G37R	0.9998	pathogenic
Q9Y243	G37S	0.9964	pathogenic
Q9Y243	G37T	0.9985	pathogenic
Q9Y243	G37V	0.9989	pathogenic
Q9Y243	G37W	0.9997	pathogenic
Q9Y243	G37Y	0.9997	pathogenic
Q9Y243	Y38A	0.9982	pathogenic
Q9Y243	Y38C	0.9234	pathogenic
Q9Y243	Y38D	0.9988	pathogenic
Q9Y243	Y38E	0.9995	pathogenic
Q9Y243	Y38F	0.1332	benign
Q9Y243	Y38G	0.9887	pathogenic
Q9Y243	Y38H	0.9797	pathogenic
Q9Y243	Y38I	0.9934	pathogenic
Q9Y243	Y38K	0.9992	pathogenic
Q9Y243	Y38L	0.9819	pathogenic
Q9Y243	Y38M	0.9935	pathogenic
Q9Y243	Y38N	0.993	pathogenic
Q9Y243	Y38P	0.9996	pathogenic
Q9Y243	Y38Q	0.9991	pathogenic
Q9Y243	Y38R	0.9962	pathogenic
Q9Y243	Y38S	0.9932	pathogenic
Q9Y243	Y38T	0.9984	pathogenic
Q9Y243	Y38V	0.9862	pathogenic
Q9Y243	Y38W	0.7342	pathogenic
Q9Y243	K39A	0.991	pathogenic
Q9Y243	K39C	0.9973	pathogenic
Q9Y243	K39D	0.9979	pathogenic
Q9Y243	K39E	0.993	pathogenic
Q9Y243	K39F	0.9992	pathogenic
Q9Y243	K39G	0.9885	pathogenic
Q9Y243	K39H	0.9838	pathogenic
Q9Y243	K39I	0.9966	pathogenic
Q9Y243	K39L	0.9898	pathogenic
Q9Y243	K39M	0.9933	pathogenic
Q9Y243	K39N	0.9983	pathogenic
Q9Y243	K39P	0.9897	pathogenic
Q9Y243	K39Q	0.9631	pathogenic
Q9Y243	K39R	0.1906	benign
Q9Y243	K39S	0.9962	pathogenic
Q9Y243	K39T	0.9884	pathogenic
Q9Y243	K39V	0.9917	pathogenic
Q9Y243	K39W	0.9977	pathogenic
Q9Y243	K39Y	0.9964	pathogenic
Q9Y243	E40A	0.6815	pathogenic
Q9Y243	E40C	0.9587	pathogenic
Q9Y243	E40D	0.1246	benign
Q9Y243	E40F	0.9656	pathogenic
Q9Y243	E40G	0.5713	pathogenic
Q9Y243	E40H	0.8999	pathogenic
Q9Y243	E40I	0.8754	pathogenic
Q9Y243	E40K	0.8296	pathogenic
Q9Y243	E40L	0.8816	pathogenic
Q9Y243	E40M	0.9033	pathogenic
Q9Y243	E40N	0.5912	pathogenic
Q9Y243	E40P	0.989	pathogenic
Q9Y243	E40Q	0.5576	ambiguous
Q9Y243	E40R	0.857	pathogenic
Q9Y243	E40S	0.6451	pathogenic
Q9Y243	E40T	0.7233	pathogenic
Q9Y243	E40V	0.7162	pathogenic
Q9Y243	E40W	0.9885	pathogenic
Q9Y243	E40Y	0.9294	pathogenic
Q9Y243	K41A	0.7268	pathogenic
Q9Y243	K41C	0.844	pathogenic
Q9Y243	K41D	0.9428	pathogenic
Q9Y243	K41E	0.5569	ambiguous
Q9Y243	K41F	0.9457	pathogenic
Q9Y243	K41G	0.8803	pathogenic
Q9Y243	K41H	0.664	pathogenic
Q9Y243	K41I	0.6148	pathogenic
Q9Y243	K41L	0.6097	pathogenic
Q9Y243	K41M	0.5106	ambiguous
Q9Y243	K41N	0.8996	pathogenic
Q9Y243	K41P	0.6665	pathogenic
Q9Y243	K41Q	0.2689	benign
Q9Y243	K41R	0.0873	benign
Q9Y243	K41S	0.8903	pathogenic
Q9Y243	K41T	0.6902	pathogenic
Q9Y243	K41V	0.5862	pathogenic
Q9Y243	K41W	0.9314	pathogenic
Q9Y243	K41Y	0.8757	pathogenic
Q9Y243	P42A	0.859	pathogenic
Q9Y243	P42C	0.9889	pathogenic
Q9Y243	P42D	0.9915	pathogenic
Q9Y243	P42E	0.9831	pathogenic
Q9Y243	P42F	0.9949	pathogenic
Q9Y243	P42G	0.9624	pathogenic
Q9Y243	P42H	0.9823	pathogenic
Q9Y243	P42I	0.9433	pathogenic
Q9Y243	P42K	0.9879	pathogenic
Q9Y243	P42L	0.8984	pathogenic
Q9Y243	P42M	0.9731	pathogenic
Q9Y243	P42N	0.988	pathogenic
Q9Y243	P42Q	0.9759	pathogenic
Q9Y243	P42R	0.9717	pathogenic
Q9Y243	P42S	0.9716	pathogenic
Q9Y243	P42T	0.944	pathogenic
Q9Y243	P42V	0.8811	pathogenic
Q9Y243	P42W	0.9974	pathogenic
Q9Y243	P42Y	0.9938	pathogenic
Q9Y243	Q43A	0.108	benign
Q9Y243	Q43C	0.4603	ambiguous
Q9Y243	Q43D	0.2325	benign
Q9Y243	Q43E	0.085	benign
Q9Y243	Q43F	0.5546	ambiguous
Q9Y243	Q43G	0.1593	benign
Q9Y243	Q43H	0.1609	benign
Q9Y243	Q43I	0.2333	benign
Q9Y243	Q43K	0.1072	benign
Q9Y243	Q43L	0.108	benign
Q9Y243	Q43M	0.238	benign
Q9Y243	Q43N	0.1669	benign
Q9Y243	Q43P	0.0987	benign
Q9Y243	Q43R	0.133	benign
Q9Y243	Q43S	0.1206	benign
Q9Y243	Q43T	0.1103	benign
Q9Y243	Q43V	0.1429	benign
Q9Y243	Q43W	0.5774	pathogenic
Q9Y243	Q43Y	0.4318	ambiguous
Q9Y243	D44A	0.1891	benign
Q9Y243	D44C	0.572	pathogenic
Q9Y243	D44E	0.1181	benign
Q9Y243	D44F	0.6105	pathogenic
Q9Y243	D44G	0.1522	benign
Q9Y243	D44H	0.3419	ambiguous
Q9Y243	D44I	0.4116	ambiguous
Q9Y243	D44K	0.5037	ambiguous
Q9Y243	D44L	0.3946	ambiguous
Q9Y243	D44M	0.5458	ambiguous
Q9Y243	D44N	0.1256	benign
Q9Y243	D44P	0.559	ambiguous
Q9Y243	D44Q	0.3361	benign
Q9Y243	D44R	0.5281	ambiguous
Q9Y243	D44S	0.1564	benign
Q9Y243	D44T	0.2381	benign
Q9Y243	D44V	0.2449	benign
Q9Y243	D44W	0.8844	pathogenic
Q9Y243	D44Y	0.3646	ambiguous
Q9Y243	V45A	0.0679	benign
Q9Y243	V45C	0.3008	benign
Q9Y243	V45D	0.1446	benign
Q9Y243	V45E	0.1673	benign
Q9Y243	V45F	0.1276	benign
Q9Y243	V45G	0.0751	benign
Q9Y243	V45H	0.2359	benign
Q9Y243	V45I	0.0705	benign
Q9Y243	V45K	0.2108	benign
Q9Y243	V45L	0.0957	benign
Q9Y243	V45M	0.0892	benign
Q9Y243	V45N	0.0961	benign
Q9Y243	V45P	0.1533	benign
Q9Y243	V45Q	0.1563	benign
Q9Y243	V45R	0.2114	benign
Q9Y243	V45S	0.0753	benign
Q9Y243	V45T	0.0773	benign
Q9Y243	V45W	0.5379	ambiguous
Q9Y243	V45Y	0.3039	benign
Q9Y243	D46A	0.2572	benign
Q9Y243	D46C	0.65	pathogenic
Q9Y243	D46E	0.1213	benign
Q9Y243	D46F	0.6891	pathogenic
Q9Y243	D46G	0.2523	benign
Q9Y243	D46H	0.4074	ambiguous
Q9Y243	D46I	0.4714	ambiguous
Q9Y243	D46K	0.595	pathogenic
Q9Y243	D46L	0.4534	ambiguous
Q9Y243	D46M	0.6526	pathogenic
Q9Y243	D46N	0.1464	benign
Q9Y243	D46P	0.5833	pathogenic
Q9Y243	D46Q	0.3785	ambiguous
Q9Y243	D46R	0.6017	pathogenic
Q9Y243	D46S	0.1688	benign
Q9Y243	D46T	0.2934	benign
Q9Y243	D46V	0.3067	benign
Q9Y243	D46W	0.9249	pathogenic
Q9Y243	D46Y	0.4376	ambiguous
Q9Y243	L47A	0.1615	benign
Q9Y243	L47C	0.38	ambiguous
Q9Y243	L47D	0.5074	ambiguous
Q9Y243	L47E	0.3121	benign
Q9Y243	L47F	0.1176	benign
Q9Y243	L47G	0.3153	benign
Q9Y243	L47H	0.2096	benign
Q9Y243	L47I	0.0757	benign
Q9Y243	L47K	0.3389	benign
Q9Y243	L47M	0.094	benign
Q9Y243	L47N	0.2229	benign
Q9Y243	L47P	0.2335	benign
Q9Y243	L47Q	0.1478	benign
Q9Y243	L47R	0.2927	benign
Q9Y243	L47S	0.1734	benign
Q9Y243	L47T	0.1465	benign
Q9Y243	L47V	0.0743	benign
Q9Y243	L47W	0.3338	benign
Q9Y243	L47Y	0.3064	benign
Q9Y243	P48A	0.0777	benign
Q9Y243	P48C	0.3586	ambiguous
Q9Y243	P48D	0.3364	benign
Q9Y243	P48E	0.229	benign
Q9Y243	P48F	0.5272	ambiguous
Q9Y243	P48G	0.1954	benign
Q9Y243	P48H	0.2027	benign
Q9Y243	P48I	0.2894	benign
Q9Y243	P48K	0.365	ambiguous
Q9Y243	P48L	0.1447	benign
Q9Y243	P48M	0.3094	benign
Q9Y243	P48N	0.2202	benign
Q9Y243	P48Q	0.1369	benign
Q9Y243	P48R	0.2742	benign
Q9Y243	P48S	0.1067	benign
Q9Y243	P48T	0.1039	benign
Q9Y243	P48V	0.1896	benign
Q9Y243	P48W	0.6888	pathogenic
Q9Y243	P48Y	0.4821	ambiguous
Q9Y243	Y49A	0.1687	benign
Q9Y243	Y49C	0.0981	benign
Q9Y243	Y49D	0.1624	benign
Q9Y243	Y49E	0.3281	benign
Q9Y243	Y49F	0.069	benign
Q9Y243	Y49G	0.2131	benign
Q9Y243	Y49H	0.173	benign
Q9Y243	Y49I	0.2511	benign
Q9Y243	Y49K	0.5266	ambiguous
Q9Y243	Y49L	0.2061	benign
Q9Y243	Y49M	0.3364	benign
Q9Y243	Y49N	0.0993	benign
Q9Y243	Y49P	0.263	benign
Q9Y243	Y49Q	0.2708	benign
Q9Y243	Y49R	0.4213	ambiguous
Q9Y243	Y49S	0.0846	benign
Q9Y243	Y49T	0.1603	benign
Q9Y243	Y49V	0.152	benign
Q9Y243	Y49W	0.4145	ambiguous
Q9Y243	P50A	0.618	pathogenic
Q9Y243	P50C	0.9707	pathogenic
Q9Y243	P50D	0.9964	pathogenic
Q9Y243	P50E	0.9821	pathogenic
Q9Y243	P50F	0.9954	pathogenic
Q9Y243	P50G	0.962	pathogenic
Q9Y243	P50H	0.9785	pathogenic
Q9Y243	P50I	0.9682	pathogenic
Q9Y243	P50K	0.9796	pathogenic
Q9Y243	P50L	0.939	pathogenic
Q9Y243	P50M	0.9866	pathogenic
Q9Y243	P50N	0.9932	pathogenic
Q9Y243	P50Q	0.9525	pathogenic
Q9Y243	P50R	0.9382	pathogenic
Q9Y243	P50S	0.943	pathogenic
Q9Y243	P50T	0.9281	pathogenic
Q9Y243	P50V	0.9055	pathogenic
Q9Y243	P50W	0.998	pathogenic
Q9Y243	P50Y	0.9946	pathogenic
Q9Y243	L51A	0.934	pathogenic
Q9Y243	L51C	0.9835	pathogenic
Q9Y243	L51D	0.9984	pathogenic
Q9Y243	L51E	0.9888	pathogenic
Q9Y243	L51F	0.9697	pathogenic
Q9Y243	L51G	0.9888	pathogenic
Q9Y243	L51H	0.9926	pathogenic
Q9Y243	L51I	0.6757	pathogenic
Q9Y243	L51K	0.9874	pathogenic
Q9Y243	L51M	0.7201	pathogenic
Q9Y243	L51N	0.9811	pathogenic
Q9Y243	L51P	0.9976	pathogenic
Q9Y243	L51Q	0.9664	pathogenic
Q9Y243	L51R	0.9769	pathogenic
Q9Y243	L51S	0.9844	pathogenic
Q9Y243	L51T	0.9628	pathogenic
Q9Y243	L51V	0.7282	pathogenic
Q9Y243	L51W	0.9917	pathogenic
Q9Y243	L51Y	0.9883	pathogenic
Q9Y243	N52A	0.9973	pathogenic
Q9Y243	N52C	0.9882	pathogenic
Q9Y243	N52D	0.9985	pathogenic
Q9Y243	N52E	0.9985	pathogenic
Q9Y243	N52F	0.9981	pathogenic
Q9Y243	N52G	0.9929	pathogenic
Q9Y243	N52H	0.9943	pathogenic
Q9Y243	N52I	0.9972	pathogenic
Q9Y243	N52K	0.9995	pathogenic
Q9Y243	N52L	0.9921	pathogenic
Q9Y243	N52M	0.9976	pathogenic
Q9Y243	N52P	0.9939	pathogenic
Q9Y243	N52Q	0.998	pathogenic
Q9Y243	N52R	0.9981	pathogenic
Q9Y243	N52S	0.9708	pathogenic
Q9Y243	N52T	0.9935	pathogenic
Q9Y243	N52V	0.9961	pathogenic
Q9Y243	N52W	0.9989	pathogenic
Q9Y243	N52Y	0.9913	pathogenic
Q9Y243	N53A	0.801	pathogenic
Q9Y243	N53C	0.6909	pathogenic
Q9Y243	N53D	0.6093	pathogenic
Q9Y243	N53E	0.9463	pathogenic
Q9Y243	N53F	0.9314	pathogenic
Q9Y243	N53G	0.8707	pathogenic
Q9Y243	N53H	0.4337	ambiguous
Q9Y243	N53I	0.8547	pathogenic
Q9Y243	N53K	0.9399	pathogenic
Q9Y243	N53L	0.7396	pathogenic
Q9Y243	N53M	0.8898	pathogenic
Q9Y243	N53P	0.9864	pathogenic
Q9Y243	N53Q	0.8702	pathogenic
Q9Y243	N53R	0.883	pathogenic
Q9Y243	N53S	0.2928	benign
Q9Y243	N53T	0.5816	pathogenic
Q9Y243	N53V	0.7807	pathogenic
Q9Y243	N53W	0.9811	pathogenic
Q9Y243	N53Y	0.6481	pathogenic
Q9Y243	F54A	0.9997	pathogenic
Q9Y243	F54C	0.9994	pathogenic
Q9Y243	F54D	0.9999	pathogenic
Q9Y243	F54E	0.9999	pathogenic
Q9Y243	F54G	0.9998	pathogenic
Q9Y243	F54H	0.999	pathogenic
Q9Y243	F54I	0.9969	pathogenic
Q9Y243	F54K	0.9998	pathogenic
Q9Y243	F54L	0.9998	pathogenic
Q9Y243	F54M	0.9992	pathogenic
Q9Y243	F54N	0.9998	pathogenic
Q9Y243	F54P	1.0	pathogenic
Q9Y243	F54Q	0.9998	pathogenic
Q9Y243	F54R	0.9994	pathogenic
Q9Y243	F54S	0.9998	pathogenic
Q9Y243	F54T	0.9998	pathogenic
Q9Y243	F54V	0.9971	pathogenic
Q9Y243	F54W	0.9933	pathogenic
Q9Y243	F54Y	0.9697	pathogenic
Q9Y243	S55A	0.4188	ambiguous
Q9Y243	S55C	0.4426	ambiguous
Q9Y243	S55D	0.9044	pathogenic
Q9Y243	S55E	0.9737	pathogenic
Q9Y243	S55F	0.9321	pathogenic
Q9Y243	S55G	0.5661	pathogenic
Q9Y243	S55H	0.8732	pathogenic
Q9Y243	S55I	0.8695	pathogenic
Q9Y243	S55K	0.992	pathogenic
Q9Y243	S55L	0.6484	pathogenic
Q9Y243	S55M	0.7436	pathogenic
Q9Y243	S55N	0.5613	ambiguous
Q9Y243	S55P	0.9845	pathogenic
Q9Y243	S55Q	0.9353	pathogenic
Q9Y243	S55R	0.9858	pathogenic
Q9Y243	S55T	0.2114	benign
Q9Y243	S55V	0.8133	pathogenic
Q9Y243	S55W	0.9528	pathogenic
Q9Y243	S55Y	0.8803	pathogenic
Q9Y243	V56A	0.9876	pathogenic
Q9Y243	V56C	0.9963	pathogenic
Q9Y243	V56D	0.9999	pathogenic
Q9Y243	V56E	0.9994	pathogenic
Q9Y243	V56F	0.996	pathogenic
Q9Y243	V56G	0.9952	pathogenic
Q9Y243	V56H	0.9999	pathogenic
Q9Y243	V56I	0.3329	benign
Q9Y243	V56K	0.9996	pathogenic
Q9Y243	V56L	0.9741	pathogenic
Q9Y243	V56M	0.9905	pathogenic
Q9Y243	V56N	0.9997	pathogenic
Q9Y243	V56P	0.997	pathogenic
Q9Y243	V56Q	0.9997	pathogenic
Q9Y243	V56R	0.9989	pathogenic
Q9Y243	V56S	0.9973	pathogenic
Q9Y243	V56T	0.9847	pathogenic
Q9Y243	V56W	1.0	pathogenic
Q9Y243	V56Y	0.9998	pathogenic
Q9Y243	A57C	0.8275	pathogenic
Q9Y243	A57D	0.7978	pathogenic
Q9Y243	A57E	0.5485	ambiguous
Q9Y243	A57F	0.81	pathogenic
Q9Y243	A57G	0.3132	benign
Q9Y243	A57H	0.8225	pathogenic
Q9Y243	A57I	0.8261	pathogenic
Q9Y243	A57K	0.8714	pathogenic
Q9Y243	A57L	0.5171	ambiguous
Q9Y243	A57M	0.6917	pathogenic
Q9Y243	A57N	0.7159	pathogenic
Q9Y243	A57P	0.9797	pathogenic
Q9Y243	A57Q	0.5311	ambiguous
Q9Y243	A57R	0.7792	pathogenic
Q9Y243	A57S	0.1704	benign
Q9Y243	A57T	0.461	ambiguous
Q9Y243	A57V	0.6218	pathogenic
Q9Y243	A57W	0.9698	pathogenic
Q9Y243	A57Y	0.8574	pathogenic
Q9Y243	K58A	0.6158	pathogenic
Q9Y243	K58C	0.8537	pathogenic
Q9Y243	K58D	0.6823	pathogenic
Q9Y243	K58E	0.3023	benign
Q9Y243	K58F	0.977	pathogenic
Q9Y243	K58G	0.53	ambiguous
Q9Y243	K58H	0.5627	ambiguous
Q9Y243	K58I	0.9297	pathogenic
Q9Y243	K58L	0.8254	pathogenic
Q9Y243	K58M	0.7495	pathogenic
Q9Y243	K58N	0.6604	pathogenic
Q9Y243	K58P	0.9396	pathogenic
Q9Y243	K58Q	0.1785	benign
Q9Y243	K58R	0.1272	benign
Q9Y243	K58S	0.6721	pathogenic
Q9Y243	K58T	0.5501	ambiguous
Q9Y243	K58V	0.8311	pathogenic
Q9Y243	K58W	0.9754	pathogenic
Q9Y243	K58Y	0.927	pathogenic
Q9Y243	C59A	0.9205	pathogenic
Q9Y243	C59D	0.9997	pathogenic
Q9Y243	C59E	0.9998	pathogenic
Q9Y243	C59F	0.9947	pathogenic
Q9Y243	C59G	0.9234	pathogenic
Q9Y243	C59H	0.9994	pathogenic
Q9Y243	C59I	0.9908	pathogenic
Q9Y243	C59K	0.9999	pathogenic
Q9Y243	C59L	0.9915	pathogenic
Q9Y243	C59M	0.992	pathogenic
Q9Y243	C59N	0.998	pathogenic
Q9Y243	C59P	0.9997	pathogenic
Q9Y243	C59Q	0.9995	pathogenic
Q9Y243	C59R	0.9994	pathogenic
Q9Y243	C59S	0.9344	pathogenic
Q9Y243	C59T	0.9715	pathogenic
Q9Y243	C59V	0.9481	pathogenic
Q9Y243	C59W	0.9993	pathogenic
Q9Y243	C59Y	0.9985	pathogenic
Q9Y243	Q60A	0.8587	pathogenic
Q9Y243	Q60C	0.9942	pathogenic
Q9Y243	Q60D	0.991	pathogenic
Q9Y243	Q60E	0.819	pathogenic
Q9Y243	Q60F	0.9831	pathogenic
Q9Y243	Q60G	0.9494	pathogenic
Q9Y243	Q60H	0.9742	pathogenic
Q9Y243	Q60I	0.9527	pathogenic
Q9Y243	Q60K	0.9535	pathogenic
Q9Y243	Q60L	0.9108	pathogenic
Q9Y243	Q60M	0.8686	pathogenic
Q9Y243	Q60N	0.9438	pathogenic
Q9Y243	Q60P	0.996	pathogenic
Q9Y243	Q60R	0.9363	pathogenic
Q9Y243	Q60S	0.8105	pathogenic
Q9Y243	Q60T	0.8062	pathogenic
Q9Y243	Q60V	0.8971	pathogenic
Q9Y243	Q60W	0.9964	pathogenic
Q9Y243	Q60Y	0.9909	pathogenic
Q9Y243	L61A	0.9508	pathogenic
Q9Y243	L61C	0.9406	pathogenic
Q9Y243	L61D	0.999	pathogenic
Q9Y243	L61E	0.991	pathogenic
Q9Y243	L61F	0.8768	pathogenic
Q9Y243	L61G	0.9915	pathogenic
Q9Y243	L61H	0.9824	pathogenic
Q9Y243	L61I	0.2008	benign
Q9Y243	L61K	0.971	pathogenic
Q9Y243	L61M	0.4353	ambiguous
Q9Y243	L61N	0.989	pathogenic
Q9Y243	L61P	0.9946	pathogenic
Q9Y243	L61Q	0.9669	pathogenic
Q9Y243	L61R	0.9631	pathogenic
Q9Y243	L61S	0.9917	pathogenic
Q9Y243	L61T	0.8972	pathogenic
Q9Y243	L61V	0.2361	benign
Q9Y243	L61W	0.9742	pathogenic
Q9Y243	L61Y	0.9792	pathogenic
Q9Y243	M62A	0.9908	pathogenic
Q9Y243	M62C	0.9879	pathogenic
Q9Y243	M62D	0.9992	pathogenic
Q9Y243	M62E	0.9943	pathogenic
Q9Y243	M62F	0.8396	pathogenic
Q9Y243	M62G	0.9928	pathogenic
Q9Y243	M62H	0.9904	pathogenic
Q9Y243	M62I	0.9783	pathogenic
Q9Y243	M62K	0.9851	pathogenic
Q9Y243	M62L	0.5423	ambiguous
Q9Y243	M62N	0.9955	pathogenic
Q9Y243	M62P	0.9994	pathogenic
Q9Y243	M62Q	0.9352	pathogenic
Q9Y243	M62R	0.9785	pathogenic
Q9Y243	M62S	0.9897	pathogenic
Q9Y243	M62T	0.994	pathogenic
Q9Y243	M62V	0.844	pathogenic
Q9Y243	M62W	0.9861	pathogenic
Q9Y243	M62Y	0.9741	pathogenic
Q9Y243	K63A	0.8328	pathogenic
Q9Y243	K63C	0.8866	pathogenic
Q9Y243	K63D	0.9748	pathogenic
Q9Y243	K63E	0.7432	pathogenic
Q9Y243	K63F	0.9837	pathogenic
Q9Y243	K63G	0.9193	pathogenic
Q9Y243	K63H	0.7401	pathogenic
Q9Y243	K63I	0.865	pathogenic
Q9Y243	K63L	0.8389	pathogenic
Q9Y243	K63M	0.7146	pathogenic
Q9Y243	K63N	0.9381	pathogenic
Q9Y243	K63P	0.9233	pathogenic
Q9Y243	K63Q	0.3582	ambiguous
Q9Y243	K63R	0.1193	benign
Q9Y243	K63S	0.9141	pathogenic
Q9Y243	K63T	0.6668	pathogenic
Q9Y243	K63V	0.7585	pathogenic
Q9Y243	K63W	0.9781	pathogenic
Q9Y243	K63Y	0.9586	pathogenic
Q9Y243	T64A	0.2726	benign
Q9Y243	T64C	0.7402	pathogenic
Q9Y243	T64D	0.9617	pathogenic
Q9Y243	T64E	0.9035	pathogenic
Q9Y243	T64F	0.8624	pathogenic
Q9Y243	T64G	0.6236	pathogenic
Q9Y243	T64H	0.8726	pathogenic
Q9Y243	T64I	0.7476	pathogenic
Q9Y243	T64K	0.9115	pathogenic
Q9Y243	T64L	0.4515	ambiguous
Q9Y243	T64M	0.2479	benign
Q9Y243	T64N	0.5921	pathogenic
Q9Y243	T64P	0.9302	pathogenic
Q9Y243	T64Q	0.7029	pathogenic
Q9Y243	T64R	0.8729	pathogenic
Q9Y243	T64S	0.3951	ambiguous
Q9Y243	T64V	0.4567	ambiguous
Q9Y243	T64W	0.964	pathogenic
Q9Y243	T64Y	0.8959	pathogenic
Q9Y243	E65A	0.8559	pathogenic
Q9Y243	E65C	0.9861	pathogenic
Q9Y243	E65D	0.3902	ambiguous
Q9Y243	E65F	0.9972	pathogenic
Q9Y243	E65G	0.7923	pathogenic
Q9Y243	E65H	0.9788	pathogenic
Q9Y243	E65I	0.988	pathogenic
Q9Y243	E65K	0.9597	pathogenic
Q9Y243	E65L	0.9847	pathogenic
Q9Y243	E65M	0.9842	pathogenic
Q9Y243	E65N	0.7572	pathogenic
Q9Y243	E65P	0.9721	pathogenic
Q9Y243	E65Q	0.7907	pathogenic
Q9Y243	E65R	0.9607	pathogenic
Q9Y243	E65S	0.7664	pathogenic
Q9Y243	E65T	0.9115	pathogenic
Q9Y243	E65V	0.953	pathogenic
Q9Y243	E65W	0.9986	pathogenic
Q9Y243	E65Y	0.9944	pathogenic
Q9Y243	R66A	0.9789	pathogenic
Q9Y243	R66C	0.9178	pathogenic
Q9Y243	R66D	0.989	pathogenic
Q9Y243	R66E	0.9673	pathogenic
Q9Y243	R66F	0.9775	pathogenic
Q9Y243	R66G	0.9571	pathogenic
Q9Y243	R66H	0.7119	pathogenic
Q9Y243	R66I	0.938	pathogenic
Q9Y243	R66K	0.3485	ambiguous
Q9Y243	R66L	0.9165	pathogenic
Q9Y243	R66M	0.9664	pathogenic
Q9Y243	R66N	0.9828	pathogenic
Q9Y243	R66P	0.9919	pathogenic
Q9Y243	R66Q	0.7491	pathogenic
Q9Y243	R66S	0.9878	pathogenic
Q9Y243	R66T	0.971	pathogenic
Q9Y243	R66V	0.9446	pathogenic
Q9Y243	R66W	0.9136	pathogenic
Q9Y243	R66Y	0.9372	pathogenic
Q9Y243	P67A	0.989	pathogenic
Q9Y243	P67C	0.9988	pathogenic
Q9Y243	P67D	0.9988	pathogenic
Q9Y243	P67E	0.9984	pathogenic
Q9Y243	P67F	0.9992	pathogenic
Q9Y243	P67G	0.9889	pathogenic
Q9Y243	P67H	0.998	pathogenic
Q9Y243	P67I	0.9972	pathogenic
Q9Y243	P67K	0.9986	pathogenic
Q9Y243	P67L	0.9902	pathogenic
Q9Y243	P67M	0.9977	pathogenic
Q9Y243	P67N	0.9976	pathogenic
Q9Y243	P67Q	0.9974	pathogenic
Q9Y243	P67R	0.996	pathogenic
Q9Y243	P67S	0.9971	pathogenic
Q9Y243	P67T	0.9933	pathogenic
Q9Y243	P67V	0.9924	pathogenic
Q9Y243	P67W	0.9996	pathogenic
Q9Y243	P67Y	0.9989	pathogenic
Q9Y243	K68A	0.9639	pathogenic
Q9Y243	K68C	0.9426	pathogenic
Q9Y243	K68D	0.9972	pathogenic
Q9Y243	K68E	0.9651	pathogenic
Q9Y243	K68F	0.9918	pathogenic
Q9Y243	K68G	0.9745	pathogenic
Q9Y243	K68H	0.8537	pathogenic
Q9Y243	K68I	0.9458	pathogenic
Q9Y243	K68L	0.9024	pathogenic
Q9Y243	K68M	0.921	pathogenic
Q9Y243	K68N	0.9925	pathogenic
Q9Y243	K68P	0.9911	pathogenic
Q9Y243	K68Q	0.7013	pathogenic
Q9Y243	K68R	0.0805	benign
Q9Y243	K68S	0.9871	pathogenic
Q9Y243	K68T	0.9626	pathogenic
Q9Y243	K68V	0.8969	pathogenic
Q9Y243	K68W	0.9863	pathogenic
Q9Y243	K68Y	0.9759	pathogenic
Q9Y243	P69A	0.1413	benign
Q9Y243	P69C	0.801	pathogenic
