P12532	R44P	0.1479	benign
P12532	R44Q	0.1139	benign
P12532	R44S	0.3072	benign
P12532	R44T	0.2012	benign
P12532	R44V	0.2546	benign
P12532	R44W	0.231	benign
P12532	R44Y	0.3778	ambiguous
P12532	R45A	0.4185	ambiguous
P12532	R45C	0.3467	ambiguous
P12532	R45D	0.6334	pathogenic
P12532	R45E	0.4479	ambiguous
P12532	R45F	0.5796	pathogenic
P12532	R45G	0.2985	benign
P12532	R45H	0.2272	benign
P12532	R45I	0.4098	ambiguous
P12532	R45K	0.1669	benign
P12532	R45L	0.2329	benign
P12532	R45M	0.5238	ambiguous
P12532	R45N	0.6411	pathogenic
P12532	R45P	0.2806	benign
P12532	R45Q	0.1843	benign
P12532	R45S	0.5417	ambiguous
P12532	R45T	0.3801	ambiguous
P12532	R45V	0.3767	ambiguous
P12532	R45W	0.3759	ambiguous
P12532	R45Y	0.5015	ambiguous
P12532	L46A	0.1155	benign
P12532	L46C	0.2658	benign
P12532	L46D	0.4015	ambiguous
P12532	L46E	0.2143	benign
P12532	L46F	0.11	benign
P12532	L46G	0.2226	benign
P12532	L46H	0.131	benign
P12532	L46I	0.0906	benign
P12532	L46K	0.1449	benign
P12532	L46M	0.1242	benign
P12532	L46N	0.215	benign
P12532	L46P	0.1192	benign
P12532	L46Q	0.0912	benign
P12532	L46R	0.0696	benign
P12532	L46S	0.1573	benign
P12532	L46T	0.1298	benign
P12532	L46V	0.073	benign
P12532	L46W	0.1516	benign
P12532	L46Y	0.2068	benign
P12532	Y47A	0.8337	pathogenic
P12532	Y47C	0.5781	pathogenic
P12532	Y47D	0.9164	pathogenic
P12532	Y47E	0.9587	pathogenic
P12532	Y47F	0.0843	benign
P12532	Y47G	0.8066	pathogenic
P12532	Y47H	0.5685	pathogenic
P12532	Y47I	0.7737	pathogenic
P12532	Y47K	0.9425	pathogenic
P12532	Y47L	0.5516	ambiguous
P12532	Y47M	0.8662	pathogenic
P12532	Y47N	0.8154	pathogenic
P12532	Y47P	0.8336	pathogenic
P12532	Y47Q	0.9078	pathogenic
P12532	Y47R	0.8542	pathogenic
P12532	Y47S	0.7313	pathogenic
P12532	Y47T	0.8712	pathogenic
P12532	Y47V	0.6816	pathogenic
P12532	Y47W	0.4728	ambiguous
P12532	P48A	0.3525	ambiguous
P12532	P48C	0.8174	pathogenic
P12532	P48D	0.934	pathogenic
P12532	P48E	0.854	pathogenic
P12532	P48F	0.882	pathogenic
P12532	P48G	0.7146	pathogenic
P12532	P48H	0.6333	pathogenic
P12532	P48I	0.8222	pathogenic
P12532	P48K	0.8583	pathogenic
P12532	P48L	0.5277	ambiguous
P12532	P48M	0.8721	pathogenic
P12532	P48N	0.9132	pathogenic
P12532	P48Q	0.6999	pathogenic
P12532	P48R	0.6359	pathogenic
P12532	P48S	0.5264	ambiguous
P12532	P48T	0.6037	pathogenic
P12532	P48V	0.6682	pathogenic
P12532	P48W	0.9239	pathogenic
P12532	P48Y	0.8526	pathogenic
P12532	P49A	0.0674	benign
P12532	P49C	0.5509	ambiguous
P12532	P49D	0.7647	pathogenic
P12532	P49E	0.6095	pathogenic
P12532	P49F	0.718	pathogenic
P12532	P49G	0.423	ambiguous
P12532	P49H	0.4672	ambiguous
P12532	P49I	0.5794	pathogenic
P12532	P49K	0.6639	pathogenic
P12532	P49L	0.4201	ambiguous
P12532	P49M	0.6924	pathogenic
P12532	P49N	0.7246	pathogenic
P12532	P49Q	0.4179	ambiguous
P12532	P49R	0.4088	ambiguous
P12532	P49S	0.1901	benign
P12532	P49T	0.2895	benign
P12532	P49V	0.3162	benign
P12532	P49W	0.7986	pathogenic
P12532	P49Y	0.6621	pathogenic
P12532	S50A	0.1447	benign
P12532	S50C	0.2623	benign
P12532	S50D	0.8443	pathogenic
P12532	S50E	0.7199	pathogenic
P12532	S50F	0.7093	pathogenic
P12532	S50G	0.2326	benign
P12532	S50H	0.7743	pathogenic
P12532	S50I	0.603	pathogenic
P12532	S50K	0.9544	pathogenic
P12532	S50L	0.4921	ambiguous
P12532	S50M	0.5432	ambiguous
P12532	S50N	0.7129	pathogenic
P12532	S50P	0.706	pathogenic
P12532	S50Q	0.7816	pathogenic
P12532	S50R	0.9325	pathogenic
P12532	S50T	0.2766	benign
P12532	S50V	0.4668	ambiguous
P12532	S50W	0.709	pathogenic
P12532	S50Y	0.656	pathogenic
P12532	A51C	0.4962	ambiguous
P12532	A51D	0.7014	pathogenic
P12532	A51E	0.6463	pathogenic
P12532	A51F	0.6074	pathogenic
P12532	A51G	0.2609	benign
P12532	A51H	0.7245	pathogenic
P12532	A51I	0.6679	pathogenic
P12532	A51K	0.8928	pathogenic
P12532	A51L	0.439	ambiguous
P12532	A51M	0.4958	ambiguous
P12532	A51N	0.674	pathogenic
P12532	A51P	0.928	pathogenic
P12532	A51Q	0.5941	pathogenic
P12532	A51R	0.7719	pathogenic
P12532	A51S	0.116	benign
P12532	A51T	0.2776	benign
P12532	A51V	0.3474	ambiguous
P12532	A51W	0.8568	pathogenic
P12532	A51Y	0.6933	pathogenic
P12532	E52A	0.5718	pathogenic
P12532	E52C	0.9214	pathogenic
P12532	E52D	0.1994	benign
P12532	E52F	0.9753	pathogenic
P12532	E52G	0.5716	pathogenic
P12532	E52H	0.8742	pathogenic
P12532	E52I	0.9552	pathogenic
P12532	E52K	0.918	pathogenic
P12532	E52L	0.9254	pathogenic
P12532	E52M	0.9399	pathogenic
P12532	E52N	0.3962	ambiguous
P12532	E52P	0.9674	pathogenic
P12532	E52Q	0.5314	ambiguous
P12532	E52R	0.8674	pathogenic
P12532	E52S	0.4641	ambiguous
P12532	E52T	0.8037	pathogenic
P12532	E52V	0.853	pathogenic
P12532	E52W	0.9874	pathogenic
P12532	E52Y	0.9314	pathogenic
P12532	Y53A	0.9918	pathogenic
P12532	Y53C	0.9184	pathogenic
P12532	Y53D	0.9954	pathogenic
P12532	Y53E	0.998	pathogenic
P12532	Y53F	0.0763	benign
P12532	Y53G	0.983	pathogenic
P12532	Y53H	0.9665	pathogenic
P12532	Y53I	0.9517	pathogenic
P12532	Y53K	0.9976	pathogenic
P12532	Y53L	0.9176	pathogenic
P12532	Y53M	0.9379	pathogenic
P12532	Y53N	0.9743	pathogenic
P12532	Y53P	0.9984	pathogenic
P12532	Y53Q	0.996	pathogenic
P12532	Y53R	0.995	pathogenic
P12532	Y53S	0.9831	pathogenic
P12532	Y53T	0.9925	pathogenic
P12532	Y53V	0.9387	pathogenic
P12532	Y53W	0.7814	pathogenic
P12532	P54A	0.9179	pathogenic
P12532	P54C	0.9925	pathogenic
P12532	P54D	0.9987	pathogenic
P12532	P54E	0.9965	pathogenic
P12532	P54F	0.9977	pathogenic
P12532	P54G	0.9915	pathogenic
P12532	P54H	0.9956	pathogenic
P12532	P54I	0.9834	pathogenic
P12532	P54K	0.9967	pathogenic
P12532	P54L	0.9622	pathogenic
P12532	P54M	0.9945	pathogenic
P12532	P54N	0.9989	pathogenic
P12532	P54Q	0.9946	pathogenic
P12532	P54R	0.9871	pathogenic
P12532	P54S	0.9897	pathogenic
P12532	P54T	0.9795	pathogenic
P12532	P54V	0.9547	pathogenic
P12532	P54W	0.999	pathogenic
P12532	P54Y	0.9983	pathogenic
P12532	D55A	0.8253	pathogenic
P12532	D55C	0.9234	pathogenic
P12532	D55E	0.7649	pathogenic
P12532	D55F	0.9697	pathogenic
P12532	D55G	0.936	pathogenic
P12532	D55H	0.9102	pathogenic
P12532	D55I	0.9053	pathogenic
P12532	D55K	0.9746	pathogenic
P12532	D55L	0.9009	pathogenic
P12532	D55M	0.9782	pathogenic
P12532	D55N	0.5118	ambiguous
P12532	D55P	0.9701	pathogenic
P12532	D55Q	0.9323	pathogenic
P12532	D55R	0.9591	pathogenic
P12532	D55S	0.7127	pathogenic
P12532	D55T	0.9267	pathogenic
P12532	D55V	0.7498	pathogenic
P12532	D55W	0.9931	pathogenic
P12532	D55Y	0.8056	pathogenic
P12532	L56A	0.9752	pathogenic
P12532	L56C	0.9449	pathogenic
P12532	L56D	0.9992	pathogenic
P12532	L56E	0.9969	pathogenic
P12532	L56F	0.5777	pathogenic
P12532	L56G	0.9867	pathogenic
P12532	L56H	0.9877	pathogenic
P12532	L56I	0.4812	ambiguous
P12532	L56K	0.9903	pathogenic
P12532	L56M	0.4615	ambiguous
P12532	L56N	0.9944	pathogenic
P12532	L56P	0.9889	pathogenic
P12532	L56Q	0.9864	pathogenic
P12532	L56R	0.9787	pathogenic
P12532	L56S	0.9951	pathogenic
P12532	L56T	0.9404	pathogenic
P12532	L56V	0.5356	ambiguous
P12532	L56W	0.9504	pathogenic
P12532	L56Y	0.9595	pathogenic
P12532	R57A	0.6689	pathogenic
P12532	R57C	0.3152	benign
P12532	R57D	0.9098	pathogenic
P12532	R57E	0.6638	pathogenic
P12532	R57F	0.8824	pathogenic
P12532	R57G	0.4946	ambiguous
P12532	R57H	0.2494	benign
P12532	R57I	0.7573	pathogenic
P12532	R57K	0.2545	benign
P12532	R57L	0.5539	ambiguous
P12532	R57M	0.7153	pathogenic
P12532	R57N	0.8559	pathogenic
P12532	R57P	0.9464	pathogenic
P12532	R57Q	0.185	benign
P12532	R57S	0.6942	pathogenic
P12532	R57T	0.5075	ambiguous
P12532	R57V	0.7257	pathogenic
P12532	R57W	0.4608	ambiguous
P12532	R57Y	0.7406	pathogenic
P12532	K58A	0.3888	ambiguous
P12532	K58C	0.5645	pathogenic
P12532	K58D	0.6873	pathogenic
P12532	K58E	0.3165	benign
P12532	K58F	0.7525	pathogenic
P12532	K58G	0.3849	ambiguous
P12532	K58H	0.2923	benign
P12532	K58I	0.444	ambiguous
P12532	K58L	0.3022	benign
P12532	K58M	0.2913	benign
P12532	K58N	0.4805	ambiguous
P12532	K58P	0.7246	pathogenic
P12532	K58Q	0.129	benign
P12532	K58R	0.093	benign
P12532	K58S	0.4574	ambiguous
P12532	K58T	0.2596	benign
P12532	K58V	0.377	ambiguous
P12532	K58W	0.7524	pathogenic
P12532	K58Y	0.6204	pathogenic
P12532	H59A	0.9882	pathogenic
P12532	H59C	0.7747	pathogenic
P12532	H59D	0.9928	pathogenic
P12532	H59E	0.9946	pathogenic
P12532	H59F	0.9311	pathogenic
P12532	H59G	0.983	pathogenic
P12532	H59I	0.9964	pathogenic
P12532	H59K	0.9936	pathogenic
P12532	H59L	0.9783	pathogenic
P12532	H59M	0.992	pathogenic
P12532	H59N	0.8501	pathogenic
P12532	H59P	0.9864	pathogenic
P12532	H59Q	0.9832	pathogenic
P12532	H59R	0.9843	pathogenic
P12532	H59S	0.9544	pathogenic
P12532	H59T	0.9917	pathogenic
P12532	H59V	0.9938	pathogenic
P12532	H59W	0.9033	pathogenic
P12532	H59Y	0.7895	pathogenic
P12532	N60A	0.5568	ambiguous
P12532	N60C	0.3413	ambiguous
P12532	N60D	0.5338	ambiguous
P12532	N60E	0.839	pathogenic
P12532	N60F	0.7303	pathogenic
P12532	N60G	0.5168	ambiguous
P12532	N60H	0.1578	benign
P12532	N60I	0.769	pathogenic
P12532	N60K	0.8092	pathogenic
P12532	N60L	0.6513	pathogenic
P12532	N60M	0.7251	pathogenic
P12532	N60P	0.9574	pathogenic
P12532	N60Q	0.6032	pathogenic
P12532	N60R	0.6955	pathogenic
P12532	N60S	0.1153	benign
P12532	N60T	0.3962	ambiguous
P12532	N60V	0.6574	pathogenic
P12532	N60W	0.8891	pathogenic
P12532	N60Y	0.3545	ambiguous
P12532	N61A	0.9635	pathogenic
P12532	N61C	0.6893	pathogenic
P12532	N61D	0.9807	pathogenic
P12532	N61E	0.9983	pathogenic
P12532	N61F	0.9976	pathogenic
P12532	N61G	0.9589	pathogenic
P12532	N61H	0.9313	pathogenic
P12532	N61I	0.9805	pathogenic
P12532	N61K	0.9992	pathogenic
P12532	N61L	0.9702	pathogenic
P12532	N61M	0.9845	pathogenic
P12532	N61P	0.9946	pathogenic
P12532	N61Q	0.9941	pathogenic
P12532	N61R	0.9982	pathogenic
P12532	N61S	0.3506	ambiguous
P12532	N61T	0.8031	pathogenic
P12532	N61V	0.959	pathogenic
P12532	N61W	0.9994	pathogenic
P12532	N61Y	0.9839	pathogenic
P12532	C62A	0.7906	pathogenic
P12532	C62D	0.9884	pathogenic
P12532	C62E	0.9893	pathogenic
P12532	C62F	0.5115	ambiguous
P12532	C62G	0.7566	pathogenic
P12532	C62H	0.8587	pathogenic
P12532	C62I	0.5294	ambiguous
P12532	C62K	0.9868	pathogenic
P12532	C62L	0.5682	pathogenic
P12532	C62M	0.789	pathogenic
P12532	C62N	0.9076	pathogenic
P12532	C62P	0.9893	pathogenic
P12532	C62Q	0.9588	pathogenic
P12532	C62R	0.9278	pathogenic
P12532	C62S	0.7862	pathogenic
P12532	C62T	0.7979	pathogenic
P12532	C62V	0.4007	ambiguous
P12532	C62W	0.8216	pathogenic
P12532	C62Y	0.6611	pathogenic
P12532	M63A	0.9418	pathogenic
P12532	M63C	0.9342	pathogenic
P12532	M63D	0.9995	pathogenic
P12532	M63E	0.9964	pathogenic
P12532	M63F	0.8596	pathogenic
P12532	M63G	0.9884	pathogenic
P12532	M63H	0.9962	pathogenic
P12532	M63I	0.9576	pathogenic
P12532	M63K	0.994	pathogenic
P12532	M63L	0.4316	ambiguous
P12532	M63N	0.9939	pathogenic
P12532	M63P	0.9979	pathogenic
P12532	M63Q	0.9734	pathogenic
P12532	M63R	0.9927	pathogenic
P12532	M63S	0.9718	pathogenic
P12532	M63T	0.9168	pathogenic
P12532	M63V	0.4402	ambiguous
P12532	M63W	0.9973	pathogenic
P12532	M63Y	0.9942	pathogenic
P12532	A64C	0.8429	pathogenic
P12532	A64D	0.9868	pathogenic
P12532	A64E	0.9745	pathogenic
P12532	A64F	0.9584	pathogenic
P12532	A64G	0.3214	benign
P12532	A64H	0.9416	pathogenic
P12532	A64I	0.9768	pathogenic
P12532	A64K	0.9767	pathogenic
P12532	A64L	0.935	pathogenic
P12532	A64M	0.9431	pathogenic
P12532	A64N	0.9448	pathogenic
P12532	A64P	0.9883	pathogenic
P12532	A64Q	0.8992	pathogenic
P12532	A64R	0.9312	pathogenic
P12532	A64S	0.1281	benign
P12532	A64T	0.734	pathogenic
P12532	A64V	0.8454	pathogenic
P12532	A64W	0.994	pathogenic
P12532	A64Y	0.9639	pathogenic
P12532	S65A	0.0797	benign
P12532	S65C	0.121	benign
P12532	S65D	0.4179	ambiguous
P12532	S65E	0.4706	ambiguous
P12532	S65F	0.2735	benign
P12532	S65G	0.0909	benign
P12532	S65H	0.3266	benign
P12532	S65I	0.2489	benign
P12532	S65K	0.5992	pathogenic
P12532	S65L	0.1482	benign
P12532	S65M	0.2271	benign
P12532	S65N	0.146	benign
P12532	S65P	0.6027	pathogenic
P12532	S65Q	0.393	ambiguous
P12532	S65R	0.5388	ambiguous
P12532	S65T	0.0776	benign
P12532	S65V	0.1802	benign
P12532	S65W	0.4636	ambiguous
P12532	S65Y	0.2707	benign
P12532	H66A	0.2285	benign
P12532	H66C	0.0845	benign
P12532	H66D	0.6353	pathogenic
P12532	H66E	0.549	ambiguous
P12532	H66F	0.2297	benign
P12532	H66G	0.4131	ambiguous
P12532	H66I	0.2686	benign
P12532	H66K	0.3998	ambiguous
P12532	H66L	0.2001	benign
P12532	H66M	0.445	ambiguous
P12532	H66N	0.0944	benign
P12532	H66P	0.7864	pathogenic
P12532	H66Q	0.2752	benign
P12532	H66R	0.2067	benign
P12532	H66S	0.1715	benign
P12532	H66T	0.2673	benign
P12532	H66V	0.2034	benign
P12532	H66W	0.4053	ambiguous
P12532	H66Y	0.0992	benign
P12532	L67A	0.9511	pathogenic
P12532	L67C	0.8555	pathogenic
P12532	L67D	0.9997	pathogenic
P12532	L67E	0.9984	pathogenic
P12532	L67F	0.7963	pathogenic
P12532	L67G	0.9928	pathogenic
P12532	L67H	0.9954	pathogenic
P12532	L67I	0.3447	ambiguous
P12532	L67K	0.9979	pathogenic
P12532	L67M	0.2705	benign
P12532	L67N	0.9973	pathogenic
P12532	L67P	0.9984	pathogenic
P12532	L67Q	0.9882	pathogenic
P12532	L67R	0.9939	pathogenic
P12532	L67S	0.9932	pathogenic
P12532	L67T	0.9645	pathogenic
P12532	L67V	0.3331	benign
P12532	L67W	0.9872	pathogenic
P12532	L67Y	0.9895	pathogenic
P12532	T68A	0.3299	benign
P12532	T68C	0.623	pathogenic
P12532	T68D	0.5858	pathogenic
P12532	T68E	0.703	pathogenic
P12532	T68F	0.7293	pathogenic
P12532	T68G	0.3859	ambiguous
P12532	T68H	0.4274	ambiguous
P12532	T68I	0.7069	pathogenic
P12532	T68K	0.4873	ambiguous
P12532	T68L	0.332	benign
P12532	T68M	0.2958	benign
P12532	T68N	0.2072	benign
P12532	T68P	0.385	ambiguous
P12532	T68Q	0.4629	ambiguous
P12532	T68R	0.5315	ambiguous
P12532	T68S	0.1239	benign
P12532	T68V	0.566	pathogenic
P12532	T68W	0.9037	pathogenic
P12532	T68Y	0.6678	pathogenic
P12532	P69A	0.2602	benign
P12532	P69C	0.8637	pathogenic
P12532	P69D	0.9612	pathogenic
P12532	P69E	0.8463	pathogenic
P12532	P69F	0.9543	pathogenic
P12532	P69G	0.8126	pathogenic
P12532	P69H	0.7807	pathogenic
P12532	P69I	0.8411	pathogenic
P12532	P69K	0.8494	pathogenic
P12532	P69L	0.4718	ambiguous
P12532	P69M	0.8223	pathogenic
P12532	P69N	0.9404	pathogenic
P12532	P69Q	0.7014	pathogenic
P12532	P69R	0.6511	pathogenic
P12532	P69S	0.6137	pathogenic
P12532	P69T	0.5785	pathogenic
P12532	P69V	0.6067	pathogenic
P12532	P69W	0.9634	pathogenic
P12532	P69Y	0.9292	pathogenic
P12532	A70C	0.4625	ambiguous
P12532	A70D	0.2745	benign
P12532	A70E	0.2392	benign
P12532	A70F	0.4201	ambiguous
P12532	A70G	0.1216	benign
P12532	A70H	0.4132	ambiguous
P12532	A70I	0.292	benign
P12532	A70K	0.4069	ambiguous
P12532	A70L	0.1925	benign
P12532	A70M	0.2465	benign
P12532	A70N	0.2407	benign
P12532	A70P	0.3129	benign
P12532	A70Q	0.2794	benign
P12532	A70R	0.365	ambiguous
P12532	A70S	0.0895	benign
P12532	A70T	0.0962	benign
P12532	A70V	0.1473	benign
P12532	A70W	0.7111	pathogenic
P12532	A70Y	0.4898	ambiguous
P12532	V71A	0.2543	benign
P12532	V71C	0.6495	pathogenic
P12532	V71D	0.5959	pathogenic
P12532	V71E	0.4471	ambiguous
P12532	V71F	0.2341	benign
P12532	V71G	0.3596	ambiguous
P12532	V71H	0.6073	pathogenic
P12532	V71I	0.0634	benign
P12532	V71K	0.4003	ambiguous
P12532	V71L	0.081	benign
P12532	V71M	0.1046	benign
P12532	V71N	0.3899	ambiguous
P12532	V71P	0.9257	pathogenic
P12532	V71Q	0.3755	ambiguous
P12532	V71R	0.3489	ambiguous
P12532	V71S	0.3258	benign
P12532	V71T	0.2088	benign
P12532	V71W	0.8071	pathogenic
P12532	V71Y	0.5828	pathogenic
P12532	Y72A	0.9952	pathogenic
P12532	Y72C	0.9704	pathogenic
P12532	Y72D	0.9982	pathogenic
P12532	Y72E	0.9991	pathogenic
P12532	Y72F	0.3255	benign
P12532	Y72G	0.9922	pathogenic
P12532	Y72H	0.9739	pathogenic
P12532	Y72I	0.9899	pathogenic
P12532	Y72K	0.999	pathogenic
P12532	Y72L	0.9437	pathogenic
P12532	Y72M	0.989	pathogenic
P12532	Y72N	0.9928	pathogenic
P12532	Y72P	0.9986	pathogenic
P12532	Y72Q	0.9982	pathogenic
P12532	Y72R	0.9932	pathogenic
P12532	Y72S	0.9893	pathogenic
P12532	Y72T	0.9972	pathogenic
P12532	Y72V	0.9689	pathogenic
P12532	Y72W	0.7813	pathogenic
P12532	A73C	0.3705	ambiguous
P12532	A73D	0.5341	ambiguous
P12532	A73E	0.3841	ambiguous
P12532	A73F	0.4597	ambiguous
P12532	A73G	0.1053	benign
P12532	A73H	0.4598	ambiguous
P12532	A73I	0.4735	ambiguous
P12532	A73K	0.5889	pathogenic
P12532	A73L	0.3032	benign
P12532	A73M	0.3451	ambiguous
P12532	A73N	0.3477	ambiguous
P12532	A73P	0.9365	pathogenic
P12532	A73Q	0.3284	benign
P12532	A73R	0.4471	ambiguous
P12532	A73S	0.0728	benign
P12532	A73T	0.13	benign
P12532	A73V	0.2437	benign
P12532	A73W	0.7649	pathogenic
P12532	A73Y	0.5157	ambiguous
P12532	R74A	0.1695	benign
P12532	R74C	0.147	benign
P12532	R74D	0.3687	ambiguous
P12532	R74E	0.1904	benign
P12532	R74F	0.4133	ambiguous
P12532	R74G	0.154	benign
P12532	R74H	0.0854	benign
P12532	R74I	0.2379	benign
P12532	R74K	0.0755	benign
P12532	R74L	0.1388	benign
P12532	R74M	0.2105	benign
P12532	R74N	0.2897	benign
P12532	R74P	0.8085	pathogenic
P12532	R74Q	0.0721	benign
P12532	R74S	0.2123	benign
P12532	R74T	0.144	benign
P12532	R74V	0.232	benign
P12532	R74W	0.2119	benign
P12532	R74Y	0.2924	benign
P12532	L75A	0.7989	pathogenic
P12532	L75C	0.6408	pathogenic
P12532	L75D	0.9746	pathogenic
P12532	L75E	0.9037	pathogenic
P12532	L75F	0.341	ambiguous
P12532	L75G	0.8891	pathogenic
P12532	L75H	0.6904	pathogenic
P12532	L75I	0.351	ambiguous
P12532	L75K	0.9153	pathogenic
P12532	L75M	0.2539	benign
P12532	L75N	0.7604	pathogenic
P12532	L75P	0.9934	pathogenic
P12532	L75Q	0.6733	pathogenic
P12532	L75R	0.8158	pathogenic
P12532	L75S	0.8439	pathogenic
P12532	L75T	0.7216	pathogenic
P12532	L75V	0.3421	ambiguous
P12532	L75W	0.6285	pathogenic
P12532	L75Y	0.5542	ambiguous
P12532	C76A	0.3138	benign
P12532	C76D	0.904	pathogenic
P12532	C76E	0.8608	pathogenic
P12532	C76F	0.3147	benign
P12532	C76G	0.2805	benign
P12532	C76H	0.5001	ambiguous
P12532	C76I	0.5261	ambiguous
P12532	C76K	0.7542	pathogenic
P12532	C76L	0.5671	pathogenic
P12532	C76M	0.6676	pathogenic
P12532	C76N	0.6862	pathogenic
P12532	C76P	0.979	pathogenic
P12532	C76Q	0.5403	ambiguous
P12532	C76R	0.3314	benign
P12532	C76S	0.2942	benign
P12532	C76T	0.5051	ambiguous
P12532	C76V	0.3635	ambiguous
P12532	C76W	0.5333	ambiguous
P12532	C76Y	0.3686	ambiguous
P12532	D77A	0.2501	benign
P12532	D77C	0.6303	pathogenic
P12532	D77E	0.2041	benign
P12532	D77F	0.6917	pathogenic
P12532	D77G	0.1397	benign
P12532	D77H	0.2401	benign
P12532	D77I	0.7167	pathogenic
P12532	D77K	0.4641	ambiguous
P12532	D77L	0.4884	ambiguous
P12532	D77M	0.7458	pathogenic
P12532	D77N	0.1188	benign
P12532	D77P	0.6902	pathogenic
P12532	D77Q	0.3034	benign
P12532	D77R	0.407	ambiguous
P12532	D77S	0.1395	benign
P12532	D77T	0.3073	benign
P12532	D77V	0.5078	ambiguous
P12532	D77W	0.8586	pathogenic
P12532	D77Y	0.3518	ambiguous
P12532	K78A	0.4136	ambiguous
P12532	K78C	0.5733	pathogenic
P12532	K78D	0.8198	pathogenic
P12532	K78E	0.2803	benign
P12532	K78F	0.8348	pathogenic
P12532	K78G	0.6831	pathogenic
P12532	K78H	0.3568	ambiguous
P12532	K78I	0.351	ambiguous
P12532	K78L	0.2758	benign
P12532	K78M	0.254	benign
P12532	K78N	0.7283	pathogenic
P12532	K78P	0.9754	pathogenic
P12532	K78Q	0.1238	benign
P12532	K78R	0.076	benign
P12532	K78S	0.6205	pathogenic
P12532	K78T	0.2491	benign
P12532	K78V	0.2716	benign
P12532	K78W	0.7987	pathogenic
P12532	K78Y	0.7198	pathogenic
P12532	T79A	0.0603	benign
P12532	T79C	0.1925	benign
P12532	T79D	0.3258	benign
P12532	T79E	0.1599	benign
P12532	T79F	0.1952	benign
P12532	T79G	0.1632	benign
P12532	T79H	0.1596	benign
P12532	T79I	0.1051	benign
P12532	T79K	0.1281	benign
P12532	T79L	0.0834	benign
P12532	T79M	0.0798	benign
P12532	T79N	0.1226	benign
P12532	T79P	0.3885	ambiguous
P12532	T79Q	0.1152	benign
P12532	T79R	0.098	benign
P12532	T79S	0.0867	benign
P12532	T79V	0.0743	benign
P12532	T79W	0.4542	ambiguous
P12532	T79Y	0.2094	benign
P12532	T80A	0.688	pathogenic
P12532	T80C	0.9411	pathogenic
P12532	T80D	0.9812	pathogenic
P12532	T80E	0.9886	pathogenic
P12532	T80F	0.9917	pathogenic
P12532	T80G	0.8204	pathogenic
P12532	T80H	0.9671	pathogenic
P12532	T80I	0.9662	pathogenic
P12532	T80K	0.9793	pathogenic
P12532	T80L	0.8092	pathogenic
P12532	T80M	0.8652	pathogenic
P12532	T80N	0.9215	pathogenic
P12532	T80P	0.8158	pathogenic
P12532	T80Q	0.9793	pathogenic
P12532	T80R	0.9712	pathogenic
P12532	T80S	0.4908	ambiguous
P12532	T80V	0.8454	pathogenic
P12532	T80W	0.9977	pathogenic
P12532	T80Y	0.9925	pathogenic
P12532	P81A	0.0956	benign
P12532	P81C	0.5683	pathogenic
P12532	P81D	0.508	ambiguous
P12532	P81E	0.3251	benign
P12532	P81F	0.6724	pathogenic
P12532	P81G	0.2932	benign
P12532	P81H	0.2697	benign
P12532	P81I	0.4768	ambiguous
P12532	P81K	0.272	benign
P12532	P81L	0.2165	benign
P12532	P81M	0.4609	ambiguous
P12532	P81N	0.4652	ambiguous
P12532	P81Q	0.2113	benign
P12532	P81R	0.1566	benign
P12532	P81S	0.1589	benign
P12532	P81T	0.1615	benign
P12532	P81V	0.2839	benign
P12532	P81W	0.7449	pathogenic
P12532	P81Y	0.6192	pathogenic
P12532	T82A	0.0494	benign
P12532	T82C	0.1352	benign
P12532	T82D	0.2026	benign
P12532	T82E	0.2138	benign
P12532	T82F	0.1458	benign
P12532	T82G	0.0583	benign
P12532	T82H	0.1042	benign
P12532	T82I	0.2295	benign
P12532	T82K	0.1645	benign
P12532	T82L	0.0742	benign
P12532	T82M	0.0923	benign
P12532	T82N	0.0564	benign
P12532	T82P	0.1861	benign
P12532	T82Q	0.1318	benign
P12532	T82R	0.1055	benign
P12532	T82S	0.0513	benign
P12532	T82V	0.1352	benign
P12532	T82W	0.3115	benign
P12532	T82Y	0.1432	benign
P12532	G83A	0.2766	benign
P12532	G83C	0.3156	benign
P12532	G83D	0.3409	ambiguous
P12532	G83E	0.4724	ambiguous
P12532	G83F	0.7939	pathogenic
P12532	G83H	0.4503	ambiguous
P12532	G83I	0.7933	pathogenic
P12532	G83K	0.6025	pathogenic
P12532	G83L	0.6816	pathogenic
P12532	G83M	0.7287	pathogenic
P12532	G83N	0.2565	benign
P12532	G83P	0.9618	pathogenic
P12532	G83Q	0.4235	ambiguous
P12532	G83R	0.4418	ambiguous
P12532	G83S	0.1523	benign
P12532	G83T	0.406	ambiguous
P12532	G83V	0.6654	pathogenic
P12532	G83W	0.6528	pathogenic
P12532	G83Y	0.6023	pathogenic
P12532	W84A	0.881	pathogenic
P12532	W84C	0.6674	pathogenic
P12532	W84D	0.9889	pathogenic
P12532	W84E	0.9896	pathogenic
P12532	W84F	0.1489	benign
P12532	W84G	0.763	pathogenic
P12532	W84H	0.9091	pathogenic
P12532	W84I	0.705	pathogenic
P12532	W84K	0.9911	pathogenic
P12532	W84L	0.6932	pathogenic
P12532	W84M	0.7902	pathogenic
P12532	W84N	0.951	pathogenic
P12532	W84P	0.9933	pathogenic
P12532	W84Q	0.9772	pathogenic
P12532	W84R	0.9724	pathogenic
P12532	W84S	0.8339	pathogenic
P12532	W84T	0.8553	pathogenic
P12532	W84V	0.5632	ambiguous
